item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,504570688.0,2025-07-21,2025-07-19,2_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351237052,4.0,2.2529714,1.7470285892486572,1.7470285892486572,43.67570381229048
1001,504570688.0,2025-07-21,2025-07-19,2_12KV,4.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351237051,4.0,2.0728238,1.9271762371063232,1.9271762371063232,48.179393882809606
1001,504570688.0,2025-07-21,2025-07-19,1_12KV,4.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351237051,4.0,2.2767365,1.7232635021209717,1.7232635021209717,43.081576782630094
1501,504548319.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351237050,3.0,2.1378713,0.862128734588623,0.862128734588623,28.737614907082467
1003,504570688.0,2025-07-21,2025-07-19,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237053,3.0,2.0715146,0.9284853935241699,0.9284853935241699,30.949502800971395
1001,504570688.0,2025-07-21,2025-07-19,3_12KV,4.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351237051,4.0,2.0368414,1.9631586074829102,1.9631586074829102,49.078952917334526
1502,504483266.0,2025-07-24,2025-07-22,3_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351237601,3.0,2.2825909,0.7174091339111328,0.7174091339111328,23.91362982582782
1502,504483266.0,2025-07-24,2025-07-22,1_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351237601,3.0,2.3222616,0.6777384281158447,0.6777384281158447,22.591273406770355
1502,504483266.0,2025-07-24,2025-07-22,2_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351237601,3.0,2.2921002,0.707899808883667,0.707899808883667,23.59665243057142
2001,504514427.0,2025-07-24,2025-07-22,2_12KV,4.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351237598,2.0,2.9676356,-0.9676356315612793,0.9676356315612793,48.38175738718527
0,,2025-07-10,2025-07-10,EL,50.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343620850,14.0,4.608658,9.391342163085938,9.391342163085938,67.08101065911308
1001,504572015.0,2025-07-27,2025-07-22,3_12KV,6.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351237623,3.0,3.0185494,-0.018549442291259766,0.018549442291259766,0.6183145369371466
2001,504514427.0,2025-07-24,2025-07-22,3_12KV,4.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351237598,2.0,2.8675578,-0.8675577640533447,0.8675577640533447,43.37786651373398
1001,504572014.0,2025-07-24,2025-07-22,1_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351237599,1.0,1.7746952,-0.7746951580047607,0.7746951580047607,77.46943833103775
1001,504461283.0,2025-07-24,2025-07-22,CL,50.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351237580,9.0,10.024748,-1.0247478485107422,1.0247478485107422,11.386085940554254
3501,504547239.0,2025-07-26,2025-07-22,1_12KV,5.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351237603,1.0,2.2805355,-1.2805354595184326,1.2805354595184326,128.05341789842538
5502,504368677.0,2025-07-24,2025-07-22,2_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237600,2.0,2.5686326,-0.5686326026916504,0.5686326026916504,28.431615918774554
3502,504547239.0,2025-07-26,2025-07-22,1_12KV,16.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351237604,2.0,2.3631272,-0.3631272315979004,0.3631272315979004,18.156352501718768
5502,504368677.0,2025-07-24,2025-07-22,1_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237600,2.0,2.5604804,-0.5604803562164307,0.5604803562164307,28.02400379881963
4502,504547239.0,2025-07-26,2025-07-22,1_12KV,15.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351237607,2.0,2.354582,-0.3545820713043213,0.3545820713043213,17.729094700668714
2001,504514427.0,2025-07-24,2025-07-22,1_12KV,4.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351237598,2.0,2.9288476,-0.9288475513458252,0.9288475513458252,46.44235434611409
4502,504368677.0,2025-07-24,2025-07-22,3_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237597,2.0,2.5430276,-0.5430276393890381,0.5430276393890381,27.151368393767704
4502,504368677.0,2025-07-24,2025-07-22,2_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237597,2.0,2.5686326,-0.5686326026916504,0.5686326026916504,28.431615918774554
4502,504368677.0,2025-07-24,2025-07-22,1_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237597,2.0,2.5188777,-0.5188777446746826,0.5188777446746826,25.943874261797
3502,504368677.0,2025-07-24,2025-07-22,3_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237596,2.0,2.501425,-0.50142502784729,0.50142502784729,25.07123885674507
3502,504368677.0,2025-07-24,2025-07-22,2_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237596,2.0,2.52703,-0.5270299911499023,0.5270299911499023,26.351486381751926
1501,504533318.0,2025-07-24,2025-07-22,GIS,3.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351237586,2.0,3.7660892,-1.7660892009735107,1.7660892009735107,88.30441589646757
5501,504447012.0,2025-07-24,2025-07-22,GIS,2.0,VD4X 4012-31 P210 unification cap.,CDX6274012R3104,1351237585,8.0,4.51127,3.488729953765869,3.488729953765869,43.609118970933494
1002,504569247.0,2025-07-24,2025-07-22,EL,40.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351237581,5.0,3.82925,1.1707499027252197,1.1707499027252197,23.41499337150572
1001,504572014.0,2025-07-24,2025-07-22,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351237599,1.0,1.7621984,-0.7621984481811523,0.7621984481811523,76.21976859834663
0,,2025-07-28,2025-07-22,EL,55.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343620847,1.0,3.908681,-2.9086809158325195,2.9086809158325195,290.86780071545127
4501,504547239.0,2025-07-26,2025-07-22,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351237606,1.0,2.1622517,-1.1622517108917236,1.1622517108917236,116.22505486411751
3004,504564060.0,2025-07-26,2025-07-22,3_12KV,29.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351237613,3.0,3.4062927,-0.4062926769256592,0.4062926769256592,13.543084716493734
5502,504368677.0,2025-07-24,2025-07-22,3_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237600,2.0,2.2973437,-0.29734373092651367,0.29734373092651367,14.867179112736126
4501,504368677.0,2025-07-24,2025-07-22,2_12KV,2.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351237602,2.0,2.9165616,-0.9165616035461426,0.9165616035461426,45.828057263278495
3502,504368677.0,2025-07-24,2025-07-22,1_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237596,2.0,2.3044693,-0.30446934700012207,0.30446934700012207,15.223459738276231
3503,504390255.0,2025-07-25,2025-07-22,40.5KV,2.0,VD4 4012-31 M P360 H400 D35 1.1Ir,CDX6414012R3108,1351237628,2.0,4.4697556,-2.4697556495666504,2.4697556495666504,123.48772073447213
3501,504390255.0,2025-07-25,2025-07-22,40.5KV,10.0,VD4 4012-31 M P360 H400 D35 1.1Ir,CDX6414012R3108,1351237626,4.0,4.5009847,-0.5009846687316895,0.5009846687316895,12.52461358713884
2003,504572015.0,2025-07-27,2025-07-22,3_12KV,4.0,VD4/CK 12.32.32 P275 H310 D109,CDX6351232R3202,1351237625,10.0,4.946364,5.053636074066162,5.053636074066162,50.53635568702606
1003,504575974.0,2025-07-24,2025-07-22,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237638,1.0,1.7870543,-0.7870543003082275,0.7870543003082275,78.70535132547144
1003,504575974.0,2025-07-24,2025-07-22,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237638,1.0,1.8077463,-0.8077462911605835,0.8077462911605835,80.77454834151001
1001,504575974.0,2025-07-24,2025-07-22,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351237636,1.0,1.752604,-0.7526040077209473,0.7526040077209473,75.26032551176922
1001,504575974.0,2025-07-24,2025-07-22,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351237636,1.0,1.773296,-0.7732959985733032,0.7732959985733032,77.3295225278078
1002,504570685.0,2025-07-26,2025-07-22,3_12KV,4.0,VD4 1240-50 M P=275 D109 125kA draw Out,CDX6011240R5024,1351237615,4.0,5.745062,-1.7450618743896484,1.7450618743896484,43.62653595310722
1002,504570685.0,2025-07-26,2025-07-22,2_12KV,4.0,VD4 1240-50 M P=275 D109 125kA draw Out,CDX6011240R5024,1351237615,4.0,5.381019,-1.381019115447998,1.381019115447998,34.525469254832636
3002,504564060.0,2025-07-26,2025-07-22,2_12KV,3.0,VD4/P 24.12.32 P210 D35,CDX6082412R3201,1351237612,2.0,2.3262172,-0.3262171745300293,0.3262171745300293,16.310850571076177
3004,504564060.0,2025-07-26,2025-07-22,2_12KV,29.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351237613,3.0,3.4725704,-0.47257041931152344,0.47257041931152344,15.752342059603427
1001,504575974.0,2025-07-24,2025-07-22,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351237636,1.0,1.7097822,-0.7097822427749634,0.7097822427749634,70.97815329934305
1001,504551874.0,2025-07-27,2025-07-22,CL,12.0,VEJ P300 Mechanism case 8NO+8NC-非标,5CBS354012S0102,1351237629,7.0,6.222953,0.7770471572875977,0.7770471572875977,11.10067208972681
1501,504402853.0,2025-07-24,2025-07-22,VSC,2.0,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351237590,2.0,2.2894406,-0.2894406318664551,0.2894406318664551,14.472024357310575
1501,504483266.0,2025-07-24,2025-07-22,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237622,2.0,1.9294419,0.07055807113647461,0.07055807113647461,3.527901792872834
1501,504483266.0,2025-07-24,2025-07-22,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237622,2.0,1.9644538,0.035546183586120605,0.035546183586120605,1.777308290651885
1502,504501792.0,2025-07-24,2025-07-22,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237619,1.0,1.7991157,-0.7991156578063965,0.7991156578063965,79.9114858691538
5501,504368677.0,2025-07-24,2025-07-22,3_12KV,2.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351237617,2.0,2.8909566,-0.8909566402435303,0.8909566402435303,44.547809738271646
4501,504368677.0,2025-07-24,2025-07-22,3_12KV,2.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351237602,2.0,2.8909566,-0.8909566402435303,0.8909566402435303,44.547809738271646
1502,504501792.0,2025-07-24,2025-07-22,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237619,1.0,1.8419374,-0.8419374227523804,0.8419374227523804,84.19365808157995
5501,504368677.0,2025-07-24,2025-07-22,2_12KV,2.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351237617,2.0,2.9165616,-0.9165616035461426,0.9165616035461426,45.828057263278495
3001,504525946.0,2025-07-24,2025-07-22,VSC,3.0,VSC 12kV-400A 110V DCO Fixed Ver.,CDX6091204R5014,1351237592,1.0,2.617184,-1.6171839237213135,1.6171839237213135,161.7182306539007
1001,504572013.0,2025-07-24,2025-07-22,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351237593,2.0,1.6789938,0.321006178855896,0.321006178855896,16.05030091764434
1001,504569475.0,2025-07-24,2025-07-22,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351237595,2.0,2.0430794,-0.043079376220703125,0.043079376220703125,2.1539677340512893
1003,504575974.0,2025-07-24,2025-07-22,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237638,1.0,1.7442325,-0.7442325353622437,0.7442325353622437,74.42317911304525
1001,504575608.0,2025-07-25,2025-07-23,VSC,6.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351237869,2.0,3.0113785,-1.011378526687622,1.011378526687622,50.568901049930574
1004,504553335.0,2025-07-25,2025-07-23,3_12KV,4.0,VD4/P 17.25.40 P275 PT (IEC),CDX6131725R4022,1351237897,2.0,2.8644495,-0.8644495010375977,0.8644495010375977,43.222453440653155
1004,504553335.0,2025-07-25,2025-07-23,2_12KV,4.0,VD4/P 17.25.40 P275 PT (IEC),CDX6131725R4022,1351237897,2.0,2.5811121,-0.5811121463775635,0.5811121463775635,29.055592791081775
1001,504575493.0,2025-07-26,2025-07-23,VSC,10.0,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351237867,3.0,2.7660966,0.2339034080505371,0.2339034080505371,7.796777669425346
1001,504564060.0,2025-07-25,2025-07-23,2_12KV,5.0,VD4/P 12.25.25 P275 PT (IEC),CDX6131225R2522,1351237898,3.0,2.8413074,0.1586925983428955,0.1586925983428955,5.289751514846012
3003,504564060.0,2025-07-27,2025-07-23,3_12KV,10.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351237901,2.0,2.5189326,-0.518932580947876,0.518932580947876,25.94661607408576
1001,504573013.0,2025-07-26,2025-07-23,3_12KV,4.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237879,2.0,1.7470596,0.25294041633605957,0.25294041633605957,12.64701449329573
3001,504564060.0,2025-07-27,2025-07-23,2_12KV,3.0,VD4/P 24.20.25 P275,CDX6082420R2502,1351237900,3.0,2.9360256,0.06397438049316406,0.06397438049316406,2.1324786389459223
1001,504525946.0,2025-07-27,2025-07-23,3_12KV,17.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351237894,2.0,3.19777,-1.197770118713379,1.197770118713379,59.888475991430944
1001,504525946.0,2025-07-27,2025-07-23,2_12KV,17.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351237894,2.0,3.2394161,-1.2394161224365234,1.2394161224365234,61.9707751364386
0,,2025-07-28,2025-07-23,EL,30.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343621345,1.0,3.724625,-2.7246251106262207,2.7246251106262207,272.4622386003835
1001,504575488.0,2025-07-28,2025-07-23,3_12KV,14.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351237904,2.0,2.9358845,-0.9358844757080078,0.9358844757080078,46.7942003883002
1001,504531088.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (BM) for UniSafe,CDX6881212R3221,1351237882,3.0,2.9511416,0.0488584041595459,0.0488584041595459,1.6286129291138869
3003,504564060.0,2025-07-27,2025-07-23,2_12KV,10.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351237901,2.0,2.4389684,-0.4389684200286865,0.4389684200286865,21.94841002722931
0,,2025-07-22,2025-07-22,EL,20.0,SE2 Actuator,1YHT350066R0701,1343621347,2.0,3.632404,-1.632404088973999,1.632404088973999,81.62016363861812
1001,504573693.0,2025-07-25,2025-07-23,1_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351237902,2.0,1.8870372,0.11296284198760986,0.11296284198760986,5.6481392753108555
1001,504576643.0,2025-07-25,2025-07-23,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351237892,2.0,2.0958767,-0.09587669372558594,0.09587669372558594,4.793832289363152
1001,504549451.0,2025-07-26,2025-07-23,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237896,1.0,1.8486177,-0.848617672920227,0.848617672920227,84.86168243034028
1001,504549451.0,2025-07-26,2025-07-23,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237896,1.0,2.1221938,-1.1221938133239746,1.1221938133239746,112.21926911312836
1001,504576643.0,2025-07-25,2025-07-23,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351237892,2.0,2.0949032,-0.09490323066711426,0.09490323066711426,4.745159160776132
1001,504573693.0,2025-07-25,2025-07-23,2_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351237902,2.0,1.8407402,0.15925979614257812,0.15925979614257812,7.962985825635993
1001,504576643.0,2025-07-25,2025-07-23,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351237892,2.0,2.1820376,-0.1820375919342041,0.1820375919342041,9.101875045772681
2001,504576494.0,2025-07-25,2025-07-23,3_12KV,2.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351237891,1.0,2.0747263,-1.0747263431549072,1.0747263431549072,107.47252684296389
2001,504576494.0,2025-07-25,2025-07-23,2_12KV,2.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351237891,1.0,1.9705044,-0.9705044031143188,0.9705044031143188,97.05034326108863
2001,504576494.0,2025-07-25,2025-07-23,1_12KV,2.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351237891,1.0,1.9900322,-0.9900321960449219,0.9900321960449219,99.00312060137159
1001,504573693.0,2025-07-25,2025-07-23,3_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351237902,2.0,1.839767,0.1602330207824707,0.1602330207824707,8.011647033300019
1001,504549451.0,2025-07-26,2025-07-23,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237896,1.0,1.8431355,-0.8431354761123657,0.8431354761123657,84.31346329777328
1001,504573013.0,2025-07-26,2025-07-23,2_12KV,4.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237879,2.0,1.7525419,0.2474581003189087,0.2474581003189087,12.37289882949602
2503,504278454.0,2025-07-25,2025-07-23,GIS,2.0,VD4X 4012-25 P150 ZX1.2 feeder,GCE7006136R2159,1351237862,3.0,3.1156719,-0.11567187309265137,0.11567187309265137,3.855727817845773
1503,504278454.0,2025-07-25,2025-07-23,GIS,2.0,VD4X 4012-25 P150 ZX1.2 feeder,GCE7006136R2159,1351237860,3.0,3.2940733,-0.29407334327697754,0.29407334327697754,9.802441508418749
1001,504568867.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351237887,2.0,1.8718822,0.12811779975891113,0.12811779975891113,6.405886785002164
1001,504573013.0,2025-07-26,2025-07-23,1_12KV,4.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237879,2.0,1.9756684,0.02433156967163086,0.02433156967163086,1.216577875292605
1003,504455346.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237877,1.0,1.9917915,-0.9917914867401123,0.9917914867401123,99.17904949496175
1003,504455346.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237877,1.0,1.91344,-0.9134399890899658,0.9134399890899658,91.34390756508903
1002,504531088.0,2025-07-25,2025-07-23,3_12KV,14.0,VD4/P 12.06.25 P150 D35 (BM) for UniSafe,CDX6881206R2521,1351237883,3.0,2.4551678,0.5448322296142578,0.5448322296142578,18.161068266785836
1002,504531088.0,2025-07-25,2025-07-23,2_12KV,14.0,VD4/P 12.06.25 P150 D35 (BM) for UniSafe,CDX6881206R2521,1351237883,3.0,2.44335,0.556649923324585,0.556649923324585,18.554991259155745
1002,504531088.0,2025-07-25,2025-07-23,1_12KV,14.0,VD4/P 12.06.25 P150 D35 (BM) for UniSafe,CDX6881206R2521,1351237883,3.0,2.5629852,0.4370148181915283,0.4370148181915283,14.567155750665691
1002,504549451.0,2025-07-26,2025-07-23,2_12KV,21.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237885,2.0,1.8539301,0.14606988430023193,0.14606988430023193,7.3034905632663145
1003,504455346.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237877,1.0,1.9124668,-0.9124667644500732,0.9124667644500732,91.24658519842214
1001,504535198.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351237884,1.0,2.1512911,-1.1512911319732666,1.1512911319732666,115.1289980683286
1002,504549451.0,2025-07-26,2025-07-23,1_12KV,21.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237885,2.0,2.1494017,-0.14940166473388672,0.14940166473388672,7.470079501654585
1002,504549451.0,2025-07-26,2025-07-23,3_12KV,21.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237885,2.0,1.848448,0.1515519618988037,0.1515519618988037,7.577594306143032
0,,2025-07-23,2025-07-23,EL,5.0,Operating Mechanism,510507820,1343621343,1.0,3.2847874,-2.28478741645813,2.28478741645813,228.47851316729987
19502,503859393.0,2025-07-26,2025-07-23,GIS,5.0,VD4X0 24.06.25 P125 W450 for PGZX0,CDX6322406R2504,1351237865,3.0,4.875263,-1.8752632141113281,1.8752632141113281,62.50875296745995
19501,503859393.0,2025-07-26,2025-07-23,GIS,5.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351237864,2.0,4.598504,-2.598504066467285,2.598504066467285,129.92513836079507
1002,504569247.0,2025-07-25,2025-07-23,EL,60.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351237679,4.0,4.0375843,-0.03758430480957031,0.03758430480957031,0.9396073853374114
1001,504568393.0,2025-07-25,2025-07-23,CL,6.0,VD4X0.2-drive 24KV  **kA  P150 VG6 16+4,CDX7179610R0201,1351237678,3.0,6.874493,-3.87449312210083,3.87449312210083,129.1497276867851
1001,504568867.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351237887,2.0,1.8218718,0.17812824249267578,0.17812824249267578,8.906407671429953
3001,504551171.0,2025-07-28,2025-07-23,40.5KV,8.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351237677,4.0,4.6501727,-0.6501727104187012,0.6501727104187012,16.254313696889106
1001,504535198.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351237884,1.0,2.1106615,-1.110661506652832,1.110661506652832,111.06603959924361
1001,504568867.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351237887,2.0,1.8208985,0.17910146713256836,0.17910146713256836,8.955068879093977
1001,504531088.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (BM) for UniSafe,CDX6881212R3221,1351237882,3.0,3.0361192,-0.03611922264099121,0.03611922264099121,1.203973686708478
1001,504455346.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237875,1.0,1.9706213,-0.9706213474273682,0.9706213474273682,97.06203768069915
1001,504455346.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237875,1.0,2.049946,-1.0499460697174072,1.0499460697174072,104.99450197723877
1003,504455325.0,2025-07-25,2025-07-23,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237874,1.0,1.8989587,-0.898958683013916,0.898958683013916,89.8957784056132
1003,504455325.0,2025-07-25,2025-07-23,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237874,1.0,1.8999319,-0.8999319076538086,0.8999319076538086,89.9931007722801
1003,504455325.0,2025-07-25,2025-07-23,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237874,1.0,1.9857526,-0.9857525825500488,0.9857525825500488,98.57515967984521
1001,504455346.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237875,1.0,1.9715948,-0.9715948104858398,0.9715948104858398,97.1593838892001
1001,504455325.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237872,1.0,1.91344,-0.9134399890899658,0.9134399890899658,91.34390756508903
1001,504455325.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237872,1.0,1.9917915,-0.9917914867401123,0.9917914867401123,99.17904949496175
1001,504564060.0,2025-07-25,2025-07-23,3_12KV,5.0,VD4/P 12.25.25 P275 PT (IEC),CDX6131225R2522,1351237898,3.0,2.9107924,0.08920764923095703,0.08920764923095703,2.9735873165027953
