item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
2001,505177267.0,2026-01-22,2026-01-20,1_12KV,21.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280134,2.0,2.089691,-0.0896909236907959,0.0896909236907959,4.484543942267823
2001,505177267.0,2026-01-22,2026-01-20,2_12KV,21.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280134,2.0,1.8705282,0.1294717788696289,0.1294717788696289,6.473585706688592
2001,505177267.0,2026-01-22,2026-01-20,3_12KV,21.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280134,2.0,1.8560078,0.14399218559265137,0.14399218559265137,7.199605679829728
1001,505181600.0,2026-01-22,2026-01-20,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280135,2.0,1.3233731,0.6766269207000732,0.6766269207000732,33.831329119339095
1001,505181602.0,2026-01-22,2026-01-20,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280136,2.0,1.2601154,0.739884614944458,0.739884614944458,36.99421225011677
1001,505181615.0,2026-01-22,2026-01-20,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351280111,2.0,2.538445,-0.538444995880127,0.538444995880127,26.92223633288818
1001,505181600.0,2026-01-22,2026-01-20,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280135,2.0,1.3467889,0.6532111167907715,0.6532111167907715,32.660539509268816
1501,504747357.0,2026-01-22,2026-01-20,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280139,1.0,1.513833,-0.5138330459594727,0.5138330459594727,51.38325321269406
1501,504747357.0,2026-01-22,2026-01-20,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280139,1.0,1.5232718,-0.5232717990875244,0.5232717990875244,52.327127581624865
1501,504747357.0,2026-01-22,2026-01-20,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280139,1.0,1.5166943,-0.5166943073272705,0.5166943073272705,51.66937906334799
1001,505176219.0,2026-01-22,2026-01-20,1_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351280158,1.0,1.4671278,-0.46712779998779297,0.46712779998779297,46.71273328604602
1910,504745858.0,2026-01-22,2026-01-20,1_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351280146,3.0,1.5080729,1.491927146911621,1.491927146911621,49.73088832009126
1001,505181602.0,2026-01-22,2026-01-20,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280136,2.0,1.2673671,0.7326328754425049,0.7326328754425049,36.63162545631251
1910,504745858.0,2026-01-22,2026-01-20,2_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351280146,3.0,1.5023503,1.4976496696472168,1.4976496696472168,49.921639014360885
19501,504758455.0,2026-01-22,2026-01-20,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280129,1.0,1.6300514,-0.6300513744354248,0.6300513744354248,63.00507443846804
1002,505188024.0,2026-01-24,2026-01-21,2_12KV,2.0,VD4/CX 12.25.32 P275 D109,CDX6161225R3202,1351280371,2.0,1.566814,0.43318605422973633,0.43318605422973633,21.659291881840876
1502,504745762.0,2026-01-23,2026-01-21,1_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280352,1.0,1.7526007,-0.7526006698608398,0.7526006698608398,75.25999172609227
1001,505188048.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280374,1.0,1.2783992,-0.2783992290496826,0.2783992290496826,27.8398950650732
1003,505180626.0,2026-01-23,2026-01-21,2_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351280351,1.0,1.4415143,-0.441514253616333,0.441514253616333,44.1513812102521
1001,505188047.0,2026-01-24,2026-01-21,2_12KV,13.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351280382,2.0,1.7878199,0.21218013763427734,0.21218013763427734,10.609001577213077
3003,505163962.0,2026-01-24,2026-01-21,3_12KV,3.0,VD4/Z 24.32.32 P275 D109,CDX6082432R3204,1351280391,6.0,2.7856398,3.214360237121582,3.214360237121582,53.57266168991608
1002,505188024.0,2026-01-24,2026-01-21,3_12KV,2.0,VD4/CX 12.25.32 P275 D109,CDX6161225R3202,1351280371,2.0,1.5805244,0.4194755554199219,0.4194755554199219,20.973767284112448
1001,505182800.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351280383,1.0,2.2698317,-1.269831657409668,1.269831657409668,126.98303875792804
3003,505163962.0,2026-01-24,2026-01-21,2_12KV,3.0,VD4/Z 24.32.32 P275 D109,CDX6082432R3204,1351280391,6.0,2.8435612,3.1564388275146484,3.1564388275146484,52.607305024026644
1001,505181626.0,2026-01-23,2026-01-21,2_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351280363,2.0,1.2838249,0.7161750793457031,0.7161750793457031,35.80873606291712
1001,505182272.0,2026-01-26,2026-01-21,GIS,2.0,VD4X0 12.12.25 P150 ST hand SAFEPLUS,CDX6101212R2515,1351280339,3.0,2.3252833,0.6747167110443115,0.6747167110443115,22.490549537960536
1001,505181616.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280372,2.0,1.3254738,0.6745262145996094,0.6745262145996094,33.72629386683354
1001,505181616.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280372,2.0,1.3365781,0.6634218692779541,0.6634218692779541,33.171076878359266
1001,505181616.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280372,2.0,1.3311818,0.6688182353973389,0.6688182353973389,33.44089504941942
1001,505187986.0,2026-01-23,2026-01-21,40.5KV,6.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351280394,3.0,3.2109513,-0.2109513282775879,0.2109513282775879,7.031708598683396
1001,505187975.0,2026-01-23,2026-01-21,40.5KV,1.0,40.5KV VD4 4025-31 P6 Withdrawable,GCE7002636R1169,1351280393,3.0,2.656279,0.3437209129333496,0.3437209129333496,11.457359945325004
1001,505182787.0,2026-01-23,2026-01-21,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351280392,2.0,2.5195158,-0.5195157527923584,0.5195157527923584,25.975774651730593
1001,505182868.0,2026-01-23,2026-01-21,1_12KV,14.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280373,2.0,1.5167906,0.48320937156677246,0.48320937156677246,24.16045649811037
1001,505182868.0,2026-01-23,2026-01-21,2_12KV,14.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280373,2.0,1.5373888,0.46261119842529297,0.46261119842529297,23.13054835599047
1001,505187967.0,2026-01-24,2026-01-21,3_12KV,2.0,VD4 12.20.32 P210 (HE) Fixed,CDX6181220R3211,1351280369,2.0,1.1239119,0.8760881423950195,0.8760881423950195,43.80438521755837
1001,505181626.0,2026-01-23,2026-01-21,3_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351280363,2.0,1.2828114,0.7171885967254639,0.7171885967254639,35.85941190656724
1001,505182717.0,2026-01-23,2026-01-21,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351280341,1.0,1.3840063,-0.3840062618255615,0.3840062618255615,38.400587781968376
18501,504758455.0,2026-01-23,2026-01-21,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280344,1.0,1.6614883,-0.6614882946014404,0.6614882946014404,66.14876331138073
1001,505187967.0,2026-01-24,2026-01-21,2_12KV,2.0,VD4 12.20.32 P210 (HE) Fixed,CDX6181220R3211,1351280369,2.0,1.3687809,0.6312191486358643,0.6312191486358643,31.560941651322384
1001,505182868.0,2026-01-23,2026-01-21,3_12KV,14.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280373,2.0,1.5442693,0.455730676651001,0.455730676651001,22.786522439288827
1001,505180274.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280347,1.0,1.3667386,-0.36673855781555176,0.36673855781555176,36.67381910773607
1002,505180626.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280350,1.0,1.2968299,-0.2968299388885498,0.2968299388885498,29.682964205890777
1001,505180274.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280347,1.0,1.3621421,-0.36214208602905273,0.36214208602905273,36.21417238873289
1003,505180626.0,2026-01-23,2026-01-21,1_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351280351,1.0,1.4205847,-0.42058467864990234,0.42058467864990234,42.05842580656443
1001,505180238.0,2026-01-23,2026-01-21,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280346,1.0,1.4072602,-0.4072601795196533,0.4072601795196533,40.72597722598811
1001,505180238.0,2026-01-23,2026-01-21,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280346,1.0,1.4128327,-0.41283273696899414,0.41283273696899414,41.283232413667
1001,505180238.0,2026-01-23,2026-01-21,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280346,1.0,1.3988664,-0.3988664150238037,0.3988664150238037,39.88660161577876
1002,505180626.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280350,1.0,1.3046248,-0.3046247959136963,0.3046247959136963,30.462449128920504
1501,504684356.0,2026-01-23,2026-01-21,3_12KV,27.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280343,1.0,1.7561522,-0.7561521530151367,0.7561521530151367,75.615139686374
1002,505180626.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280350,1.0,1.2993023,-0.299302339553833,0.299302339553833,29.93020402517928
1003,505180626.0,2026-01-23,2026-01-21,3_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351280351,1.0,1.4359992,-0.43599915504455566,0.43599915504455566,43.599871904583665
1001,505188047.0,2026-01-24,2026-01-21,3_12KV,13.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351280382,2.0,1.7998099,0.20019006729125977,0.20019006729125977,10.009498359813808
1001,505180234.0,2026-01-23,2026-01-21,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351280342,3.0,2.057982,0.9420180320739746,0.9420180320739746,31.400590602268952
1501,504684356.0,2026-01-23,2026-01-21,2_12KV,27.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280343,1.0,1.7674606,-0.7674605846405029,0.7674605846405029,76.74598171806858
1501,504684356.0,2026-01-23,2026-01-21,1_12KV,27.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280343,1.0,1.7247045,-0.7247045040130615,0.7247045040130615,72.47037793092824
1501,504745762.0,2026-01-24,2026-01-21,2_12KV,6.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280360,3.0,2.207298,0.7927019596099854,0.7927019596099854,26.42338984586956
1501,504745762.0,2026-01-24,2026-01-21,3_12KV,6.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280360,3.0,2.197658,0.8023419380187988,0.8023419380187988,26.744722352385843
1001,505182833.0,2026-01-24,2026-01-21,2_12KV,4.0,VD4/CX 12.20.40 P210 D79,CDX6161220R4001,1351280364,1.0,2.0336778,-1.0336778163909912,1.0336778163909912,103.36767827142086
1002,505182833.0,2026-01-24,2026-01-21,2_12KV,10.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351280365,2.0,1.7714868,0.22851324081420898,0.22851324081420898,11.425656327882285
18501,504758455.0,2026-01-23,2026-01-21,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280344,1.0,1.6676495,-0.667649507522583,0.667649507522583,66.76488398737432
1001,505188048.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280374,1.0,1.2825115,-0.28251147270202637,0.28251147270202637,28.25111901908362
18501,504758455.0,2026-01-23,2026-01-21,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280344,1.0,1.6301491,-0.6301491260528564,0.6301491260528564,63.014849590436064
1001,505182800.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351280383,1.0,2.2162933,-1.2162933349609375,1.2162933349609375,121.62921186688189
1002,505187973.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351280354,1.0,1.3301923,-0.33019232749938965,0.33019232749938965,33.01919973073923
1002,505187973.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351280354,1.0,1.3314605,-0.33146047592163086,0.33146047592163086,33.14601444614864
1002,505187973.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351280354,1.0,1.3291965,-0.3291964530944824,0.3291964530944824,32.919612389835855
1001,505188024.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351280355,2.0,1.2657683,0.73423171043396,0.73423171043396,36.71156716591441
1001,505188024.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351280355,2.0,1.2852206,0.7147793769836426,0.7147793769836426,35.73895097970664
1001,505188036.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280356,1.0,1.4092433,-0.4092433452606201,0.4092433452606201,40.92429360176841
1551,504745762.0,2026-01-24,2026-01-21,2_12KV,2.0,IT 1240*-50  H310 P275 DRAWOUT,GCE7000162R0127,1351280361,2.0,3.3969064,-1.3969063758850098,1.3969063758850098,69.84528387160854
1551,504745762.0,2026-01-24,2026-01-21,3_12KV,2.0,IT 1240*-50  H310 P275 DRAWOUT,GCE7000162R0127,1351280361,2.0,3.7952394,-1.7952394485473633,1.7952394485473633,89.76192754640438
1001,505188048.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280374,1.0,1.2742035,-0.2742035388946533,0.2742035388946533,27.420326469138868
2002,505177267.0,2026-01-23,2026-01-21,3_12KV,4.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280353,1.0,1.5925467,-0.5925467014312744,0.5925467014312744,59.25461088851656
1001,505188036.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280356,1.0,1.4167573,-0.41675734519958496,0.41675734519958496,41.675692844265654
1001,505188037.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280357,1.0,1.4004898,-0.40048980712890625,0.40048980712890625,40.04894066394996
1502,504745762.0,2026-01-23,2026-01-21,2_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280352,1.0,1.7995822,-0.7995822429656982,0.7995822429656982,79.9581443384255
1001,505188037.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280357,1.0,1.4120903,-0.4120903015136719,0.4120903015136719,41.20898894237825
1001,505188037.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280357,1.0,1.4065194,-0.40651941299438477,0.40651941299438477,40.65190064753783
1002,505188029.0,2026-01-27,2026-01-21,3_12KV,13.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351280379,3.0,2.96835,0.03165006637573242,0.03165006637573242,1.0550018608571272
1001,505188029.0,2026-01-27,2026-01-21,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280378,1.0,2.095787,-1.0957870483398438,1.0957870483398438,109.57859525538913
20501,504758455.0,2026-01-23,2026-01-21,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280359,2.0,1.6301491,0.36985087394714355,0.36985087394714355,18.492534451089952
20501,504758455.0,2026-01-23,2026-01-21,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280359,2.0,1.6676495,0.332350492477417,0.332350492477417,16.61751631511269
1001,505187976.0,2026-01-23,2026-01-21,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280385,2.0,1.4012473,0.5987527370452881,0.5987527370452881,29.93762188345346
1001,505188036.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280356,1.0,1.4065194,-0.40651941299438477,0.40651941299438477,40.65190064753783
2002,505177267.0,2026-01-23,2026-01-21,2_12KV,4.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280353,1.0,1.4598682,-0.4598681926727295,0.4598681926727295,45.98677328049967
1001,505188052.0,2026-01-23,2026-01-21,40.5KV,2.0,40.5KV VD4 4025-31 P6 Withdrawable,GCE7002636R1169,1351280395,3.0,2.7958739,0.20412611961364746,0.20412611961364746,6.804201719054342
0,,2026-01-22,2026-01-20,EL,141.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343745953,1.0,2.664645,-1.6646449565887451,1.6646449565887451,166.46432919454531
2002,505177267.0,2026-01-23,2026-01-21,1_12KV,4.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280353,1.0,1.3188436,-0.3188436031341553,0.3188436031341553,31.8843284290871
1001,505182800.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351280383,1.0,2.0924692,-1.0924692153930664,1.0924692153930664,109.24681229249435
1001,505187976.0,2026-01-23,2026-01-21,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280385,2.0,1.3860528,0.6139471530914307,0.6139471530914307,30.697342305900378
2002,505188052.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280390,1.0,1.3066044,-0.30660438537597656,0.30660438537597656,30.660407877189783
2002,505188052.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280390,1.0,1.311944,-0.31194400787353516,0.31194400787353516,31.19436959298392
2002,505188052.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280390,1.0,1.3041241,-0.304124116897583,0.304124116897583,30.412381277377026
2001,505188052.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280389,1.0,1.3525169,-0.35251688957214355,0.35251688957214355,35.251653705560656
2001,505188052.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280389,1.0,1.3579626,-0.35796260833740234,0.35796260833740234,35.7962250375152
2001,505188052.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280389,1.0,1.3443139,-0.3443138599395752,0.3443138599395752,34.43135156260596
1001,505188040.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280388,2.0,1.4065194,0.5934805870056152,0.5934805870056152,29.674014513273505
1001,505188040.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280388,2.0,1.4120903,0.5879096984863281,0.5879096984863281,29.39547022658129
1001,505187976.0,2026-01-23,2026-01-21,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280385,2.0,1.4022737,0.5977263450622559,0.5977263450622559,29.88630230996164
1001,505187996.0,2026-01-23,2026-01-21,3_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280387,1.0,1.5582623,-0.5582623481750488,0.5582623481750488,55.82617899132589
1001,505187996.0,2026-01-23,2026-01-21,2_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280387,1.0,1.5641842,-0.5641841888427734,0.5641841888427734,56.41836246591488
1001,505187996.0,2026-01-23,2026-01-21,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280387,1.0,1.5325546,-0.5325546264648438,0.5325546264648438,53.25540939107499
1001,505187974.0,2026-01-27,2026-01-21,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280376,1.0,2.095787,-1.0957870483398438,1.0957870483398438,109.57859525538913
1002,505187974.0,2026-01-27,2026-01-21,3_12KV,16.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280377,3.0,2.9262643,0.07373571395874023,0.07373571395874023,2.45785631267257
1001,505181626.0,2026-01-23,2026-01-21,1_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351280363,2.0,1.2966185,0.7033815383911133,0.7033815383911133,35.16905933502599
20501,504758455.0,2026-01-23,2026-01-21,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280359,2.0,1.6614883,0.33851170539855957,0.33851170539855957,16.925576807139574
1502,504745762.0,2026-01-23,2026-01-21,3_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280352,1.0,1.7881424,-0.7881424427032471,0.7881424427032471,78.81416545615926
0,,2026-01-22,2026-01-20,EL,35.0,SE2 Actuator,1YHT350066R0701,1343745957,3.0,2.7930403,0.20695972442626953,0.20695972442626953,6.898655181323924
1001,505188040.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280388,2.0,1.4004898,0.5995101928710938,0.5995101928710938,29.975494655807356
1001,505187947.0,2026-01-24,2026-01-22,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280602,1.0,1.403322,-0.4033219814300537,0.4033219814300537,40.33215781084756
1001,505182839.0,2026-01-24,2026-01-22,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280628,1.0,1.4198496,-0.4198496341705322,0.4198496341705322,41.98492143213179
1002,505188049.0,2026-01-24,2026-01-22,2_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280616,2.0,1.5048735,0.49512648582458496,0.49512648582458496,24.75631191307329
1002,505188049.0,2026-01-24,2026-01-22,1_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280616,2.0,1.4702828,0.529717206954956,0.529717206954956,26.485847104824252
1001,505182824.0,2026-01-24,2026-01-22,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278811,1.0,1.3873796,-0.38737964630126953,0.38737964630126953,38.73792589220106
1001,505188046.0,2026-01-24,2026-01-22,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280615,1.0,1.469584,-0.46958398818969727,0.46958398818969727,46.95835186061787
1001,505188046.0,2026-01-24,2026-01-22,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280615,1.0,1.4685929,-0.46859288215637207,0.46859288215637207,46.859241356395856
1001,505188045.0,2026-01-24,2026-01-22,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280614,1.0,1.4693799,-0.46937990188598633,0.46937990188598633,46.93794325065539
1001,505183194.0,2026-01-24,2026-01-22,3_12KV,8.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351280601,2.0,2.8301039,-0.830103874206543,0.830103874206543,41.50517295774067
1001,505188046.0,2026-01-24,2026-01-22,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280615,1.0,1.4693799,-0.46937990188598633,0.46937990188598633,46.93794325065539
1001,505187984.0,2026-01-24,2026-01-22,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280604,2.0,1.5395846,0.4604153633117676,0.4604153633117676,23.02075665521005
1001,505182825.0,2026-01-24,2026-01-22,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278812,1.0,1.4102578,-0.41025781631469727,0.41025781631469727,41.02574060572912
