item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,504758603.0,2026-01-18,2026-01-15,EL,27.0,EL3 mechanism SCB C(R)/O(G),CDXN010003R2385,1351279025,8.0,5.3219194,2.6780805587768555,2.6780805587768555,33.476002800210345
4501,504716819.0,2026-01-17,2026-01-15,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351279026,2.0,4.019036,-2.019035816192627,2.019035816192627,100.95174033376118
1003,505176033.0,2026-01-17,2026-01-15,1_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351279020,1.0,1.5306501,-0.5306501388549805,0.5306501388549805,53.06496082053723
1501,504669991.0,2026-01-19,2026-01-15,40.5KV,8.0,HD4/Z 40.12.25 FOR ZS3.2,CDX6024012R2501,1351279022,7.0,6.548265,0.4517350196838379,0.4517350196838379,6.453356502146755
1003,505176033.0,2026-01-17,2026-01-15,2_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351279020,1.0,1.523061,-0.5230610370635986,0.5230610370635986,52.30605140030846
1003,505176033.0,2026-01-17,2026-01-15,3_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351279020,1.0,1.5392659,-0.5392658710479736,0.5392658710479736,53.926533178264194
1002,505176036.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/CX 12.12.25 P210 D35,CDX6161212R2502,1351279034,1.0,1.4439051,-0.4439051151275635,0.4439051151275635,44.39046712228923
1002,505176036.0,2026-01-17,2026-01-15,2_12KV,2.0,VD4/CX 12.12.25 P210 D35,CDX6161212R2502,1351279034,1.0,1.4728596,-0.47285962104797363,0.47285962104797363,47.285914818882546
1001,505176036.0,2026-01-18,2026-01-15,2_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279000,2.0,2.4735405,-0.4735405445098877,0.4735405445098877,23.67701538698669
2001,505171563.0,2026-01-18,2026-01-15,2_12KV,2.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351278990,2.0,1.6001294,0.3998706340789795,0.3998706340789795,19.99352170718812
1001,505176033.0,2026-01-17,2026-01-15,3_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351279018,1.0,1.6286173,-0.6286172866821289,0.6286172866821289,62.86166580654709
1001,505176033.0,2026-01-17,2026-01-15,2_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351279018,1.0,1.6238306,-0.6238305568695068,0.6238305568695068,62.38299330395739
1001,505176033.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351279018,1.0,1.5650172,-0.5650172233581543,0.5650172233581543,56.50166583414959
4781,504762001.0,2026-01-17,2026-01-15,3_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279013,2.0,1.4630084,0.5369915962219238,0.5369915962219238,26.849566386312993
1001,504754547.0,2026-01-21,2026-01-15,3_12KV,3.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351279006,2.0,2.5479457,-0.5479457378387451,0.5479457378387451,27.39727319330066
1001,504754549.0,2026-01-21,2026-01-15,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351279007,2.0,2.4994957,-0.4994957447052002,0.4994957447052002,24.974774747872633
1910,505167665.0,2026-01-18,2026-01-15,3_12KV,1.0,Vmax/L 12.06.25,CDX6071206R2505,1351279009,6.0,4.14287,1.8571300506591797,1.8571300506591797,30.9521623522926
1001,504743500.0,2026-01-21,2026-01-15,3_12KV,2.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351279021,5.0,2.492863,2.5071370601654053,2.5071370601654053,50.14273117476187
1001,505176446.0,2026-01-17,2026-01-15,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278157,1.0,1.4705796,-0.4705796241760254,0.4705796241760254,47.057915359687186
1501,504743792.0,2026-01-18,2026-01-15,2_12KV,7.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351279001,2.0,2.5001311,-0.5001311302185059,0.5001311302185059,25.006544007653286
1001,505176036.0,2026-01-18,2026-01-15,3_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279000,2.0,1.7553115,0.2446885108947754,0.2446885108947754,12.234419427529055
1002,505161546.0,2026-01-21,2026-01-15,3_12KV,2.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351279016,2.0,2.3943667,-0.3943667411804199,0.3943667411804199,19.718327199857395
1002,505165750.0,2026-01-18,2026-01-15,3_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351278988,2.0,1.608088,0.39191198348999023,0.39191198348999023,19.595589376704822
1002,505165750.0,2026-01-18,2026-01-15,2_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351278988,2.0,1.5869124,0.4130876064300537,0.4130876064300537,20.654369994317687
5502,504751806.0,2026-01-19,2026-01-15,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278985,2.0,1.3987997,0.6012003421783447,0.6012003421783447,30.06000207891619
56505,504268691.0,2026-01-19,2026-01-15,1_12KV,9.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278980,2.0,1.7457333,0.25426673889160156,0.25426673889160156,12.713330587914784
6501,504711751.0,2026-01-19,2026-01-15,1_12KV,4.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351278981,2.0,1.6443393,0.35566067695617676,0.35566067695617676,17.78302495629636
2502,504751806.0,2026-01-19,2026-01-15,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278982,2.0,1.3987997,0.6012003421783447,0.6012003421783447,30.06000207891619
3502,504751806.0,2026-01-19,2026-01-15,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278983,2.0,1.3987997,0.6012003421783447,0.6012003421783447,30.06000207891619
4502,504751806.0,2026-01-19,2026-01-15,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278984,2.0,1.3987997,0.6012003421783447,0.6012003421783447,30.06000207891619
6502,504751806.0,2026-01-19,2026-01-15,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278986,2.0,1.3987997,0.6012003421783447,0.6012003421783447,30.06000207891619
1002,505176446.0,2026-01-17,2026-01-15,1_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351278158,1.0,1.7297323,-0.7297322750091553,0.7297322750091553,72.97315452776101
1502,504472087.0,2026-01-18,2026-01-15,2_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351279010,2.0,1.7656124,0.23438763618469238,0.23438763618469238,11.719375949546643
1003,505176036.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278993,1.0,1.43398,-0.43397998809814453,0.43397998809814453,43.397955411859044
1501,504743792.0,2026-01-18,2026-01-15,3_12KV,7.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351279001,2.0,2.52421,-0.5242099761962891,0.5242099761962891,26.2104857045716
7502,504751806.0,2026-01-19,2026-01-15,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278987,2.0,1.405272,0.5947279930114746,0.5947279930114746,29.736384782381336
4781,504762001.0,2026-01-17,2026-01-15,1_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279013,2.0,1.4429362,0.5570638179779053,0.5570638179779053,27.853176972306777
5501,504716819.0,2026-01-17,2026-01-15,GIS,8.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351279028,5.0,4.10536,0.8946399688720703,0.8946399688720703,17.892795798882247
1002,505176446.0,2026-01-17,2026-01-15,2_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351278158,1.0,1.7359459,-0.7359459400177002,0.7359459400177002,73.59452040724962
1002,505176446.0,2026-01-17,2026-01-15,3_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351278158,1.0,1.7107496,-0.710749626159668,0.710749626159668,71.07489154107526
56501,504268691.0,2026-01-19,2026-01-15,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351278159,2.0,1.5850341,0.4149658679962158,0.4149658679962158,20.748283025669277
1003,505176036.0,2026-01-17,2026-01-15,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278993,1.0,1.454366,-0.45436596870422363,0.45436596870422363,45.43655143387093
0,,2026-01-17,2026-01-15,EL,80.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343742087,5.0,3.0775914,1.9224085807800293,1.9224085807800293,38.4481639259678
1001,505177505.0,2026-01-18,2026-01-16,VSC,6.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279301,4.0,1.7309692,2.269030809402466,2.269030809402466,56.72575605362263
3001,505165026.0,2026-01-18,2026-01-16,VSC,4.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279302,1.0,1.6659894,-0.6659893989562988,0.6659893989562988,66.5988732967566
57501,504268691.0,2026-01-20,2026-01-16,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279305,1.0,1.6752288,-0.6752288341522217,0.6752288341522217,67.52281589240629
1781,504755553.0,2026-01-19,2026-01-16,VSC,1.0,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351279234,6.0,2.7100449,3.2899551391601562,3.2899551391601562,54.83257651390652
1913,504745858.0,2026-01-19,2026-01-16,VSC,4.0,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351279300,5.0,2.9046683,2.0953316688537598,2.0953316688537598,41.9066249957502
1001,505176312.0,2026-01-18,2026-01-16,EL,100.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351279227,4.0,4.4069324,-0.40693235397338867,0.40693235397338867,10.17330630600814
2001,505177264.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279344,4.0,2.0565248,1.9434752464294434,1.9434752464294434,48.58686901401883
3501,504653011.0,2026-01-18,2026-01-16,1_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.440233,1.5597670078277588,1.5597670078277588,38.994165447152604
1002,505178348.0,2026-01-18,2026-01-16,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.6460383,-0.646038293838501,0.646038293838501,64.60376478008533
1002,505178348.0,2026-01-18,2026-01-16,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.69138,-0.6913800239562988,0.6913800239562988,69.13793325769663
1002,505178348.0,2026-01-18,2026-01-16,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.720906,-0.7209060192108154,0.7209060192108154,72.09052983055172
17501,504443132.0,2026-01-18,2026-01-16,1_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.0469642,-1.046964168548584,1.046964168548584,104.69631215854625
0,,2026-01-17,2026-01-15,EL,3.0,Operating Mechanism,510507820,1343742084,1.0,3.148519,-2.1485190391540527,2.1485190391540527,214.8516890637162
17501,504443132.0,2026-01-18,2026-01-16,2_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.129533,-1.129533052444458,1.129533052444458,112.95319229125352
1501,504685162.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351279351,4.0,2.3411503,1.6588497161865234,1.6588497161865234,41.47123253685495
57505,504268691.0,2026-01-20,2026-01-16,1_12KV,9.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279306,1.0,1.873106,-0.8731060028076172,0.8731060028076172,87.31051297024875
2001,505177264.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279344,4.0,2.4065614,1.5934386253356934,1.5934386253356934,39.83595567440341
8501,503799538.0,2026-01-19,2026-01-16,2_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351279331,1.0,2.2749536,-1.2749536037445068,1.2749536037445068,127.49523287921782
1001,504760924.0,2026-01-18,2026-01-16,VSC,7.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279304,4.0,1.7427151,2.2572848796844482,2.2572848796844482,56.43210788408424
1001,505178007.0,2026-01-18,2026-01-16,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279303,4.0,1.6115944,2.3884055614471436,2.3884055614471436,59.710124108647555
1001,505170601.0,2026-01-18,2026-01-16,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279236,1.0,1.603066,-0.6030659675598145,0.6030659675598145,60.306536449445005
1001,505178996.0,2026-01-20,2026-01-16,40.5KV,1.0,HD4/Z 40.12.32 FOR ZS3.2(1.1Ir),CDX6024012R3205,1351279353,6.0,5.5224705,0.47752952575683594,0.47752952575683594,7.958824102809915
1910,504722644.0,2026-01-21,2026-01-16,3_12KV,3.0,Draw Out VD4 1206-25 M H=205 P=150,GCE7002612R1211,1351279330,4.0,5.626212,-1.6262121200561523,1.6262121200561523,40.655292837580596
1910,504722644.0,2026-01-21,2026-01-16,2_12KV,3.0,Draw Out VD4 1206-25 M H=205 P=150,GCE7002612R1211,1351279330,4.0,5.5974903,-1.5974903106689453,1.5974903106689453,39.93724778241168
1001,505178724.0,2026-01-18,2026-01-16,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351279355,5.0,3.611795,1.3882050514221191,1.3882050514221191,27.764095475623286
1501,504726693.0,2026-01-20,2026-01-16,1_12KV,10.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279307,1.0,2.0765586,-1.0765585899353027,1.0765585899353027,107.65575133777894
1001,505164558.0,2026-01-18,2026-01-16,40.5KV,2.0,40.5KV VD4 4020-31 P6 Withdrawable P280,GCE7002636R1168,1351279354,4.0,3.640277,0.3597230911254883,0.3597230911254883,8.99307502986845
1506,504555925.0,2026-01-21,2026-01-16,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351279228,4.0,4.6739764,-0.6739764213562012,0.6739764213562012,16.84940632155345
1001,505169383.0,2026-01-18,2026-01-16,VSC,2.0,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351279239,4.0,2.3203344,1.6796655654907227,1.6796655654907227,41.991628639360904
1001,505177261.0,2026-01-18,2026-01-16,VSC,2.0,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351279238,4.0,1.9057188,2.0942811965942383,2.0942811965942383,52.357016825601754
3502,504653011.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351279337,4.0,3.2185783,0.7814216613769531,0.7814216613769531,19.535536650539665
2001,504760924.0,2026-01-18,2026-01-16,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279235,4.0,1.6748743,2.3251256942749023,2.3251256942749023,58.128127824840604
3502,504653011.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351279337,4.0,3.2318716,0.7681283950805664,0.7681283950805664,19.20320507621289
8501,503799538.0,2026-01-19,2026-01-16,3_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351279331,1.0,2.2447581,-1.244758129119873,1.244758129119873,124.47568843629888
1508,504555925.0,2026-01-21,2026-01-16,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351279230,5.0,4.695785,0.3042149543762207,0.3042149543762207,6.08429787066484
1001,505178348.0,2026-01-18,2026-01-16,1_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.711067,2.288933038711548,2.288933038711548,57.22331166196077
1501,504685162.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351279351,4.0,2.4047408,1.595259189605713,1.595259189605713,39.88146976977538
1001,505178348.0,2026-01-18,2026-01-16,3_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.7564714,2.2435286045074463,2.2435286045074463,56.08820109063588
1501,504754081.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279317,4.0,1.4728127,2.5271873474121094,2.5271873474121094,63.17966789038576
1501,504384148.0,2026-01-24,2026-01-16,3_12KV,8.0,VD4 1216-50 M P=210 D79 150kA draw out,CDX6011216R5007,1351279323,11.0,5.8318872,5.168112754821777,5.168112754821777,46.982838954485345
1501,504747615.0,2026-01-20,2026-01-16,1_12KV,4.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279308,4.0,1.7420709,2.2579290866851807,2.2579290866851807,56.448213055076245
1505,504747615.0,2026-01-20,2026-01-16,1_12KV,12.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279309,4.0,1.9542768,2.0457231998443604,2.0457231998443604,51.14306721034221
1502,504751806.0,2026-01-20,2026-01-16,1_12KV,4.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351279310,4.0,1.7858505,2.2141494750976562,2.2141494750976562,55.353723039010646
1506,504751806.0,2026-01-20,2026-01-16,1_12KV,15.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279311,1.0,2.0919406,-1.0919406414031982,1.0919406414031982,109.19395494636488
1501,504754575.0,2026-01-18,2026-01-16,1_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,1.8508613,2.1491386890411377,2.1491386890411377,53.72845379391499
1501,504754575.0,2026-01-18,2026-01-16,2_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,1.8879044,2.112095594406128,2.112095594406128,52.80237665955904
1501,504754575.0,2026-01-18,2026-01-16,3_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,1.9127221,2.087277889251709,2.087277889251709,52.181934185809176
1502,504644648.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351279313,4.0,1.7012303,2.29876971244812,2.29876971244812,57.469228443895894
1501,504744409.0,2026-01-20,2026-01-16,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279315,4.0,1.5956888,2.404311180114746,2.404311180114746,60.107764475927524
2501,504747615.0,2026-01-20,2026-01-16,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279316,4.0,1.741962,2.25803804397583,2.25803804397583,56.4509369866615
1501,504384148.0,2026-01-24,2026-01-16,2_12KV,8.0,VD4 1216-50 M P=210 D79 150kA draw out,CDX6011216R5007,1351279323,11.0,5.857297,5.142703056335449,5.142703056335449,46.75184171651848
17501,504443132.0,2026-01-18,2026-01-16,3_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.1367981,-1.1367981433868408,1.1367981433868408,113.67970065898344
1001,505178348.0,2026-01-18,2026-01-16,2_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.732985,2.267014980316162,2.267014980316162,56.675360339063964
1001,505176032.0,2026-01-18,2026-01-16,3_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,2.1148636,-1.114863634109497,1.114863634109497,111.48625192469778
1001,505176032.0,2026-01-18,2026-01-16,2_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,2.1148841,-1.1148841381072998,1.1148841381072998,111.48830232242766
2502,504644648.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351279314,4.0,1.6383214,2.3616786003112793,2.3616786003112793,59.041950247294416
1501,504712889.0,2026-01-18,2026-01-16,2_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279348,4.0,1.8631525,2.136847496032715,2.136847496032715,53.42117404552435
1002,505178413.0,2026-01-18,2026-01-16,1_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.1903353,0.8096647262573242,0.8096647262573242,20.24161309602983
1501,504712889.0,2026-01-18,2026-01-16,3_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279348,4.0,1.8945622,2.105437755584717,2.105437755584717,52.63593073063524
1002,505178413.0,2026-01-18,2026-01-16,2_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.1771193,0.822880744934082,0.822880744934082,20.57201348034868
1002,505178413.0,2026-01-18,2026-01-16,3_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.207304,0.7926959991455078,0.7926959991455078,19.81739502428894
1001,505176032.0,2026-01-18,2026-01-16,1_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,2.0262518,-1.0262517929077148,1.0262517929077148,102.62507666569482
3501,504653011.0,2026-01-18,2026-01-16,3_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.5797493,1.420250654220581,1.420250654220581,35.506257478950154
1501,504735267.0,2026-01-18,2026-01-16,1_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.7686677,2.231332302093506,2.231332302093506,55.78329360651424
1501,504735267.0,2026-01-18,2026-01-16,2_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.8332083,2.1667916774749756,2.1667916774749756,54.16977839442979
3501,504653011.0,2026-01-18,2026-01-16,2_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.5129404,1.4870595932006836,1.4870595932006836,37.17648053589696
8502,503799538.0,2026-01-18,2026-01-16,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,1.8792372,2.120762825012207,2.120762825012207,53.019057370540835
8502,503799538.0,2026-01-18,2026-01-16,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,1.9909775,2.0090224742889404,2.0090224742889404,50.22554930083618
8502,503799538.0,2026-01-18,2026-01-16,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,2.0095952,1.9904048442840576,1.9904048442840576,49.76010866707427
1501,504712889.0,2026-01-18,2026-01-16,1_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279348,4.0,1.8002183,2.199781656265259,2.199781656265259,54.99452765799955
8503,503799538.0,2026-01-18,2026-01-16,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279347,4.0,1.8482335,2.151766538619995,2.151766538619995,53.79415001696237
8503,503799538.0,2026-01-18,2026-01-16,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279347,4.0,1.9635167,2.0364832878112793,2.0364832878112793,50.91206946726461
1501,504735267.0,2026-01-18,2026-01-16,3_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.8575559,2.142444133758545,2.142444133758545,53.56108995369113
8503,503799538.0,2026-01-18,2026-01-16,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279347,4.0,1.9889903,2.011009693145752,2.011009693145752,50.27522975983636
1001,505180620.0,2026-01-21,2026-01-19,2_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351279545,3.0,2.857388,0.14261198043823242,0.14261198043823242,4.753731096697381
1001,505180620.0,2026-01-21,2026-01-19,1_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351279545,3.0,2.841557,0.15844297409057617,0.15844297409057617,5.281430709208969
1001,505176627.0,2026-01-21,2026-01-19,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279507,3.0,2.8576214,0.142378568649292,0.142378568649292,4.745950706326164
4501,504760974.0,2026-01-21,2026-01-19,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351279520,3.0,2.8798215,0.1201784610748291,0.1201784610748291,4.005947367178514
1002,505176627.0,2026-01-21,2026-01-19,3_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279508,3.0,3.0123749,-0.0123748779296875,0.0123748779296875,0.4124957934909855
3501,504760974.0,2026-01-21,2026-01-19,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351279519,3.0,2.8993819,0.10061812400817871,0.10061812400817871,3.3539363489605076
