item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
2001,505177267.0,2026-01-22,2026-01-20,1_12KV,21.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280134,2.0,2.184319,-0.18431901931762695,0.18431901931762695,9.215946357908168
2001,505177267.0,2026-01-22,2026-01-20,2_12KV,21.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280134,2.0,1.9102722,0.08972775936126709,0.08972775936126709,4.486385724870492
2001,505177267.0,2026-01-22,2026-01-20,3_12KV,21.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280134,2.0,1.888072,0.11192798614501953,0.11192798614501953,5.596396509052721
1001,505181600.0,2026-01-22,2026-01-20,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280135,2.0,1.3789026,0.6210974454879761,0.6210974454879761,31.054856746970426
1001,505181602.0,2026-01-22,2026-01-20,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280136,2.0,1.2822533,0.7177467346191406,0.7177467346191406,35.88731878729764
1001,505181615.0,2026-01-22,2026-01-20,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351280111,2.0,2.4453194,-0.44531941413879395,0.44531941413879395,22.265959573959908
1001,505181600.0,2026-01-22,2026-01-20,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280135,2.0,1.3641655,0.6358344554901123,0.6358344554901123,31.791706878652175
1501,504747357.0,2026-01-22,2026-01-20,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280139,1.0,1.4975953,-0.49759531021118164,0.49759531021118164,49.75948126163691
1501,504747357.0,2026-01-22,2026-01-20,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280139,1.0,1.5294744,-0.5294743776321411,0.5294743776321411,52.9473848158293
1501,504747357.0,2026-01-22,2026-01-20,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280139,1.0,1.4970592,-0.4970592260360718,0.4970592260360718,49.70587289773428
1001,505176219.0,2026-01-22,2026-01-20,1_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351280158,1.0,1.550434,-0.5504339933395386,0.5504339933395386,55.043344290609575
1910,504745858.0,2026-01-22,2026-01-20,1_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351280146,3.0,1.594358,1.405642032623291,1.405642032623291,46.854718802536766
1001,505181602.0,2026-01-22,2026-01-20,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280136,2.0,1.2680565,0.7319434881210327,0.7319434881210327,36.59715610747358
1910,504745858.0,2026-01-22,2026-01-20,2_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351280146,3.0,1.5858614,1.4141385555267334,1.4141385555267334,47.137936138245735
19501,504758455.0,2026-01-22,2026-01-20,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280129,1.0,1.6464386,-0.6464385986328125,0.6464385986328125,64.64379521948604
1002,505188024.0,2026-01-24,2026-01-21,2_12KV,2.0,VD4/CX 12.25.32 P275 D109,CDX6161225R3202,1351280371,2.0,1.6348892,0.36511075496673584,0.36511075496673584,18.25552862057248
1502,504745762.0,2026-01-23,2026-01-21,1_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280352,1.0,1.7977071,-0.7977070808410645,0.7977070808410645,79.77062831347814
1001,505188048.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280374,1.0,1.3062785,-0.3062784671783447,0.3062784671783447,30.627816090018385
1003,505180626.0,2026-01-23,2026-01-21,2_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351280351,1.0,1.5006196,-0.500619649887085,0.500619649887085,50.06191492679357
1001,505188047.0,2026-01-24,2026-01-21,2_12KV,13.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351280382,2.0,1.8515805,0.14841949939727783,0.14841949939727783,7.420971259378262
3003,505163962.0,2026-01-24,2026-01-21,3_12KV,3.0,VD4/Z 24.32.32 P275 D109,CDX6082432R3204,1351280391,6.0,2.9743574,3.0256426334381104,3.0256426334381104,50.427368819407036
1002,505188024.0,2026-01-24,2026-01-21,3_12KV,2.0,VD4/CX 12.25.32 P275 D109,CDX6161225R3202,1351280371,2.0,1.6226414,0.3773585557937622,0.3773585557937622,18.86791835572893
1001,505182800.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351280383,1.0,2.6312737,-1.6312737464904785,1.6312737464904785,163.12721152183633
3003,505163962.0,2026-01-24,2026-01-21,2_12KV,3.0,VD4/Z 24.32.32 P275 D109,CDX6082432R3204,1351280391,6.0,3.026494,2.973505973815918,2.973505973815918,49.55842463719453
1001,505181626.0,2026-01-23,2026-01-21,2_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351280363,2.0,1.301519,0.6984809637069702,0.6984809637069702,34.924030723333146
1001,505182272.0,2026-01-26,2026-01-21,GIS,2.0,VD4X0 12.12.25 P150 ST hand SAFEPLUS,CDX6101212R2515,1351280339,3.0,2.7485645,0.2514355182647705,0.2514355182647705,8.381181148431967
1001,505181616.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280372,2.0,1.3107277,0.6892722845077515,0.6892722845077515,34.46359699358907
1001,505181616.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280372,2.0,1.341905,0.6580950021743774,0.6580950021743774,32.90473365635204
1001,505181616.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280372,2.0,1.3301286,0.66987144947052,0.66987144947052,33.493555726748134
1001,505187986.0,2026-01-23,2026-01-21,40.5KV,6.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351280394,3.0,3.0179958,-0.017995834350585938,0.017995834350585938,0.599860945065883
1001,505187975.0,2026-01-23,2026-01-21,40.5KV,1.0,40.5KV VD4 4025-31 P6 Withdrawable,GCE7002636R1169,1351280393,3.0,2.6207895,0.3792104721069336,0.3792104721069336,12.640344856782834
1001,505182787.0,2026-01-23,2026-01-21,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351280392,2.0,2.4929988,-0.4929988384246826,0.4929988384246826,24.64992959626933
1001,505182868.0,2026-01-23,2026-01-21,1_12KV,14.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280373,2.0,1.5742146,0.4257854223251343,0.4257854223251343,21.289260471626477
1001,505182868.0,2026-01-23,2026-01-21,2_12KV,14.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280373,2.0,1.5946555,0.40534448623657227,0.40534448623657227,20.267214178221522
1001,505187967.0,2026-01-24,2026-01-21,3_12KV,2.0,VD4 12.20.32 P210 (HE) Fixed,CDX6181220R3211,1351280369,2.0,1.1442376,0.8557623624801636,0.8557623624801636,42.78809672995981
1001,505181626.0,2026-01-23,2026-01-21,3_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351280363,2.0,1.2962353,0.7037646770477295,0.7037646770477295,35.188216258278345
1001,505182717.0,2026-01-23,2026-01-21,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351280341,1.0,1.3291991,-0.32919907569885254,0.32919907569885254,32.919874650010605
18501,504758455.0,2026-01-23,2026-01-21,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280344,1.0,1.6587983,-0.658798336982727,0.658798336982727,65.8797678185049
1001,505187967.0,2026-01-24,2026-01-21,2_12KV,2.0,VD4 12.20.32 P210 (HE) Fixed,CDX6181220R3211,1351280369,2.0,1.4445451,0.5554548501968384,0.5554548501968384,27.772728623477605
1001,505182868.0,2026-01-23,2026-01-21,3_12KV,14.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280373,2.0,1.5806575,0.4193425178527832,0.4193425178527832,20.967115409081455
1001,505180274.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280347,1.0,1.4003679,-0.4003678560256958,0.4003678560256958,40.03674556582402
1002,505180626.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280350,1.0,1.2797601,-0.27976012229919434,0.27976012229919434,27.97598425393518
1001,505180274.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280347,1.0,1.4220003,-0.42200028896331787,0.42200028896331787,42.19998669634509
1003,505180626.0,2026-01-23,2026-01-21,1_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351280351,1.0,1.4801787,-0.48017871379852295,0.48017871379852295,48.01782336202894
1001,505180238.0,2026-01-23,2026-01-21,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280346,1.0,1.4123396,-0.41233956813812256,0.41233956813812256,41.23391557989668
1001,505180238.0,2026-01-23,2026-01-21,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280346,1.0,1.4328344,-0.4328343868255615,0.4328343868255615,43.28339539916076
1001,505180238.0,2026-01-23,2026-01-21,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280346,1.0,1.3863635,-0.38636350631713867,0.38636350631713867,38.636311995401876
1002,505180626.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280350,1.0,1.2956944,-0.29569435119628906,0.29569435119628906,29.569405550223358
1501,504684356.0,2026-01-23,2026-01-21,3_12KV,27.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280343,1.0,1.7281585,-0.7281584739685059,0.7281584739685059,72.81577458107601
1002,505180626.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280350,1.0,1.2839179,-0.2839179039001465,0.2839179039001465,28.39176199825265
1003,505180626.0,2026-01-23,2026-01-21,3_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351280351,1.0,1.4782424,-0.4782423973083496,0.4782423973083496,47.82419190664306
1001,505188047.0,2026-01-24,2026-01-21,3_12KV,13.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351280382,2.0,1.8430971,0.15690290927886963,0.15690290927886963,7.84514154137271
1001,505180234.0,2026-01-23,2026-01-21,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351280342,3.0,2.0592515,0.9407484531402588,0.9407484531402588,31.35827131858485
1501,504684356.0,2026-01-23,2026-01-21,2_12KV,27.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280343,1.0,1.748319,-0.7483190298080444,0.7483190298080444,74.8318281489763
1501,504684356.0,2026-01-23,2026-01-21,1_12KV,27.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280343,1.0,1.7051686,-0.705168604850769,0.705168604850769,70.51678996828694
1501,504745762.0,2026-01-24,2026-01-21,2_12KV,6.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280360,3.0,2.2008817,0.7991182804107666,0.7991182804107666,26.637267134603178
1501,504745762.0,2026-01-24,2026-01-21,3_12KV,6.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280360,3.0,2.1722379,0.8277621269226074,0.8277621269226074,27.592061700066346
1001,505182833.0,2026-01-24,2026-01-21,2_12KV,4.0,VD4/CX 12.20.40 P210 D79,CDX6161220R4001,1351280364,1.0,2.1330814,-1.1330814361572266,1.1330814361572266,113.30803030769236
1002,505182833.0,2026-01-24,2026-01-21,2_12KV,10.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351280365,2.0,1.7948949,0.20510506629943848,0.20510506629943848,10.25524818734783
18501,504758455.0,2026-01-23,2026-01-21,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280344,1.0,1.6874413,-0.687441349029541,0.687441349029541,68.74406615888795
1001,505188048.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280374,1.0,1.2988751,-0.298875093460083,0.298875093460083,29.887479458528844
18501,504758455.0,2026-01-23,2026-01-21,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280344,1.0,1.6442909,-0.6442909240722656,0.6442909240722656,64.42902797819859
1001,505182800.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351280383,1.0,2.5289445,-1.528944492340088,1.528944492340088,152.89429633971247
1002,505187973.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351280354,1.0,1.3771219,-0.3771219253540039,0.3771219253540039,37.71215482324557
1002,505187973.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351280354,1.0,1.3916005,-0.39160048961639404,0.39160048961639404,39.160009801629606
1002,505187973.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351280354,1.0,1.3720672,-0.3720672130584717,0.3720672130584717,37.20668409916307
1001,505188024.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351280355,2.0,1.2646251,0.735374927520752,0.735374927520752,36.7687279916736
1001,505188024.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351280355,2.0,1.3054483,0.6945517063140869,0.6945517063140869,34.72756795192037
1001,505188036.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280356,1.0,1.4182265,-0.4182264804840088,0.4182264804840088,41.82260622579466
1551,504745762.0,2026-01-24,2026-01-21,2_12KV,2.0,IT 1240*-50  H310 P275 DRAWOUT,GCE7000162R0127,1351280361,2.0,3.5186172,-1.5186171531677246,1.5186171531677246,75.93081969297639
1551,504745762.0,2026-01-24,2026-01-21,3_12KV,2.0,IT 1240*-50  H310 P275 DRAWOUT,GCE7000162R0127,1351280361,2.0,3.8884013,-1.8884012699127197,1.8884012699127197,94.42001628562784
1001,505188048.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280374,1.0,1.3168862,-0.31688618659973145,0.31688618659973145,31.688586971386172
2002,505177267.0,2026-01-23,2026-01-21,3_12KV,4.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280353,1.0,1.6906079,-0.6906079053878784,0.6906079053878784,69.06072147806637
1001,505188036.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280356,1.0,1.4572726,-0.45727264881134033,0.45727264881134033,45.72721915391488
1001,505188037.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280357,1.0,1.4129307,-0.4129307270050049,0.4129307270050049,41.29303140746908
1502,504745762.0,2026-01-23,2026-01-21,2_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280352,1.0,1.840513,-0.8405129909515381,0.8405129909515381,84.05121504393878
1001,505188037.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280357,1.0,1.4572726,-0.45727264881134033,0.45727264881134033,45.72721915391488
1001,505188037.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280357,1.0,1.4367778,-0.43677783012390137,0.43677783012390137,43.67773933465081
1002,505188029.0,2026-01-27,2026-01-21,3_12KV,13.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351280379,3.0,2.9472697,0.05273032188415527,0.05273032188415527,1.7576768102462388
1001,505188029.0,2026-01-27,2026-01-21,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280378,1.0,2.2545047,-1.254504680633545,1.254504680633545,125.45034261301188
20501,504758455.0,2026-01-23,2026-01-21,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280359,2.0,1.6442909,0.3557090759277344,0.3557090759277344,17.785444903664267
20501,504758455.0,2026-01-23,2026-01-21,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280359,2.0,1.6874413,0.312558650970459,0.312558650970459,15.62792473456058
1001,505187976.0,2026-01-23,2026-01-21,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280385,2.0,1.4256527,0.5743472576141357,0.5743472576141357,28.717348522032527
1001,505188036.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280356,1.0,1.4367778,-0.43677783012390137,0.43677783012390137,43.67773933465081
2002,505177267.0,2026-01-23,2026-01-21,2_12KV,4.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280353,1.0,1.552941,-0.5529409646987915,0.5529409646987915,55.29404117583798
1001,505188052.0,2026-01-23,2026-01-21,40.5KV,2.0,40.5KV VD4 4025-31 P6 Withdrawable,GCE7002636R1169,1351280395,3.0,2.678495,0.321505069732666,0.321505069732666,10.716832085478172
0,,2026-01-22,2026-01-20,EL,141.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343745953,1.0,2.607681,-1.6076810359954834,1.6076810359954834,160.76794283160552
2002,505177267.0,2026-01-23,2026-01-21,1_12KV,4.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280353,1.0,1.3440533,-0.3440532684326172,0.3440532684326172,34.40529243796928
1001,505182800.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351280383,1.0,2.3944016,-1.3944015502929688,1.3944015502929688,139.4400155892813
1001,505187976.0,2026-01-23,2026-01-21,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280385,2.0,1.427589,0.5724109411239624,0.5724109411239624,28.620532745931744
2002,505188052.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280390,1.0,1.2994192,-0.2994191646575928,0.2994191646575928,29.941886523872757
2002,505188052.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280390,1.0,1.3111956,-0.31119561195373535,0.31119561195373535,31.11953007584346
2002,505188052.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280390,1.0,1.2876399,-0.287639856338501,0.287639856338501,28.76395686989323
2001,505188052.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280389,1.0,1.3752718,-0.3752717971801758,0.3752717971801758,37.52714219087539
2001,505188052.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280389,1.0,1.3957666,-0.39576661586761475,0.39576661586761475,39.57662201013947
2001,505188052.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280389,1.0,1.3514247,-0.3514246940612793,0.3514246940612793,35.142434263693666
1001,505188040.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280388,2.0,1.4367778,0.5632221698760986,0.5632221698760986,28.161094413257725
1001,505188040.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280388,2.0,1.4572726,0.5427273511886597,0.5427273511886597,27.136353991255984
1001,505187976.0,2026-01-23,2026-01-21,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280385,2.0,1.44803,0.5519700050354004,0.5519700050354004,27.598486452526792
1001,505187996.0,2026-01-23,2026-01-21,3_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280387,1.0,1.5477188,-0.5477187633514404,0.5477187633514404,54.77182156332249
1001,505187996.0,2026-01-23,2026-01-21,2_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280387,1.0,1.5763618,-0.5763617753982544,0.5763617753982544,57.63611990370554
1001,505187996.0,2026-01-23,2026-01-21,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280387,1.0,1.5332114,-0.533211350440979,0.533211350440979,53.321081723016185
1001,505187974.0,2026-01-27,2026-01-21,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280376,1.0,2.2545047,-1.254504680633545,1.254504680633545,125.45034261301188
1002,505187974.0,2026-01-27,2026-01-21,3_12KV,16.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280377,3.0,2.7599924,0.24000763893127441,0.24000763893127441,8.000251964291826
1001,505181626.0,2026-01-23,2026-01-21,1_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351280363,2.0,1.3093245,0.6906754970550537,0.6906754970550537,34.53375758587389
20501,504758455.0,2026-01-23,2026-01-21,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280359,2.0,1.6587983,0.34120166301727295,0.34120166301727295,17.060074620826335
1502,504745762.0,2026-01-23,2026-01-21,3_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280352,1.0,1.8189139,-0.8189139366149902,0.8189139366149902,81.89131177018726
0,,2026-01-22,2026-01-20,EL,35.0,SE2 Actuator,1YHT350066R0701,1343745957,3.0,2.748717,0.2512829303741455,0.2512829303741455,8.376094887106554
1001,505188040.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280388,2.0,1.4129307,0.5870692729949951,0.5870692729949951,29.353448973025266
1001,505187947.0,2026-01-24,2026-01-22,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280602,1.0,1.4477813,-0.4477813243865967,0.4477813243865967,44.77808766057201
1001,505182839.0,2026-01-24,2026-01-22,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280628,1.0,1.4609461,-0.46094608306884766,0.46094608306884766,46.09456221232256
1002,505188049.0,2026-01-24,2026-01-22,2_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280616,2.0,1.5749342,0.4250657558441162,0.4250657558441162,21.253277165567226
1002,505188049.0,2026-01-24,2026-01-22,1_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280616,2.0,1.5529509,0.4470491409301758,0.4470491409301758,22.35244587028585
1001,505182824.0,2026-01-24,2026-01-22,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278811,1.0,1.4069536,-0.4069535732269287,0.4069535732269287,40.69531662737625
1001,505188046.0,2026-01-24,2026-01-22,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280615,1.0,1.537865,-0.5378650426864624,0.5378650426864624,53.78645048219576
1001,505188046.0,2026-01-24,2026-01-22,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280615,1.0,1.505251,-0.5052510499954224,0.5052510499954224,50.52505447448776
1001,505188045.0,2026-01-24,2026-01-22,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280614,1.0,1.507733,-0.5077329874038696,0.5077329874038696,50.773247967139
1001,505183194.0,2026-01-24,2026-01-22,3_12KV,8.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351280601,2.0,3.0210195,-1.021019458770752,1.021019458770752,51.05094741306389
1001,505188046.0,2026-01-24,2026-01-22,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280615,1.0,1.507733,-0.5077329874038696,0.5077329874038696,50.773247967139
1001,505187984.0,2026-01-24,2026-01-22,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280604,2.0,1.5966377,0.4033622741699219,0.4033622741699219,20.16810362444428
1001,505182825.0,2026-01-24,2026-01-22,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278812,1.0,1.4465722,-0.4465721845626831,0.4465721845626831,44.657173799094515
1001,505182824.0,2026-01-24,2026-01-22,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278811,1.0,1.4164401,-0.41644012928009033,0.41644012928009033,41.643971284037754
