item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
2001,505177267.0,2026-01-22,2026-01-20,1_12KV,21.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280134,2.0,2.0700731,-0.07007312774658203,0.07007312774658203,3.5036546355017837
2001,505177267.0,2026-01-22,2026-01-20,2_12KV,21.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280134,2.0,1.8462362,0.1537637710571289,0.1537637710571289,7.68818470876409
2001,505177267.0,2026-01-22,2026-01-20,3_12KV,21.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280134,2.0,1.8104784,0.18952155113220215,0.18952155113220215,9.476072818573696
1001,505181600.0,2026-01-22,2026-01-20,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280135,2.0,1.3409598,0.6590402126312256,0.6590402126312256,32.9519941555642
1001,505181602.0,2026-01-22,2026-01-20,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280136,2.0,1.277278,0.722722053527832,0.722722053527832,36.13608460834929
1001,505181615.0,2026-01-22,2026-01-20,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351280111,2.0,2.4043548,-0.4043548107147217,0.4043548107147217,20.21773042687087
1001,505181600.0,2026-01-22,2026-01-20,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280135,2.0,1.3190928,0.6809072494506836,0.6809072494506836,34.04534544986145
1501,504747357.0,2026-01-22,2026-01-20,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280139,1.0,1.4177365,-0.4177365303039551,0.4177365303039551,41.77361125678426
1501,504747357.0,2026-01-22,2026-01-20,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280139,1.0,1.4456196,-0.4456195831298828,0.4456195831298828,44.561913751074535
1501,504747357.0,2026-01-22,2026-01-20,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280139,1.0,1.4281108,-0.42811083793640137,0.42811083793640137,42.81104098259916
1001,505176219.0,2026-01-22,2026-01-20,1_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351280158,1.0,1.3241029,-0.32410287857055664,0.32410287857055664,32.41025544680022
1910,504745858.0,2026-01-22,2026-01-20,1_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351280146,3.0,1.4392052,1.5607948303222656,1.5607948303222656,52.02647700191652
1001,505181602.0,2026-01-22,2026-01-20,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280136,2.0,1.2568521,0.7431478500366211,0.7431478500366211,37.157373923144085
1910,504745858.0,2026-01-22,2026-01-20,2_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351280146,3.0,1.4512138,1.5487861633300781,1.5487861633300781,51.62618823560652
19501,504758455.0,2026-01-22,2026-01-20,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280129,1.0,1.4947715,-0.49477148056030273,0.49477148056030273,49.4770985789317
1002,505188024.0,2026-01-24,2026-01-21,2_12KV,2.0,VD4/CX 12.25.32 P275 D109,CDX6161225R3202,1351280371,2.0,1.5571167,0.4428832530975342,0.4428832530975342,22.144151582800916
1502,504745762.0,2026-01-23,2026-01-21,1_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280352,1.0,1.7001114,-0.7001113891601562,0.7001113891601562,70.01106890494673
1001,505188048.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280374,1.0,1.2954683,-0.2954683303833008,0.2954683303833008,29.546803491526592
1003,505180626.0,2026-01-23,2026-01-21,2_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351280351,1.0,1.3415389,-0.3415389060974121,0.3415389060974121,34.15385645588476
1001,505188047.0,2026-01-24,2026-01-21,2_12KV,13.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351280382,2.0,1.7795103,0.2204897403717041,0.2204897403717041,11.02448150634445
3003,505163962.0,2026-01-24,2026-01-21,3_12KV,3.0,VD4/Z 24.32.32 P275 D109,CDX6082432R3204,1351280391,6.0,2.6002712,3.399728775024414,3.399728775024414,56.662136806717434
1002,505188024.0,2026-01-24,2026-01-21,3_12KV,2.0,VD4/CX 12.25.32 P275 D109,CDX6161225R3202,1351280371,2.0,1.5540066,0.44599342346191406,0.44599342346191406,22.29966002326569
1001,505182800.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351280383,1.0,2.2440484,-1.2440483570098877,1.2440483570098877,124.40471129627748
3003,505163962.0,2026-01-24,2026-01-21,2_12KV,3.0,VD4/Z 24.32.32 P275 D109,CDX6082432R3204,1351280391,6.0,2.7067506,3.2932493686676025,3.2932493686676025,54.88748032987999
1001,505181626.0,2026-01-23,2026-01-21,2_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351280363,2.0,1.2308791,0.7691209316253662,0.7691209316253662,38.456027353254626
1001,505182272.0,2026-01-26,2026-01-21,GIS,2.0,VD4X0 12.12.25 P150 ST hand SAFEPLUS,CDX6101212R2515,1351280339,3.0,2.5930057,0.4069943428039551,0.4069943428039551,13.566473571307311
1001,505181616.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280372,2.0,1.2251701,0.7748298645019531,0.7748298645019531,38.74147385436073
1001,505181616.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280372,2.0,1.261637,0.7383630275726318,0.7383630275726318,36.918132919565124
1001,505181616.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280372,2.0,1.2445912,0.755408763885498,0.755408763885498,37.77041930906525
1001,505187986.0,2026-01-23,2026-01-21,40.5KV,6.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351280394,3.0,2.9243548,0.07564520835876465,0.07564520835876465,2.5215061047901197
1001,505187975.0,2026-01-23,2026-01-21,40.5KV,1.0,40.5KV VD4 4025-31 P6 Withdrawable,GCE7002636R1169,1351280393,3.0,2.5569732,0.4430267810821533,0.4430267810821533,14.76755444688696
1001,505182787.0,2026-01-23,2026-01-21,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351280392,2.0,2.43881,-0.4388101100921631,0.4388101100921631,21.940494534360884
1001,505182868.0,2026-01-23,2026-01-21,1_12KV,14.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280373,2.0,1.5605586,0.439441442489624,0.439441442489624,21.97206113845063
1001,505182868.0,2026-01-23,2026-01-21,2_12KV,14.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280373,2.0,1.5728507,0.42714929580688477,0.42714929580688477,21.35745411161718
1001,505187967.0,2026-01-24,2026-01-21,3_12KV,2.0,VD4 12.20.32 P210 (HE) Fixed,CDX6181220R3211,1351280369,2.0,1.2193291,0.7806708812713623,0.7806708812713623,39.033524546805836
1001,505181626.0,2026-01-23,2026-01-21,3_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351280363,2.0,1.2130904,0.7869095802307129,0.7869095802307129,39.34545933880597
1001,505182717.0,2026-01-23,2026-01-21,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351280341,1.0,1.3998971,-0.39989709854125977,0.39989709854125977,39.98966986445612
18501,504758455.0,2026-01-23,2026-01-21,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280344,1.0,1.5292313,-0.5292313098907471,0.5292313098907471,52.92307806599664
1001,505187967.0,2026-01-24,2026-01-21,2_12KV,2.0,VD4 12.20.32 P210 (HE) Fixed,CDX6181220R3211,1351280369,2.0,1.4806807,0.5193192958831787,0.5193192958831787,25.96595181118303
1001,505182868.0,2026-01-23,2026-01-21,3_12KV,14.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280373,2.0,1.5712569,0.4287431240081787,0.4287431240081787,21.437145481836193
1001,505180274.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280347,1.0,1.3341775,-0.33417749404907227,0.33417749404907227,33.417715987191244
1002,505180626.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280350,1.0,1.2193036,-0.21930360794067383,0.21930360794067383,21.930338863728522
1001,505180274.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280347,1.0,1.3760121,-0.37601208686828613,0.37601208686828613,37.60117108565753
1003,505180626.0,2026-01-23,2026-01-21,1_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351280351,1.0,1.3407838,-0.34078383445739746,0.34078383445739746,34.07834936739038
1001,505180238.0,2026-01-23,2026-01-21,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280346,1.0,1.3631945,-0.36319446563720703,0.36319446563720703,36.31941024431046
1001,505180238.0,2026-01-23,2026-01-21,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280346,1.0,1.3723488,-0.3723487854003906,0.3723487854003906,37.234841305197754
1001,505180238.0,2026-01-23,2026-01-21,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280346,1.0,1.3329444,-0.332944393157959,0.332944393157959,33.294406021389875
1002,505180626.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280350,1.0,1.2565916,-0.2565915584564209,0.2565915584564209,25.65913018651191
1501,504684356.0,2026-01-23,2026-01-21,3_12KV,27.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280343,1.0,1.6428692,-0.642869234085083,0.642869234085083,64.28685912164919
1002,505180626.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280350,1.0,1.2421424,-0.2421424388885498,0.2421424388885498,24.214219674635306
1003,505180626.0,2026-01-23,2026-01-21,3_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351280351,1.0,1.3618495,-0.3618495464324951,0.3618495464324951,36.184918458331055
1001,505188047.0,2026-01-24,2026-01-21,3_12KV,13.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351280382,2.0,1.7679255,0.23207449913024902,0.23207449913024902,11.603719154652874
1001,505180234.0,2026-01-23,2026-01-21,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351280342,3.0,1.9529736,1.0470263957977295,1.0470263957977295,34.900868226301576
1501,504684356.0,2026-01-23,2026-01-21,2_12KV,27.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280343,1.0,1.6424301,-0.6424300670623779,0.6424300670623779,64.24294246329534
1501,504684356.0,2026-01-23,2026-01-21,1_12KV,27.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280343,1.0,1.6309266,-0.6309266090393066,0.6309266090393066,63.092597811332865
1501,504745762.0,2026-01-24,2026-01-21,2_12KV,6.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280360,3.0,2.4004953,0.5995047092437744,0.5995047092437744,19.983483646964597
1501,504745762.0,2026-01-24,2026-01-21,3_12KV,6.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280360,3.0,2.3799458,0.6200542449951172,0.6200542449951172,20.668467943681257
1001,505182833.0,2026-01-24,2026-01-21,2_12KV,4.0,VD4/CX 12.20.40 P210 D79,CDX6161220R4001,1351280364,1.0,1.9676836,-0.9676835536956787,0.9676835536956787,96.76825860130927
1002,505182833.0,2026-01-24,2026-01-21,2_12KV,10.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351280365,2.0,1.7777832,0.22221684455871582,0.22221684455871582,11.110836672517454
18501,504758455.0,2026-01-23,2026-01-21,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280344,1.0,1.5443718,-0.5443718433380127,0.5443718433380127,54.43712989667138
1001,505188048.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280374,1.0,1.2741153,-0.27411532402038574,0.27411532402038574,27.411504990533587
18501,504758455.0,2026-01-23,2026-01-21,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280344,1.0,1.5155361,-0.5155360698699951,0.5155360698699951,51.55355543344409
1001,505182800.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351280383,1.0,2.3381612,-1.3381612300872803,1.3381612300872803,133.81598919273884
1002,505187973.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351280354,1.0,1.2416935,-0.24169349670410156,0.24169349670410156,24.169325501084657
1002,505187973.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351280354,1.0,1.2538474,-0.2538473606109619,0.2538473606109619,25.38471067638552
1002,505187973.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351280354,1.0,1.2522225,-0.25222253799438477,0.25222253799438477,25.222228577209904
1001,505188024.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351280355,2.0,1.1714346,0.8285653591156006,0.8285653591156006,41.42824724165641
1001,505188024.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351280355,2.0,1.2345376,0.7654623985290527,0.7654623985290527,38.27310078990224
1001,505188036.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280356,1.0,1.3103395,-0.31033945083618164,0.31033945083618164,31.033914049704116
1551,504745762.0,2026-01-24,2026-01-21,2_12KV,2.0,IT 1240*-50  H310 P275 DRAWOUT,GCE7000162R0127,1351280361,2.0,3.9477224,-1.9477224349975586,1.9477224349975586,97.3860730568414
1551,504745762.0,2026-01-24,2026-01-21,3_12KV,2.0,IT 1240*-50  H310 P275 DRAWOUT,GCE7000162R0127,1351280361,2.0,3.962358,-1.962357997894287,1.962357997894287,98.11785083578893
1001,505188048.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280374,1.0,1.3086586,-0.3086585998535156,0.3086585998535156,30.86582911952245
2002,505177267.0,2026-01-23,2026-01-21,3_12KV,4.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280353,1.0,1.6413164,-0.6413164138793945,0.6413164138793945,64.1315772563622
1001,505188036.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280356,1.0,1.3426876,-0.34268760681152344,0.34268760681152344,34.268726412425934
1001,505188037.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280357,1.0,1.3077965,-0.3077964782714844,0.3077964782714844,30.779617047531392
1502,504745762.0,2026-01-23,2026-01-21,2_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280352,1.0,1.7343023,-0.734302282333374,0.734302282333374,73.4301548031826
1001,505188037.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280357,1.0,1.3426876,-0.34268760681152344,0.34268760681152344,34.268726412425934
1001,505188037.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280357,1.0,1.3276873,-0.32768726348876953,0.32768726348876953,32.76869358018338
1002,505188029.0,2026-01-27,2026-01-21,3_12KV,13.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351280379,3.0,2.6823037,0.31769633293151855,0.31769633293151855,10.589874234425874
1001,505188029.0,2026-01-27,2026-01-21,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280378,1.0,1.973892,-0.9738919734954834,0.9738919734954834,97.38909996044839
20501,504758455.0,2026-01-23,2026-01-21,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280359,2.0,1.5155361,0.4844639301300049,0.4844639301300049,24.223184394908046
20501,504758455.0,2026-01-23,2026-01-21,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280359,2.0,1.5443718,0.4556281566619873,0.4556281566619873,22.781396442401142
1001,505187976.0,2026-01-23,2026-01-21,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280385,2.0,1.3396025,0.6603975296020508,0.6603975296020508,33.01985997017255
1001,505188036.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280356,1.0,1.3276873,-0.32768726348876953,0.32768726348876953,32.76869358018338
2002,505177267.0,2026-01-23,2026-01-21,2_12KV,4.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280353,1.0,1.5853281,-0.5853281021118164,0.5853281021118164,58.53275167842996
1001,505188052.0,2026-01-23,2026-01-21,40.5KV,2.0,40.5KV VD4 4025-31 P6 Withdrawable,GCE7002636R1169,1351280395,3.0,2.4758792,0.5241208076477051,0.5241208076477051,17.470687764694247
0,,2026-01-22,2026-01-20,EL,141.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343745953,1.0,2.5475159,-1.547515869140625,1.547515869140625,154.75143216263035
2002,505177267.0,2026-01-23,2026-01-21,1_12KV,4.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280353,1.0,1.3532181,-0.35321807861328125,0.35321807861328125,35.32177253955559
1001,505182800.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351280383,1.0,2.2260468,-1.2260468006134033,1.2260468006134033,122.60455745678289
1001,505187976.0,2026-01-23,2026-01-21,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280385,2.0,1.3324816,0.6675183773040771,0.6675183773040771,33.37590217725276
2002,505188052.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280390,1.0,1.2456553,-0.24565529823303223,0.24565529823303223,24.565505257797966
2002,505188052.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280390,1.0,1.2719724,-0.2719724178314209,0.2719724178314209,27.197214585927505
2002,505188052.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280390,1.0,1.2227807,-0.22278070449829102,0.22278070449829102,22.27804817178093
2001,505188052.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280389,1.0,1.3577702,-0.3577702045440674,0.3577702045440674,35.776984677422064
2001,505188052.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280389,1.0,1.3751156,-0.37511563301086426,0.37511563301086426,37.51152578956064
2001,505188052.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280389,1.0,1.3204496,-0.3204495906829834,0.3204495906829834,32.044927023371315
1001,505188040.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280388,2.0,1.3276873,0.6723127365112305,0.6723127365112305,33.61562001775151
1001,505188040.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280388,2.0,1.3426876,0.6573123931884766,0.6573123931884766,32.86560322662221
1001,505187976.0,2026-01-23,2026-01-21,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280385,2.0,1.3430865,0.6569135189056396,0.6569135189056396,32.84565952245222
1001,505187996.0,2026-01-23,2026-01-21,3_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280387,1.0,1.5015328,-0.501532793045044,0.501532793045044,50.15322915127525
1001,505187996.0,2026-01-23,2026-01-21,2_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280387,1.0,1.5154977,-0.5154976844787598,0.5154976844787598,51.54971689815908
1001,505187996.0,2026-01-23,2026-01-21,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280387,1.0,1.4854791,-0.48547911643981934,0.48547911643981934,48.547863096118846
1001,505187974.0,2026-01-27,2026-01-21,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280376,1.0,1.973892,-0.9738919734954834,0.9738919734954834,97.38909996044839
1002,505187974.0,2026-01-27,2026-01-21,3_12KV,16.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280377,3.0,2.6350508,0.36494922637939453,0.36494922637939453,12.16497015765643
1001,505181626.0,2026-01-23,2026-01-21,1_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351280363,2.0,1.2132618,0.7867381572723389,0.7867381572723389,39.33688819517284
20501,504758455.0,2026-01-23,2026-01-21,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280359,2.0,1.5292313,0.47076869010925293,0.47076869010925293,23.538422736251277
1502,504745762.0,2026-01-23,2026-01-21,3_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280352,1.0,1.7156951,-0.7156951427459717,0.7156951427459717,71.56944270515447
0,,2026-01-22,2026-01-20,EL,35.0,SE2 Actuator,1YHT350066R0701,1343745957,3.0,3.275639,-0.27563905715942383,0.27563905715942383,9.187965509325624
1001,505188040.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280388,2.0,1.3077965,0.6922035217285156,0.6922035217285156,34.61015878134639
1001,505187947.0,2026-01-24,2026-01-22,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280602,1.0,1.3638148,-0.3638148307800293,0.3638148307800293,36.38144669655624
1001,505182839.0,2026-01-24,2026-01-22,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280628,1.0,1.3907416,-0.39074158668518066,0.39074158668518066,39.074119594398475
1002,505188049.0,2026-01-24,2026-01-22,2_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280616,2.0,1.449688,0.5503120422363281,0.5503120422363281,27.515588354022224
1002,505188049.0,2026-01-24,2026-01-22,1_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280616,2.0,1.4310806,0.5689194202423096,0.5689194202423096,28.445956789137085
1001,505182824.0,2026-01-24,2026-01-22,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278811,1.0,1.3881323,-0.38813233375549316,0.38813233375549316,38.81319456235476
1001,505188046.0,2026-01-24,2026-01-22,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280615,1.0,1.3648515,-0.3648514747619629,0.3648514747619629,36.4851109910853
1001,505188046.0,2026-01-24,2026-01-22,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280615,1.0,1.3496563,-0.349656343460083,0.349656343460083,34.965599380408925
1001,505188045.0,2026-01-24,2026-01-22,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280614,1.0,1.3763137,-0.3763136863708496,0.3763136863708496,37.63133100575396
1001,505183194.0,2026-01-24,2026-01-22,3_12KV,8.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351280601,2.0,2.8588455,-0.8588454723358154,0.8588454723358154,42.942252145664696
1001,505188046.0,2026-01-24,2026-01-22,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280615,1.0,1.3763137,-0.3763136863708496,0.3763136863708496,37.63133100575396
1001,505187984.0,2026-01-24,2026-01-22,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280604,2.0,1.5069063,0.49309372901916504,0.49309372901916504,24.65467412362119
1001,505182825.0,2026-01-24,2026-01-22,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278812,1.0,1.4508305,-0.45083045959472656,0.45083045959472656,45.083000876471786
1001,505182824.0,2026-01-24,2026-01-22,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278811,1.0,1.4337482,-0.4337482452392578,0.4337482452392578,43.37478114914464
