item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,504570688.0,2025-07-21,2025-07-19,2_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351237052,4.0,2.3209448,1.6790552139282227,1.6790552139282227,41.9763698541131
1001,504570688.0,2025-07-21,2025-07-19,2_12KV,4.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351237051,4.0,2.1941874,1.8058125972747803,1.8058125972747803,45.14530364554359
1001,504570688.0,2025-07-21,2025-07-19,1_12KV,4.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351237051,4.0,2.1941874,1.8058125972747803,1.8058125972747803,45.14530364554359
1501,504548319.0,2025-07-21,2025-07-19,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351237050,3.0,2.2967749,0.7032251358032227,0.7032251358032227,23.440830046497403
1003,504570688.0,2025-07-21,2025-07-19,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237053,3.0,2.2175646,0.782435417175293,0.782435417175293,26.081171878785803
1001,504570688.0,2025-07-21,2025-07-19,3_12KV,4.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351237051,4.0,2.1790502,1.8209497928619385,1.8209497928619385,45.523733440615096
1502,504483266.0,2025-07-24,2025-07-22,3_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351237601,3.0,2.1279032,0.8720967769622803,0.8720967769622803,29.069882875448382
1502,504483266.0,2025-07-24,2025-07-22,1_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351237601,3.0,2.1279032,0.8720967769622803,0.8720967769622803,29.069882875448382
1502,504483266.0,2025-07-24,2025-07-22,2_12KV,46.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351237601,3.0,2.1279032,0.8720967769622803,0.8720967769622803,29.069882875448382
2001,504514427.0,2025-07-24,2025-07-22,2_12KV,4.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351237598,2.0,2.7975328,-0.7975327968597412,0.7975327968597412,39.876619904677106
0,,2025-07-10,2025-07-10,EL,50.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343620850,14.0,3.9161592,10.08384084701538,10.08384084701538,72.02742947672205
1001,504572015.0,2025-07-27,2025-07-22,3_12KV,6.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351237623,3.0,3.240437,-0.24043703079223633,0.24043703079223633,8.01456502155287
2001,504514427.0,2025-07-24,2025-07-22,3_12KV,4.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351237598,2.0,2.7975328,-0.7975327968597412,0.7975327968597412,39.876619904677106
1001,504572014.0,2025-07-24,2025-07-22,1_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351237599,1.0,1.7243143,-0.7243143320083618,0.7243143320083618,72.43136076947542
1001,504461283.0,2025-07-24,2025-07-22,CL,50.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351237580,9.0,8.935004,0.06499576568603516,0.06499576568603516,0.7221750940476024
3501,504547239.0,2025-07-26,2025-07-22,1_12KV,5.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351237603,1.0,2.1481836,-1.1481835842132568,1.1481835842132568,114.81824360308208
5502,504368677.0,2025-07-24,2025-07-22,2_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237600,2.0,2.5082603,-0.5082602500915527,0.5082602500915527,25.412999798077735
3502,504547239.0,2025-07-26,2025-07-22,1_12KV,16.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351237604,2.0,2.181362,-0.18136191368103027,0.18136191368103027,9.06809115000594
5502,504368677.0,2025-07-24,2025-07-22,1_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237600,2.0,2.5082603,-0.5082602500915527,0.5082602500915527,25.412999798077735
4502,504547239.0,2025-07-26,2025-07-22,1_12KV,15.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351237607,2.0,2.161775,-0.1617751121520996,0.1617751121520996,8.088751563229199
2001,504514427.0,2025-07-24,2025-07-22,1_12KV,4.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351237598,2.0,2.7975328,-0.7975327968597412,0.7975327968597412,39.876619904677106
4502,504368677.0,2025-07-24,2025-07-22,3_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237597,2.0,2.5082603,-0.5082602500915527,0.5082602500915527,25.412999798077735
4502,504368677.0,2025-07-24,2025-07-22,2_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237597,2.0,2.5082603,-0.5082602500915527,0.5082602500915527,25.412999798077735
4502,504368677.0,2025-07-24,2025-07-22,1_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237597,2.0,2.5082603,-0.5082602500915527,0.5082602500915527,25.412999798077735
3502,504368677.0,2025-07-24,2025-07-22,3_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237596,2.0,2.5082603,-0.5082602500915527,0.5082602500915527,25.412999798077735
3502,504368677.0,2025-07-24,2025-07-22,2_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237596,2.0,2.5082603,-0.5082602500915527,0.5082602500915527,25.412999798077735
1501,504533318.0,2025-07-24,2025-07-22,GIS,3.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351237586,2.0,3.7570817,-1.7570817470550537,1.7570817470550537,87.85404342573096
5501,504447012.0,2025-07-24,2025-07-22,GIS,2.0,VD4X 4012-31 P210 unification cap.,CDX6274012R3104,1351237585,8.0,4.2990685,3.7009315490722656,3.7009315490722656,46.2616385806985
1002,504569247.0,2025-07-24,2025-07-22,EL,40.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351237581,5.0,3.5599694,1.440030574798584,1.440030574798584,28.80060573585053
1001,504572014.0,2025-07-24,2025-07-22,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351237599,1.0,1.7119201,-0.7119201421737671,0.7119201421737671,71.19194302543369
0,,2025-07-28,2025-07-22,EL,55.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343620847,1.0,3.6927009,-2.6927008628845215,2.6927008628845215,269.2698170186352
4501,504547239.0,2025-07-26,2025-07-22,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351237606,1.0,2.1128411,-1.1128411293029785,1.1128411293029785,111.28400164629622
3004,504564060.0,2025-07-26,2025-07-22,3_12KV,29.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351237613,3.0,3.5317407,-0.531740665435791,0.531740665435791,17.724682939632054
5502,504368677.0,2025-07-24,2025-07-22,3_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237600,2.0,2.3546448,-0.354644775390625,0.354644775390625,17.732229903416297
4501,504368677.0,2025-07-24,2025-07-22,2_12KV,2.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351237602,2.0,2.6486833,-0.6486833095550537,0.6486833095550537,32.434149260678055
3502,504368677.0,2025-07-24,2025-07-22,1_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351237596,2.0,2.3546448,-0.354644775390625,0.354644775390625,17.732229903416297
3503,504390255.0,2025-07-25,2025-07-22,40.5KV,2.0,VD4 4012-31 M P360 H400 D35 1.1Ir,CDX6414012R3108,1351237628,2.0,4.271735,-2.271735191345215,2.271735191345215,113.58670277390934
3501,504390255.0,2025-07-25,2025-07-22,40.5KV,10.0,VD4 4012-31 M P360 H400 D35 1.1Ir,CDX6414012R3108,1351237626,4.0,4.740856,-0.7408561706542969,0.7408561706542969,18.521399636007512
2003,504572015.0,2025-07-27,2025-07-22,3_12KV,4.0,VD4/CK 12.32.32 P275 H310 D109,CDX6351232R3202,1351237625,10.0,4.27345,5.726550102233887,5.726550102233887,57.265495295789336
1003,504575974.0,2025-07-24,2025-07-22,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237638,1.0,1.7552685,-0.7552684545516968,0.7552684545516968,75.52676992839974
1003,504575974.0,2025-07-24,2025-07-22,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237638,1.0,1.7552685,-0.7552684545516968,0.7552684545516968,75.52676992839974
1001,504575974.0,2025-07-24,2025-07-22,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351237636,1.0,1.7119201,-0.7119201421737671,0.7119201421737671,71.19194302543369
1001,504575974.0,2025-07-24,2025-07-22,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351237636,1.0,1.7119201,-0.7119201421737671,0.7119201421737671,71.19194302543369
1002,504570685.0,2025-07-26,2025-07-22,3_12KV,4.0,VD4 1240-50 M P=275 D109 125kA draw Out,CDX6011240R5024,1351237615,4.0,5.7615714,-1.7615714073181152,1.7615714073181152,44.03927417313434
1002,504570685.0,2025-07-26,2025-07-22,2_12KV,4.0,VD4 1240-50 M P=275 D109 125kA draw Out,CDX6011240R5024,1351237615,4.0,5.39296,-1.3929600715637207,1.3929600715637207,34.82399308309475
3002,504564060.0,2025-07-26,2025-07-22,2_12KV,3.0,VD4/P 24.12.32 P210 D35,CDX6082412R3201,1351237612,2.0,2.162728,-0.16272807121276855,0.16272807121276855,8.13639949243868
3004,504564060.0,2025-07-26,2025-07-22,2_12KV,29.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351237613,3.0,3.7002158,-0.7002158164978027,0.7002158164978027,23.34051943642028
1001,504575974.0,2025-07-24,2025-07-22,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351237636,1.0,1.7119201,-0.7119201421737671,0.7119201421737671,71.19194302543369
1001,504551874.0,2025-07-27,2025-07-22,CL,12.0,VEJ P300 Mechanism case 8NO+8NC-非标,5CBS354012S0102,1351237629,7.0,4.32019,2.679810047149658,2.679810047149658,38.282995204567236
1501,504402853.0,2025-07-24,2025-07-22,VSC,2.0,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351237590,2.0,2.5082154,-0.5082154273986816,0.5082154273986816,25.41075866455475
1501,504483266.0,2025-07-24,2025-07-22,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237622,2.0,1.8902757,0.10972428321838379,0.10972428321838379,5.486211417813481
1501,504483266.0,2025-07-24,2025-07-22,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237622,2.0,1.8902757,0.10972428321838379,0.10972428321838379,5.486211417813481
1502,504501792.0,2025-07-24,2025-07-22,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237619,1.0,1.8192021,-0.8192020654678345,0.8192020654678345,81.92012462665883
5501,504368677.0,2025-07-24,2025-07-22,3_12KV,2.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351237617,2.0,2.6486833,-0.6486833095550537,0.6486833095550537,32.434149260678055
4501,504368677.0,2025-07-24,2025-07-22,3_12KV,2.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351237602,2.0,2.6486833,-0.6486833095550537,0.6486833095550537,32.434149260678055
1502,504501792.0,2025-07-24,2025-07-22,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351237619,1.0,1.8192021,-0.8192020654678345,0.8192020654678345,81.92012462665883
5501,504368677.0,2025-07-24,2025-07-22,2_12KV,2.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351237617,2.0,2.6486833,-0.6486833095550537,0.6486833095550537,32.434149260678055
3001,504525946.0,2025-07-24,2025-07-22,VSC,3.0,VSC 12kV-400A 110V DCO Fixed Ver.,CDX6091204R5014,1351237592,1.0,2.613857,-1.6138570308685303,1.6138570308685303,161.38554170131135
1001,504572013.0,2025-07-24,2025-07-22,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351237593,2.0,1.6237575,0.3762425184249878,0.3762425184249878,18.81211651519113
1001,504569475.0,2025-07-24,2025-07-22,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351237595,2.0,1.9892702,0.010729789733886719,0.010729789733886719,0.5364892184497266
1003,504575974.0,2025-07-24,2025-07-22,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351237638,1.0,1.7552685,-0.7552684545516968,0.7552684545516968,75.52676992839974
1001,504575608.0,2025-07-25,2025-07-23,VSC,6.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351237869,2.0,2.934026,-0.9340260028839111,0.9340260028839111,46.701276793557156
1004,504553335.0,2025-07-25,2025-07-23,3_12KV,4.0,VD4/P 17.25.40 P275 PT (IEC),CDX6131725R4022,1351237897,2.0,2.764326,-0.7643260955810547,0.7643260955810547,38.2162856709099
1004,504553335.0,2025-07-25,2025-07-23,2_12KV,4.0,VD4/P 17.25.40 P275 PT (IEC),CDX6131725R4022,1351237897,2.0,2.590438,-0.5904378890991211,0.5904378890991211,29.521879694016206
1001,504575493.0,2025-07-26,2025-07-23,VSC,10.0,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351237867,3.0,2.5649683,0.4350316524505615,0.4350316524505615,14.501050248001967
1001,504564060.0,2025-07-25,2025-07-23,2_12KV,5.0,VD4/P 12.25.25 P275 PT (IEC),CDX6131225R2522,1351237898,3.0,2.6097002,0.39029979705810547,0.39029979705810547,13.009988898607217
3003,504564060.0,2025-07-27,2025-07-23,3_12KV,10.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351237901,2.0,2.5491896,-0.549189567565918,0.549189567565918,27.459464648563568
1001,504573013.0,2025-07-26,2025-07-23,3_12KV,4.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237879,2.0,1.8572282,0.14277184009552002,0.14277184009552002,7.138588435481783
3001,504564060.0,2025-07-27,2025-07-23,2_12KV,3.0,VD4/P 24.20.25 P275,CDX6082420R2502,1351237900,3.0,2.7033887,0.29661130905151367,0.29661130905151367,9.887040339370342
1001,504525946.0,2025-07-27,2025-07-23,3_12KV,17.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351237894,2.0,3.3579059,-1.3579058647155762,1.3579058647155762,67.89525928814916
1001,504525946.0,2025-07-27,2025-07-23,2_12KV,17.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351237894,2.0,3.3579059,-1.3579058647155762,1.3579058647155762,67.89525928814916
0,,2025-07-28,2025-07-23,EL,30.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343621345,1.0,3.9018695,-2.901869535446167,2.901869535446167,290.18666335795336
1001,504575488.0,2025-07-28,2025-07-23,3_12KV,14.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351237904,2.0,2.9978676,-0.9978675842285156,0.9978675842285156,49.893354264748645
1001,504531088.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (BM) for UniSafe,CDX6881212R3221,1351237882,3.0,3.3068178,-0.30681777000427246,0.30681777000427246,10.227255591057217
3003,504564060.0,2025-07-27,2025-07-23,2_12KV,10.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351237901,2.0,2.3181975,-0.31819748878479004,0.31819748878479004,15.90986648430626
0,,2025-07-22,2025-07-22,EL,20.0,SE2 Actuator,1YHT350066R0701,1343621347,2.0,3.7027335,-1.7027335166931152,1.7027335166931152,85.13663326633912
1001,504573693.0,2025-07-25,2025-07-23,1_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351237902,2.0,1.7857792,0.21422076225280762,0.21422076225280762,10.711032757124002
1001,504576643.0,2025-07-25,2025-07-23,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351237892,2.0,2.2850075,-0.2850074768066406,0.2850074768066406,14.250366715148674
1001,504549451.0,2025-07-26,2025-07-23,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237896,1.0,1.7635617,-0.7635617256164551,0.7635617256164551,76.3560962055493
1001,504549451.0,2025-07-26,2025-07-23,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237896,1.0,1.7635617,-0.7635617256164551,0.7635617256164551,76.3560962055493
1001,504576643.0,2025-07-25,2025-07-23,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351237892,2.0,2.2850075,-0.2850074768066406,0.2850074768066406,14.250366715148674
1001,504573693.0,2025-07-25,2025-07-23,2_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351237902,2.0,1.7857792,0.21422076225280762,0.21422076225280762,10.711032757124002
1001,504576643.0,2025-07-25,2025-07-23,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351237892,2.0,2.2850075,-0.2850074768066406,0.2850074768066406,14.250366715148674
2001,504576494.0,2025-07-25,2025-07-23,3_12KV,2.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351237891,1.0,1.8885028,-0.888502836227417,0.888502836227417,88.85019477254693
2001,504576494.0,2025-07-25,2025-07-23,2_12KV,2.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351237891,1.0,1.8885028,-0.888502836227417,0.888502836227417,88.85019477254693
2001,504576494.0,2025-07-25,2025-07-23,1_12KV,2.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351237891,1.0,1.8800999,-0.880099892616272,0.880099892616272,88.00990125172595
1001,504573693.0,2025-07-25,2025-07-23,3_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351237902,2.0,1.7857792,0.21422076225280762,0.21422076225280762,10.711032757124002
1001,504549451.0,2025-07-26,2025-07-23,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237896,1.0,1.9035441,-0.9035440683364868,0.9035440683364868,90.35431647933221
1001,504573013.0,2025-07-26,2025-07-23,2_12KV,4.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237879,2.0,1.7172459,0.2827540636062622,0.2827540636062622,14.137696111465054
2503,504278454.0,2025-07-25,2025-07-23,GIS,2.0,VD4X 4012-25 P150 ZX1.2 feeder,GCE7006136R2159,1351237862,3.0,3.223433,-0.2234330177307129,0.2234330177307129,7.447764775102171
1503,504278454.0,2025-07-25,2025-07-23,GIS,2.0,VD4X 4012-25 P150 ZX1.2 feeder,GCE7006136R2159,1351237860,3.0,3.354491,-0.3544909954071045,0.3544909954071045,11.816362574782623
1001,504568867.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351237887,2.0,1.7782762,0.2217237949371338,0.2217237949371338,11.086184203764587
1001,504573013.0,2025-07-26,2025-07-23,1_12KV,4.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237879,2.0,1.7172459,0.2827540636062622,0.2827540636062622,14.137696111465054
1003,504455346.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237877,1.0,1.8703936,-0.8703936338424683,0.8703936338424683,87.03927634497049
1003,504455346.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237877,1.0,1.8703936,-0.8703936338424683,0.8703936338424683,87.03927634497049
1002,504531088.0,2025-07-25,2025-07-23,3_12KV,14.0,VD4/P 12.06.25 P150 D35 (BM) for UniSafe,CDX6881206R2521,1351237883,3.0,2.4291732,0.5708267688751221,0.5708267688751221,19.02755261998653
1002,504531088.0,2025-07-25,2025-07-23,2_12KV,14.0,VD4/P 12.06.25 P150 D35 (BM) for UniSafe,CDX6881206R2521,1351237883,3.0,2.4963315,0.5036685466766357,0.5036685466766357,16.788945959572537
1002,504531088.0,2025-07-25,2025-07-23,1_12KV,14.0,VD4/P 12.06.25 P150 D35 (BM) for UniSafe,CDX6881206R2521,1351237883,3.0,2.5060525,0.49394750595092773,0.49394750595092773,16.46491137672713
1002,504549451.0,2025-07-26,2025-07-23,2_12KV,21.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237885,2.0,1.8983425,0.10165750980377197,0.10165750980377197,5.082872948752124
1003,504455346.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237877,1.0,1.8703936,-0.8703936338424683,0.8703936338424683,87.03927634497049
1001,504535198.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351237884,1.0,2.3184078,-1.3184077739715576,1.3184077739715576,131.8406455565102
1002,504549451.0,2025-07-26,2025-07-23,1_12KV,21.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237885,2.0,1.8983425,0.10165750980377197,0.10165750980377197,5.082872948752124
1002,504549451.0,2025-07-26,2025-07-23,3_12KV,21.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237885,2.0,2.082006,-0.08200597763061523,0.08200597763061523,4.100296831382345
0,,2025-07-23,2025-07-23,EL,5.0,Operating Mechanism,510507820,1343621343,1.0,3.081484,-2.081484079360962,2.081484079360962,208.1481997878964
19502,503859393.0,2025-07-26,2025-07-23,GIS,5.0,VD4X0 24.06.25 P125 W450 for PGZX0,CDX6322406R2504,1351237865,3.0,3.7752013,-0.7752013206481934,0.7752013206481934,25.840035408261308
19501,503859393.0,2025-07-26,2025-07-23,GIS,5.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351237864,2.0,3.9400597,-1.9400596618652344,1.9400596618652344,97.00293459179441
1002,504569247.0,2025-07-25,2025-07-23,EL,60.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351237679,4.0,3.6023085,0.3976914882659912,0.3976914882659912,9.9422847210786
1001,504568393.0,2025-07-25,2025-07-23,CL,6.0,VD4X0.2-drive 24KV  **kA  P150 VG6 16+4,CDX7179610R0201,1351237678,3.0,4.566655,-1.566655158996582,1.566655158996582,52.221821225945654
1001,504568867.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351237887,2.0,1.7782762,0.2217237949371338,0.2217237949371338,11.086184203764587
3001,504551171.0,2025-07-28,2025-07-23,40.5KV,8.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351237677,4.0,3.9002142,0.09978580474853516,0.09978580474853516,2.4946444950522553
1001,504535198.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351237884,1.0,2.3184078,-1.3184077739715576,1.3184077739715576,131.8406455565102
1001,504568867.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351237887,2.0,1.7782762,0.2217237949371338,0.2217237949371338,11.086184203764587
1001,504531088.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (BM) for UniSafe,CDX6881212R3221,1351237882,3.0,3.280465,-0.28046488761901855,0.28046488761901855,9.348826471025127
1001,504455346.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237875,1.0,1.8426629,-0.8426629304885864,0.8426629304885864,84.26620878264987
1001,504455346.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237875,1.0,1.8426629,-0.8426629304885864,0.8426629304885864,84.26620878264987
1003,504455325.0,2025-07-25,2025-07-23,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237874,1.0,1.8186463,-0.8186463117599487,0.8186463117599487,81.86454931144557
1003,504455325.0,2025-07-25,2025-07-23,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237874,1.0,1.8186463,-0.8186463117599487,0.8186463117599487,81.86454931144557
1003,504455325.0,2025-07-25,2025-07-23,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237874,1.0,1.8186463,-0.8186463117599487,0.8186463117599487,81.86454931144557
1001,504455346.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237875,1.0,1.8426629,-0.8426629304885864,0.8426629304885864,84.26620878264987
1001,504455325.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237872,1.0,1.8703936,-0.8703936338424683,0.8703936338424683,87.03927634497049
1001,504455325.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237872,1.0,1.8675327,-0.8675327301025391,0.8675327301025391,86.75318625706765
1001,504564060.0,2025-07-25,2025-07-23,3_12KV,5.0,VD4/P 12.25.25 P275 PT (IEC),CDX6131225R2522,1351237898,3.0,2.6097002,0.39029979705810547,0.39029979705810547,13.009988898607217
