item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
19501,503859393.0,2025-07-26,2025-07-23,GIS,5.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351237864,2.0,2.7192833,-0.7192833423614502,0.7192833423614502,35.96414913599794
1001,504568393.0,2025-07-25,2025-07-23,CL,6.0,VD4X0.2-drive 24KV  **kA  P150 VG6 16+4,CDX7179610R0201,1351237678,3.0,3.5736053,-0.5736052989959717,0.5736052989959717,19.12017025980897
1001,504455325.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237872,1.0,1.9786607,-0.9786607027053833,0.9786607027053833,97.86597240456594
1001,504455325.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237872,1.0,1.9786607,-0.9786607027053833,0.9786607027053833,97.86597240456594
1003,504455325.0,2025-07-25,2025-07-23,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237874,1.0,1.9130714,-0.9130713939666748,0.9130713939666748,91.3070480896194
1003,504455325.0,2025-07-25,2025-07-23,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237874,1.0,1.9130714,-0.9130713939666748,0.9130713939666748,91.3070480896194
1003,504455325.0,2025-07-25,2025-07-23,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237874,1.0,1.9130714,-0.9130713939666748,0.9130713939666748,91.3070480896194
1001,504455346.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351237875,1.0,1.955718,-0.9557180404663086,0.9557180404663086,95.57170847492239
19502,503859393.0,2025-07-26,2025-07-23,GIS,5.0,VD4X0 24.06.25 P125 W450 for PGZX0,CDX6322406R2504,1351237865,3.0,2.8437371,0.15626287460327148,0.15626287460327148,5.208760750522132
1001,504564060.0,2025-07-25,2025-07-23,2_12KV,5.0,VD4/P 12.25.25 P275 PT (IEC),CDX6131225R2522,1351237898,3.0,2.5329132,0.4670867919921875,0.4670867919921875,15.5695545432214
1001,504573693.0,2025-07-25,2025-07-23,2_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351237902,2.0,1.8210675,0.1789325475692749,0.1789325475692749,8.946622905152292
1001,504573013.0,2025-07-26,2025-07-23,3_12KV,4.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237879,2.0,1.808591,0.19140899181365967,0.19140899181365967,9.57044480546058
2001,504576494.0,2025-07-25,2025-07-23,1_12KV,2.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351237891,1.0,2.093592,-1.0935919284820557,1.0935919284820557,109.35908348912209
1003,504455346.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237877,1.0,1.9786607,-0.9786607027053833,0.9786607027053833,97.86597240456594
1001,504568867.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351237887,2.0,1.7991903,0.20080971717834473,0.20080971717834473,10.040480838676816
1002,504549451.0,2025-07-26,2025-07-23,3_12KV,21.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237885,2.0,2.0378203,-0.03782033920288086,0.03782033920288086,1.8910160146360357
1002,504549451.0,2025-07-26,2025-07-23,1_12KV,21.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237885,2.0,2.024295,-0.02429509162902832,0.02429509162902832,1.2147539740744289
1001,504535198.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351237884,1.0,1.7494379,-0.7494379281997681,0.7494379281997681,74.94371787625894
1001,504535198.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351237884,1.0,1.7494379,-0.7494379281997681,0.7494379281997681,74.94371787625894
1001,504535198.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351237884,1.0,1.7494379,-0.7494379281997681,0.7494379281997681,74.94371787625894
1002,504531088.0,2025-07-25,2025-07-23,1_12KV,14.0,VD4/P 12.06.25 P150 D35 (BM) for UniSafe,CDX6881206R2521,1351237883,3.0,2.3167405,0.6832594871520996,0.6832594871520996,22.77530864663377
1002,504531088.0,2025-07-25,2025-07-23,2_12KV,14.0,VD4/P 12.06.25 P150 D35 (BM) for UniSafe,CDX6881206R2521,1351237883,3.0,2.4127135,0.5872864723205566,0.5872864723205566,19.57620921861548
1001,504568867.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351237887,2.0,1.8160915,0.18390846252441406,0.18390846252441406,9.19541852851144
1001,504531088.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (BM) for UniSafe,CDX6881212R3221,1351237882,3.0,2.3410573,0.658942699432373,0.658942699432373,21.964749326162657
1001,504531088.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (BM) for UniSafe,CDX6881212R3221,1351237882,3.0,2.7356026,0.26439738273620605,0.26439738273620605,8.813243153459151
1001,504531088.0,2025-07-25,2025-07-23,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (BM) for UniSafe,CDX6881212R3221,1351237882,3.0,2.7356026,0.26439738273620605,0.26439738273620605,8.813243153459151
1001,504575608.0,2025-07-25,2025-07-23,VSC,6.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351237869,2.0,2.8568695,-0.8568694591522217,0.8568694591522217,42.843451535885315
1002,504549451.0,2025-07-26,2025-07-23,2_12KV,21.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237885,2.0,2.024295,-0.02429509162902832,0.02429509162902832,1.2147539740744289
1001,504573013.0,2025-07-26,2025-07-23,1_12KV,4.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237879,2.0,1.7950658,0.2049342393875122,0.2049342393875122,10.246706846022187
1001,504573013.0,2025-07-26,2025-07-23,2_12KV,4.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237879,2.0,1.8201306,0.1798694133758545,0.1798694133758545,8.993466172059637
1001,504575493.0,2025-07-26,2025-07-23,VSC,10.0,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351237867,3.0,2.6695507,0.33044934272766113,0.33044934272766113,11.014974419263897
1003,504455346.0,2025-07-25,2025-07-23,2_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351237877,1.0,1.9786607,-0.9786607027053833,0.9786607027053833,97.86597240456594
3003,504564060.0,2025-07-27,2025-07-23,3_12KV,10.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351237901,2.0,2.3518531,-0.3518531322479248,0.3518531322479248,17.592647816072333
3003,504564060.0,2025-07-27,2025-07-23,2_12KV,10.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351237901,2.0,2.182265,-0.182265043258667,0.182265043258667,9.113247606309546
3001,504564060.0,2025-07-27,2025-07-23,2_12KV,3.0,VD4/P 24.20.25 P275,CDX6082420R2502,1351237900,3.0,2.5847352,0.4152648448944092,0.4152648448944092,13.84215688242801
1001,504575488.0,2025-07-28,2025-07-23,3_12KV,14.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351237904,2.0,2.5414445,-0.5414445400238037,0.5414445400238037,27.07221346508345
1001,504525946.0,2025-07-27,2025-07-23,2_12KV,17.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351237894,2.0,2.1699383,-0.169938325881958,0.169938325881958,8.496912045641878
2001,504576494.0,2025-07-25,2025-07-23,2_12KV,2.0,VD4/P 12.06.25 P210 1.1Ir D35 (HE),CDX6181206R2504,1351237891,1.0,2.093592,-1.0935919284820557,1.0935919284820557,109.35908348912209
1001,504549451.0,2025-07-26,2025-07-23,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351237896,1.0,1.8201306,-0.8201305866241455,0.8201305866241455,82.0129766494379
1001,504568867.0,2025-07-25,2025-07-23,3_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351237887,2.0,1.8160915,0.18390846252441406,0.18390846252441406,9.19541852851144
1002,504531088.0,2025-07-25,2025-07-23,3_12KV,14.0,VD4/P 12.06.25 P150 D35 (BM) for UniSafe,CDX6881206R2521,1351237883,3.0,2.4236398,0.5763602256774902,0.5763602256774902,19.212001118582634
1001,504525946.0,2025-07-27,2025-07-23,3_12KV,17.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351237894,2.0,2.1699383,-0.169938325881958,0.169938325881958,8.496912045641878
2001,504575497.0,2025-07-26,2025-07-24,2_12KV,9.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351238266,1.0,1.9671215,-0.9671214818954468,0.9671214818954468,96.7120514774932
11781,504528855.0,2025-07-26,2025-07-24,3_12KV,3.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351238270,2.0,2.0595558,-0.059555768966674805,0.059555768966674805,2.97778695944026
21501,503859393.0,2025-07-27,2025-07-24,GIS,3.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351238224,2.0,2.6467533,-0.6467533111572266,0.6467533111572266,32.337649389036635
1501,504501792.0,2025-07-26,2025-07-24,3_12KV,54.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351238262,2.0,2.070719,-0.07071900367736816,0.07071900367736816,3.5359484158942003
1001,504575606.0,2025-07-26,2025-07-24,2_12KV,3.0,VD4/CX 12.25.32 P275 D109,CDX6161225R3202,1351238275,1.0,2.1341398,-1.1341397762298584,1.1341397762298584,113.41386420912166
1003,504553335.0,2025-07-26,2025-07-24,3_12KV,5.0,VD4/P 17.20.40 P275 PT (IEC),CDX6131720R4022,1351238272,1.0,2.1017962,-1.1017961502075195,1.1017961502075195,110.17950484124712
1003,504553335.0,2025-07-26,2025-07-24,2_12KV,5.0,VD4/P 17.20.40 P275 PT (IEC),CDX6131720R4022,1351238272,1.0,1.9213113,-0.9213112592697144,0.9213112592697144,92.13103379593764
12781,504528855.0,2025-07-26,2025-07-24,3_12KV,3.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351238271,2.0,2.0221055,-0.02210545539855957,0.02210545539855957,1.1052722172918699
12781,504528855.0,2025-07-26,2025-07-24,2_12KV,3.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351238271,2.0,2.0473506,-0.04735064506530762,0.04735064506530762,2.367531069499846
6501,504368677.0,2025-07-26,2025-07-24,1_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351238239,2.0,2.2128675,-0.21286749839782715,0.21286749839782715,10.643369598206558
2001,504575497.0,2025-07-26,2025-07-24,1_12KV,9.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351238266,1.0,1.9671215,-0.9671214818954468,0.9671214818954468,96.7120514774932
6501,504368677.0,2025-07-26,2025-07-24,3_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351238239,2.0,2.2128675,-0.21286749839782715,0.21286749839782715,10.643369598206558
1502,504402853.0,2025-07-26,2025-07-24,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351238260,2.0,2.0398152,-0.03981518745422363,0.03981518745422363,1.9907583773319928
1503,504402853.0,2025-07-26,2025-07-24,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351238261,5.0,2.0398152,2.9601848125457764,2.9601848125457764,59.203684410178646
1501,504501792.0,2025-07-26,2025-07-24,2_12KV,54.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351238262,2.0,2.070719,-0.07071900367736816,0.07071900367736816,3.5359484158942003
1501,504501792.0,2025-07-26,2025-07-24,1_12KV,54.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351238262,2.0,2.070719,-0.07071900367736816,0.07071900367736816,3.5359484158942003
1502,504402853.0,2025-07-26,2025-07-24,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351238260,2.0,2.0398152,-0.03981518745422363,0.03981518745422363,1.9907583773319928
1502,504402853.0,2025-07-26,2025-07-24,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351238260,2.0,2.0398152,-0.03981518745422363,0.03981518745422363,1.9907583773319928
1503,504402853.0,2025-07-26,2025-07-24,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351238261,5.0,2.0398152,2.9601848125457764,2.9601848125457764,59.203684410178646
1503,504402853.0,2025-07-26,2025-07-24,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351238261,5.0,2.0398152,2.9601848125457764,2.9601848125457764,59.203684410178646
5501,504404070.0,2025-07-26,2025-07-24,3_12KV,17.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351238268,2.0,2.145495,-0.14549493789672852,0.14549493789672852,7.274743257464797
6501,504368677.0,2025-07-26,2025-07-24,2_12KV,6.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351238239,2.0,2.2128675,-0.21286749839782715,0.21286749839782715,10.643369598206558
3002,504576507.0,2025-07-29,2025-07-24,3_12KV,11.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351238236,5.0,2.3971736,2.6028263568878174,2.6028263568878174,52.056516726453005
1001,504575606.0,2025-07-26,2025-07-24,3_12KV,3.0,VD4/CX 12.25.32 P275 D109,CDX6161225R3202,1351238275,1.0,1.9159722,-0.9159722328186035,0.9159722328186035,91.59713168472867
3001,504551171.0,2025-07-29,2025-07-24,40.5KV,14.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351238222,3.0,3.297717,-0.2977170944213867,0.2977170944213867,9.923899839412943
1001,504549444.0,2025-07-29,2025-07-24,3_12KV,3.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351238238,5.0,2.27507,2.7249300479888916,2.7249300479888916,54.49859006005981
1001,504575499.0,2025-07-26,2025-07-24,VSC,7.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351238229,5.0,2.6590326,2.3409674167633057,2.3409674167633057,46.81933897139832
1001,504576584.0,2025-07-26,2025-07-24,VSC,5.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351238232,1.0,1.9868098,-0.9868098497390747,0.9868098497390747,98.68088629302119
1001,504576741.0,2025-07-26,2025-07-24,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351238279,2.0,1.90548,0.0945199728012085,0.0945199728012085,4.725996277062286
1001,504576741.0,2025-07-26,2025-07-24,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351238279,2.0,1.90548,0.0945199728012085,0.0945199728012085,4.725996277062286
1001,504576741.0,2025-07-26,2025-07-24,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351238279,2.0,1.90548,0.0945199728012085,0.0945199728012085,4.725996277062286
3501,504271974.0,2025-07-28,2025-07-24,1_12KV,3.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351238269,2.0,2.1160095,-0.11600947380065918,0.11600947380065918,5.800470789797563
1001,504575495.0,2025-07-26,2025-07-24,VSC,2.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351238228,2.0,2.6005833,-0.6005833148956299,0.6005833148956299,30.029150730206126
2002,504575497.0,2025-07-26,2025-07-24,2_12KV,2.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351238267,1.0,1.8279033,-0.8279032707214355,0.8279032707214355,82.79024428189928
2002,504575497.0,2025-07-26,2025-07-24,1_12KV,2.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351238267,1.0,1.8279033,-0.8279032707214355,0.8279032707214355,82.79024428189928
1910,504573154.0,2025-07-27,2025-07-24,VSC,3.0,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351238233,2.0,3.6945355,-1.694535493850708,1.694535493850708,84.72673232916922
2002,504575497.0,2025-07-26,2025-07-24,3_12KV,2.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351238267,1.0,1.8279033,-0.8279032707214355,0.8279032707214355,82.79024428189928
0,,2025-07-28,2025-07-24,EL,168.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343621955,10.0,3.0905175,6.909482479095459,6.909482479095459,69.0948178814728
11781,504528855.0,2025-07-26,2025-07-24,2_12KV,3.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351238270,2.0,2.0473506,-0.04735064506530762,0.04735064506530762,2.367531069499846
1001,504576656.0,2025-07-28,2025-07-24,2_12KV,2.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351238277,2.0,2.0988145,-0.09881448745727539,0.09881448745727539,4.940721902502817
1501,504473679.0,2025-07-27,2025-07-24,GIS,9.0,VD4X 2412-25 P150 unification,CDX6272412R2501,1351238227,3.0,2.995682,0.0043179988861083984,0.0043179988861083984,0.14393324822586387
21502,503859393.0,2025-07-27,2025-07-24,GIS,7.0,VD4X0 24.06.25 P125 W450 for PGZX0,CDX6322406R2504,1351238225,2.0,3.0339704,-1.0339703559875488,1.0339703559875488,51.69849195013146
2001,504575497.0,2025-07-26,2025-07-24,3_12KV,9.0,VD4/P 12.12.32 P210 1.1Ir D49 (HE),CDX6181212R3204,1351238266,1.0,1.9418763,-0.9418762922286987,0.9418762922286987,94.18753503533485
0,,2025-07-23,2025-07-23,EL,25.0,SE2 Actuator,1YHT350066R0701,1343621956,1.0,2.934387,-1.934386968612671,1.934386968612671,193.4385034227637
5501,504404070.0,2025-07-26,2025-07-24,2_12KV,17.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351238268,2.0,2.1548426,-0.15484261512756348,0.15484261512756348,7.742126885314731
0,,2025-07-24,2025-07-24,EL,22.0,Operating Mechanism,510507820,1343621953,5.0,2.8359087,2.1640913486480713,2.1640913486480713,43.28181831659776
1001,504576656.0,2025-07-28,2025-07-24,3_12KV,2.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351238277,2.0,2.1412072,-0.14120721817016602,0.14120721817016602,7.060357378329611
1501,504468489.0,2025-07-27,2025-07-25,2_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351238503,1.0,2.136377,-1.1363770961761475,1.1363770961761475,113.63759598001877
1001,504570687.0,2025-07-28,2025-07-25,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238519,4.0,1.9199191,2.0800808668136597,2.0800808668136597,52.00200866983932
1001,504551874.0,2025-07-29,2025-07-25,CL,13.0,VEJ P300 Mechanism case 8NO+8NC-非标,5CBS354012S0102,1351237568,4.0,4.144808,-0.1448078155517578,0.1448078155517578,3.6201944837453244
1001,504579806.0,2025-07-27,2025-07-25,VSC,3.0,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351238500,1.0,2.7071111,-1.707111120223999,1.707111120223999,170.7109413114586
1001,504578902.0,2025-07-27,2025-07-25,VSC,10.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351237578,4.0,2.05256,1.9474399089813232,1.9474399089813232,48.685985553036694
1001,504578703.0,2025-07-27,2025-07-25,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351237577,1.0,1.9469273,-0.9469273090362549,0.9469273090362549,94.69263621098929
4501,504403947.0,2025-07-27,2025-07-25,2_12KV,17.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351238527,4.0,2.1774642,1.822535753250122,1.822535753250122,45.56338244040744
1001,504578246.0,2025-07-27,2025-07-25,EL,100.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351237570,4.0,3.235264,0.7647359371185303,0.7647359371185303,19.118393648364844
1508,504478988.0,2025-07-27,2025-07-25,3_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351238528,4.0,2.4612978,1.5387022495269775,1.5387022495269775,38.46754662128778
4501,504403947.0,2025-07-27,2025-07-25,3_12KV,17.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351238527,4.0,2.1681166,1.831883430480957,1.831883430480957,45.79707431275535
1508,504478988.0,2025-07-27,2025-07-25,2_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351238528,4.0,2.4612978,1.5387022495269775,1.5387022495269775,38.46754662128778
1001,504575612.0,2025-07-27,2025-07-25,2_12KV,4.0,VD4/CX 12.20.32 P275 D79,CDX6161220R3202,1351238533,1.0,2.1808207,-1.1808207035064697,1.1808207035064697,118.0819522686947
1001,504575612.0,2025-07-27,2025-07-25,3_12KV,4.0,VD4/CX 12.20.32 P275 D79,CDX6161220R3202,1351238533,1.0,1.8482698,-0.8482698202133179,0.8482698202133179,84.82689719443461
1001,504570687.0,2025-07-28,2025-07-25,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238519,4.0,1.944984,2.055016040802002,2.055016040802002,51.37538817620301
1001,504579369.0,2025-07-27,2025-07-25,3_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351238511,1.0,1.7966323,-0.7966322898864746,0.7966322898864746,79.66314932549814
1501,504468489.0,2025-07-27,2025-07-25,1_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351238503,1.0,2.136377,-1.1363770961761475,1.1363770961761475,113.63759598001877
1001,504570687.0,2025-07-28,2025-07-25,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238519,4.0,1.8917851,2.108214855194092,2.108214855194092,52.705358203512745
3001,504551171.0,2025-07-30,2025-07-25,40.5KV,12.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351237567,5.0,3.0756612,1.9243388175964355,1.9243388175964355,38.48676865457497
4501,504050697.0,2025-07-27,2025-07-25,3_12KV,8.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351238502,1.0,2.0927553,-1.0927553176879883,1.0927553176879883,109.27542249337634
1501,504558393.0,2025-07-27,2025-07-25,3_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351238509,1.0,1.9658581,-0.9658581018447876,0.9658581018447876,96.58571359876517
1001,504579807.0,2025-07-27,2025-07-25,2_12KV,2.0,VD4/P 12.32.40 P275 D109 (HE),CDX6181232R4002,1351238543,4.0,2.8915896,1.108410358428955,1.108410358428955,27.71025203316087
1001,504577982.0,2025-07-27,2025-07-25,1_12KV,2.0,VD4/CX 12.06.25 P210 1.1Ir D35,CDX6161206R2504,1351238523,4.0,2.0084016,1.99159836769104,1.99159836769104,49.78994674478932
1504,504555806.0,2025-07-29,2025-07-25,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351238508,1.0,2.1304114,-1.1304113864898682,1.1304113864898682,113.04102560796122
1502,504502785.0,2025-07-29,2025-07-25,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351238504,1.0,2.0607955,-1.060795545578003,1.060795545578003,106.07944847835182
2502,504502785.0,2025-07-29,2025-07-25,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351238505,1.0,2.0607955,-1.060795545578003,1.060795545578003,106.07944847835182
1501,504551295.0,2025-07-29,2025-07-25,1_12KV,5.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351238506,1.0,2.1850064,-1.1850063800811768,1.1850063800811768,118.50051950759817
1501,504555806.0,2025-07-29,2025-07-25,1_12KV,4.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351238507,1.0,2.1721985,-1.1721985340118408,1.1721985340118408,117.21973618144791
1502,504560584.0,2025-07-27,2025-07-25,3_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351238515,1.0,1.9658581,-0.9658581018447876,0.9658581018447876,96.58571359876517
1501,504558393.0,2025-07-27,2025-07-25,1_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351238509,1.0,1.9658581,-0.9658581018447876,0.9658581018447876,96.58571359876517
1501,504558393.0,2025-07-27,2025-07-25,2_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351238509,1.0,1.9658581,-0.9658581018447876,0.9658581018447876,96.58571359876517
2501,504551295.0,2025-07-29,2025-07-25,1_12KV,14.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351238513,4.0,2.2386038,1.7613961696624756,1.7613961696624756,44.03489323283858
1502,504560584.0,2025-07-27,2025-07-25,1_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351238515,1.0,1.9658581,-0.9658581018447876,0.9658581018447876,96.58571359876517
