item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,505174529.0,2026-01-23,2026-01-20,3_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351280133,2.0,1.8108796,0.18912041187286377,0.18912041187286377,9.456015865635255
1910,504745858.0,2026-01-22,2026-01-20,3_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351280146,3.0,1.7712423,1.2287577390670776,1.2287577390670776,40.95857764937671
2001,505177267.0,2026-01-22,2026-01-20,1_12KV,21.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280134,2.0,2.2385077,-0.23850774765014648,0.23850774765014648,11.925381419816613
2001,505177267.0,2026-01-22,2026-01-20,2_12KV,21.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280134,2.0,1.966546,0.033453941345214844,0.033453941345214844,1.6726962309126268
2001,505177267.0,2026-01-22,2026-01-20,3_12KV,21.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280134,2.0,1.966546,0.033453941345214844,0.033453941345214844,1.6726962309126268
1001,505181600.0,2026-01-22,2026-01-20,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280135,2.0,1.6833664,0.31663358211517334,0.31663358211517334,15.831671189923071
1001,505181602.0,2026-01-22,2026-01-20,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280136,2.0,1.655425,0.34457504749298096,0.34457504749298096,17.228743760277165
1001,505181615.0,2026-01-22,2026-01-20,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351280111,2.0,2.9607875,-0.9607875347137451,0.9607875347137451,48.039352716010896
1001,505181600.0,2026-01-22,2026-01-20,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280135,2.0,1.6833664,0.31663358211517334,0.31663358211517334,15.831671189923071
1501,504747357.0,2026-01-22,2026-01-20,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280139,1.0,1.7234194,-0.7234194278717041,0.7234194278717041,72.34187044529997
1501,504747357.0,2026-01-22,2026-01-20,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280139,1.0,1.7234194,-0.7234194278717041,0.7234194278717041,72.34187044529997
1501,504747357.0,2026-01-22,2026-01-20,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280139,1.0,1.7234194,-0.7234194278717041,0.7234194278717041,72.34187044529997
1001,505176219.0,2026-01-22,2026-01-20,1_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351280158,1.0,1.6954278,-0.6954277753829956,0.6954277753829956,69.54270799559157
1910,504745858.0,2026-01-22,2026-01-20,1_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351280146,3.0,1.7712423,1.2287577390670776,1.2287577390670776,40.95857764937671
1001,505181602.0,2026-01-22,2026-01-20,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280136,2.0,1.655425,0.34457504749298096,0.34457504749298096,17.228743760277165
1910,504745858.0,2026-01-22,2026-01-20,2_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351280146,3.0,1.7712423,1.2287577390670776,1.2287577390670776,40.95857764937671
19501,504758455.0,2026-01-22,2026-01-20,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280129,1.0,1.8120185,-0.8120185136795044,0.8120185136795044,81.20177016618028
1001,505182833.0,2026-01-24,2026-01-21,2_12KV,4.0,VD4/CX 12.20.40 P210 D79,CDX6161220R4001,1351280364,1.0,2.1820762,-1.1820762157440186,1.1820762157440186,118.2075033668985
1502,504745762.0,2026-01-23,2026-01-21,1_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280352,1.0,1.8946657,-0.8946657180786133,0.8946657180786133,89.46648234137899
1001,505188048.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280374,1.0,1.655425,-0.655424952507019,0.655424952507019,65.5424297082722
1003,505180626.0,2026-01-23,2026-01-21,2_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351280351,1.0,1.7367874,-0.7367874383926392,0.7367874383926392,73.67867016059377
3003,505163962.0,2026-01-24,2026-01-21,2_12KV,3.0,VD4/Z 24.32.32 P275 D109,CDX6082432R3204,1351280391,6.0,2.9016292,3.0983707904815674,3.0983707904815674,51.6395045681087
1001,505182717.0,2026-01-23,2026-01-21,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351280341,1.0,1.8547984,-0.854798436164856,0.854798436164856,85.47975813672747
3003,505163962.0,2026-01-24,2026-01-21,3_12KV,3.0,VD4/Z 24.32.32 P275 D109,CDX6082432R3204,1351280391,6.0,3.2251406,2.7748594284057617,2.7748594284057617,46.247649432154454
1001,505182800.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351280383,1.0,2.8638554,-1.8638553619384766,1.8638553619384766,186.38534980849786
1001,505180234.0,2026-01-23,2026-01-21,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351280342,3.0,2.3163743,0.6836256980895996,0.6836256980895996,22.787515673814763
1001,505181626.0,2026-01-23,2026-01-21,2_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351280363,2.0,1.6264575,0.37354254722595215,0.37354254722595215,18.677118022738597
1001,505182272.0,2026-01-26,2026-01-21,GIS,2.0,VD4X0 12.12.25 P150 ST hand SAFEPLUS,CDX6101212R2515,1351280339,3.0,2.8238883,0.17611169815063477,0.17611169815063477,5.8703879815584985
1001,505181616.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280372,2.0,1.650834,0.34916603565216064,0.34916603565216064,17.458293053461503
1001,505181616.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280372,2.0,1.650834,0.34916603565216064,0.34916603565216064,17.458293053461503
1001,505181616.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280372,2.0,1.650834,0.34916603565216064,0.34916603565216064,17.458293053461503
1001,505187986.0,2026-01-23,2026-01-21,40.5KV,6.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351280394,3.0,3.1722598,-0.17225980758666992,0.17225980758666992,5.741991672225106
1001,505187975.0,2026-01-23,2026-01-21,40.5KV,1.0,40.5KV VD4 4025-31 P6 Withdrawable,GCE7002636R1169,1351280393,3.0,3.472306,-0.4723060131072998,0.4723060131072998,15.743528522400485
1001,505182787.0,2026-01-23,2026-01-21,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351280392,2.0,2.9607875,-0.9607875347137451,0.9607875347137451,48.039352716010896
1001,505182868.0,2026-01-23,2026-01-21,1_12KV,14.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280373,2.0,1.7696434,0.23035657405853271,0.23035657405853271,11.517822944015164
1001,505182868.0,2026-01-23,2026-01-21,2_12KV,14.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280373,2.0,1.7696434,0.23035657405853271,0.23035657405853271,11.517822944015164
1001,505188047.0,2026-01-24,2026-01-21,3_12KV,13.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351280382,2.0,1.9354463,0.06455373764038086,0.06455373764038086,3.2276852681764083
1001,505181626.0,2026-01-23,2026-01-21,3_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351280363,2.0,1.6377156,0.36228442192077637,0.36228442192077637,18.1142120389328
1001,505188047.0,2026-01-24,2026-01-21,2_12KV,13.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351280382,2.0,1.9354463,0.06455373764038086,0.06455373764038086,3.2276852681764083
1001,505180238.0,2026-01-23,2026-01-21,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280346,1.0,1.7128067,-0.7128067016601562,0.7128067016601562,71.28059888541675
1002,505188024.0,2026-01-24,2026-01-21,2_12KV,2.0,VD4/CX 12.25.32 P275 D109,CDX6161225R3202,1351280371,2.0,1.7397169,0.26028311252593994,0.26028311252593994,13.014149119222438
1001,505182868.0,2026-01-23,2026-01-21,3_12KV,14.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280373,2.0,1.7696434,0.23035657405853271,0.23035657405853271,11.517822944015164
1001,505180274.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280347,1.0,1.6887122,-0.6887122392654419,0.6887122392654419,68.87115505538914
18501,504758455.0,2026-01-23,2026-01-21,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280344,1.0,1.8120185,-0.8120185136795044,0.8120185136795044,81.20177016618028
18501,504758455.0,2026-01-23,2026-01-21,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280344,1.0,1.8120185,-0.8120185136795044,0.8120185136795044,81.20177016618028
1001,505180238.0,2026-01-23,2026-01-21,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280346,1.0,1.7128067,-0.7128067016601562,0.7128067016601562,71.28059888541675
1001,505180238.0,2026-01-23,2026-01-21,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280346,1.0,1.7128067,-0.7128067016601562,0.7128067016601562,71.28059888541675
1001,505180274.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280347,1.0,1.6887122,-0.6887122392654419,0.6887122392654419,68.87115505538914
1501,504745762.0,2026-01-24,2026-01-21,2_12KV,6.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280360,3.0,2.3513455,0.6486544609069824,0.6486544609069824,21.621808156296694
1002,505180626.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280350,1.0,1.650834,-0.6508339643478394,0.6508339643478394,65.08333135145259
1002,505188024.0,2026-01-24,2026-01-21,3_12KV,2.0,VD4/CX 12.25.32 P275 D109,CDX6161225R3202,1351280371,2.0,1.7397169,0.26028311252593994,0.26028311252593994,13.014149119222438
1002,505182833.0,2026-01-24,2026-01-21,2_12KV,10.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351280365,2.0,1.8864796,0.11352038383483887,0.11352038383483887,5.6760163537337665
1002,505180626.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280350,1.0,1.650834,-0.6508339643478394,0.6508339643478394,65.08333135145259
1003,505180626.0,2026-01-23,2026-01-21,1_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351280351,1.0,1.7367874,-0.7367874383926392,0.7367874383926392,73.67867016059377
18501,504758455.0,2026-01-23,2026-01-21,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280344,1.0,1.8120185,-0.8120185136795044,0.8120185136795044,81.20177016618028
1501,504684356.0,2026-01-23,2026-01-21,3_12KV,27.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280343,1.0,1.921059,-0.9210590124130249,0.9210590124130249,92.10580913549336
1001,505187967.0,2026-01-24,2026-01-21,2_12KV,2.0,VD4 12.20.32 P210 (HE) Fixed,CDX6181220R3211,1351280369,2.0,1.5273591,0.47264087200164795,0.47264087200164795,23.632031784066506
1001,505187967.0,2026-01-24,2026-01-21,3_12KV,2.0,VD4 12.20.32 P210 (HE) Fixed,CDX6181220R3211,1351280369,2.0,1.6603478,0.3396521806716919,0.3396521806716919,16.982600542284324
1501,504684356.0,2026-01-23,2026-01-21,2_12KV,27.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280343,1.0,1.921059,-0.9210590124130249,0.9210590124130249,92.10580913549336
1501,504745762.0,2026-01-24,2026-01-21,3_12KV,6.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280360,3.0,2.3513455,0.6486544609069824,0.6486544609069824,21.621808156296694
1501,504684356.0,2026-01-23,2026-01-21,1_12KV,27.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280343,1.0,1.921059,-0.9210590124130249,0.9210590124130249,92.10580913549336
1003,505180626.0,2026-01-23,2026-01-21,3_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351280351,1.0,1.7367874,-0.7367874383926392,0.7367874383926392,73.67867016059377
1001,505188048.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280374,1.0,1.655425,-0.655424952507019,0.655424952507019,65.5424297082722
1002,505180626.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280350,1.0,1.650834,-0.6508339643478394,0.6508339643478394,65.08333135145259
1001,505182800.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351280383,1.0,2.539393,-1.5393929481506348,1.5393929481506348,153.93914087592262
1002,505187973.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351280354,1.0,1.6723483,-0.6723482608795166,0.6723482608795166,67.23475885319282
1002,505187973.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351280354,1.0,1.6723483,-0.6723482608795166,0.6723482608795166,67.23475885319282
1002,505187973.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351280354,1.0,1.6723483,-0.6723482608795166,0.6723482608795166,67.23475885319282
1001,505188024.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351280355,2.0,1.6732955,0.3267045021057129,0.3267045021057129,16.335216937677174
1001,505188024.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351280355,2.0,1.6732955,0.3267045021057129,0.3267045021057129,16.335216937677174
1001,505188036.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280356,1.0,1.693548,-0.6935479640960693,0.6935479640960693,69.35472705487989
1551,504745762.0,2026-01-24,2026-01-21,2_12KV,2.0,IT 1240*-50  H310 P275 DRAWOUT,GCE7000162R0127,1351280361,2.0,3.4660847,-1.4660847187042236,1.4660847187042236,73.30419928311154
1551,504745762.0,2026-01-24,2026-01-21,3_12KV,2.0,IT 1240*-50  H310 P275 DRAWOUT,GCE7000162R0127,1351280361,2.0,3.6209514,-1.6209514141082764,1.6209514141082764,81.04753018164872
1001,505188048.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280374,1.0,1.655425,-0.655424952507019,0.655424952507019,65.5424297082722
2002,505177267.0,2026-01-23,2026-01-21,3_12KV,4.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280353,1.0,1.8193738,-0.8193738460540771,0.8193738460540771,81.93730266810505
1001,505188036.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280356,1.0,1.693548,-0.6935479640960693,0.6935479640960693,69.35472705487989
1001,505188037.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280357,1.0,1.693548,-0.6935479640960693,0.6935479640960693,69.35472705487989
1502,504745762.0,2026-01-23,2026-01-21,2_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280352,1.0,1.8946657,-0.8946657180786133,0.8946657180786133,89.46648234137899
1001,505188037.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280357,1.0,1.693548,-0.6935479640960693,0.6935479640960693,69.35472705487989
1001,505188037.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280357,1.0,1.693548,-0.6935479640960693,0.6935479640960693,69.35472705487989
1002,505188029.0,2026-01-27,2026-01-21,3_12KV,13.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351280379,3.0,2.5002677,0.49973225593566895,0.49973225593566895,16.657736311943527
1001,505188029.0,2026-01-27,2026-01-21,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280378,1.0,2.2307434,-1.230743408203125,1.230743408203125,123.07421774609477
20501,504758455.0,2026-01-23,2026-01-21,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280359,2.0,1.8120185,0.1879814863204956,0.1879814863204956,9.399069616489971
20501,504758455.0,2026-01-23,2026-01-21,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280359,2.0,1.8120185,0.1879814863204956,0.1879814863204956,9.399069616489971
1001,505187976.0,2026-01-23,2026-01-21,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280385,2.0,1.7035,0.29649996757507324,0.29649996757507324,14.824990966258177
1001,505188036.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280356,1.0,1.693548,-0.6935479640960693,0.6935479640960693,69.35472705487989
2002,505177267.0,2026-01-23,2026-01-21,2_12KV,4.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280353,1.0,1.7505043,-0.7505042552947998,0.7505042552947998,75.05035047912952
1001,505188052.0,2026-01-23,2026-01-21,40.5KV,2.0,40.5KV VD4 4025-31 P6 Withdrawable,GCE7002636R1169,1351280395,3.0,3.472306,-0.4723060131072998,0.4723060131072998,15.743528522400485
0,,2026-01-22,2026-01-20,EL,141.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343745953,1.0,3.0630782,-2.0630781650543213,2.0630781650543213,206.30761019782193
2002,505177267.0,2026-01-23,2026-01-21,1_12KV,4.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280353,1.0,1.6710805,-0.671080470085144,0.671080470085144,67.1079799005345
1001,505182800.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351280383,1.0,2.4321902,-1.432190179824829,1.432190179824829,143.21887476360814
1001,505187976.0,2026-01-23,2026-01-21,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280385,2.0,1.7035,0.29649996757507324,0.29649996757507324,14.824990966258177
2002,505188052.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280390,1.0,1.650834,-0.6508339643478394,0.6508339643478394,65.08333135145259
2002,505188052.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280390,1.0,1.650834,-0.6508339643478394,0.6508339643478394,65.08333135145259
2002,505188052.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280390,1.0,1.650834,-0.6508339643478394,0.6508339643478394,65.08333135145259
2001,505188052.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280389,1.0,1.693548,-0.6935479640960693,0.6935479640960693,69.35472705487989
2001,505188052.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280389,1.0,1.693548,-0.6935479640960693,0.6935479640960693,69.35472705487989
2001,505188052.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280389,1.0,1.693548,-0.6935479640960693,0.6935479640960693,69.35472705487989
1001,505188040.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280388,2.0,1.693548,0.30645203590393066,0.30645203590393066,15.322594133899464
1001,505188040.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280388,2.0,1.693548,0.30645203590393066,0.30645203590393066,15.322594133899464
1001,505187976.0,2026-01-23,2026-01-21,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280385,2.0,1.7035,0.29649996757507324,0.29649996757507324,14.824990966258177
1001,505187996.0,2026-01-23,2026-01-21,3_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280387,1.0,1.7980411,-0.7980411052703857,0.7980411052703857,79.80403072300786
1001,505187996.0,2026-01-23,2026-01-21,2_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280387,1.0,1.7980411,-0.7980411052703857,0.7980411052703857,79.80403072300786
1001,505187996.0,2026-01-23,2026-01-21,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280387,1.0,1.7980411,-0.7980411052703857,0.7980411052703857,79.80403072300786
1001,505187974.0,2026-01-27,2026-01-21,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280376,1.0,2.2307434,-1.230743408203125,1.230743408203125,123.07421774609477
1002,505187974.0,2026-01-27,2026-01-21,3_12KV,16.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280377,3.0,2.5320966,0.46790337562561035,0.46790337562561035,15.59677398859568
1001,505181626.0,2026-01-23,2026-01-21,1_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351280363,2.0,1.6575394,0.34246063232421875,0.34246063232421875,17.12302305469941
20501,504758455.0,2026-01-23,2026-01-21,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280359,2.0,1.8120185,0.1879814863204956,0.1879814863204956,9.399069616489971
1502,504745762.0,2026-01-23,2026-01-21,3_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280352,1.0,1.8946657,-0.8946657180786133,0.8946657180786133,89.46648234137899
0,,2026-01-22,2026-01-20,EL,35.0,SE2 Actuator,1YHT350066R0701,1343745957,3.0,3.3707585,-0.3707585334777832,0.3707585334777832,12.358613663054886
1001,505188040.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280388,2.0,1.693548,0.30645203590393066,0.30645203590393066,15.322594133899464
1001,505188045.0,2026-01-24,2026-01-22,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280614,1.0,1.7061067,-0.7061066627502441,0.7061066627502441,70.61059566442876
1001,505188046.0,2026-01-24,2026-01-22,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280615,1.0,1.7061067,-0.7061066627502441,0.7061066627502441,70.61059566442876
1001,505188046.0,2026-01-24,2026-01-22,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280615,1.0,1.6934552,-0.6934552192687988,0.6934552192687988,69.34545258142731
1001,505188046.0,2026-01-24,2026-01-22,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280615,1.0,1.7061067,-0.7061066627502441,0.7061066627502441,70.61059566442876
1001,505188045.0,2026-01-24,2026-01-22,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280614,1.0,1.6934552,-0.6934552192687988,0.6934552192687988,69.34545258142731
1001,505188045.0,2026-01-24,2026-01-22,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280614,1.0,1.7061067,-0.7061066627502441,0.7061066627502441,70.61059566442876
1001,505180269.0,2026-01-24,2026-01-22,2_12KV,6.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278807,1.0,1.7366947,-0.7366946935653687,0.7366946935653687,73.66939568714118
1001,505180269.0,2026-01-24,2026-01-22,1_12KV,6.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278807,1.0,1.7493461,-0.749346137046814,0.749346137046814,74.93453877014264
1002,505188049.0,2026-01-24,2026-01-22,1_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280616,2.0,1.7670423,0.23295772075653076,0.23295772075653076,11.647880213886431
1001,505182825.0,2026-01-24,2026-01-22,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278812,1.0,1.6934552,-0.6934552192687988,0.6934552192687988,69.34545258142731
1002,505188049.0,2026-01-24,2026-01-22,2_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280616,2.0,1.7543908,0.24560916423797607,0.24560916423797607,12.280452071672766
