item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
2001,505177267.0,2026-01-22,2026-01-20,1_12KV,21.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280134,2.0,2.3824382,-0.38243818283081055,0.38243818283081055,19.121899580590735
2001,505177267.0,2026-01-22,2026-01-20,2_12KV,21.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280134,2.0,1.4680465,0.5319534540176392,0.5319534540176392,26.597659402052255
2001,505177267.0,2026-01-22,2026-01-20,3_12KV,21.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280134,2.0,1.4442381,0.5557619333267212,0.5557619333267212,27.78808277229467
1001,505181600.0,2026-01-22,2026-01-20,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280135,2.0,1.4431084,0.5568915605545044,0.5568915605545044,27.844564105443165
1001,505181602.0,2026-01-22,2026-01-20,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280136,2.0,1.3372704,0.6627296209335327,0.6627296209335327,33.136464478444395
1001,505181615.0,2026-01-22,2026-01-20,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351280111,2.0,2.353989,-0.3539888858795166,0.3539888858795166,17.699435444258107
1001,505181600.0,2026-01-22,2026-01-20,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280135,2.0,1.4552705,0.544729471206665,0.544729471206665,27.23645994210328
1501,504747357.0,2026-01-22,2026-01-20,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280139,1.0,1.4555507,-0.4555506706237793,0.4555506706237793,45.55502150735642
1501,504747357.0,2026-01-22,2026-01-20,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280139,1.0,1.448464,-0.448464035987854,0.448464035987854,44.84635875242665
1501,504747357.0,2026-01-22,2026-01-20,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280139,1.0,1.4335762,-0.43357622623443604,0.43357622623443604,43.357579265864345
1001,505176219.0,2026-01-22,2026-01-20,1_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351280158,1.0,1.568782,-0.5687819719314575,0.5687819719314575,56.878140315005446
1910,504745858.0,2026-01-22,2026-01-20,1_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351280146,3.0,1.5842804,1.4157196283340454,1.4157196283340454,47.19063854758866
1001,505181602.0,2026-01-22,2026-01-20,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280136,2.0,1.348811,0.6511889696121216,0.6511889696121216,32.55943220088998
1910,504745858.0,2026-01-22,2026-01-20,2_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351280146,3.0,1.567236,1.4327640533447266,1.4327640533447266,47.75878585856226
19501,504758455.0,2026-01-22,2026-01-20,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280129,1.0,1.3490028,-0.3490028381347656,0.3490028381347656,34.90024891322765
1002,505188024.0,2026-01-24,2026-01-21,2_12KV,2.0,VD4/CX 12.25.32 P275 D109,CDX6161225R3202,1351280371,2.0,1.7027626,0.2972373962402344,0.2972373962402344,14.861862381080526
1502,504745762.0,2026-01-23,2026-01-21,1_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280352,1.0,1.8333567,-0.8333567380905151,0.8333567380905151,83.33559047346105
1001,505188048.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280374,1.0,1.4439074,-0.44390738010406494,0.44390738010406494,44.39069361971288
1003,505180626.0,2026-01-23,2026-01-21,2_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351280351,1.0,1.5423805,-0.5423804521560669,0.5423804521560669,54.237990977615716
1001,505188047.0,2026-01-24,2026-01-21,2_12KV,13.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351280382,2.0,1.6788584,0.3211416006088257,0.3211416006088257,16.057072001905283
3003,505163962.0,2026-01-24,2026-01-21,3_12KV,3.0,VD4/Z 24.32.32 P275 D109,CDX6082432R3204,1351280391,6.0,3.1006763,2.8993237018585205,2.8993237018585205,48.3220536439664
1002,505188024.0,2026-01-24,2026-01-21,3_12KV,2.0,VD4/CX 12.25.32 P275 D109,CDX6161225R3202,1351280371,2.0,1.692078,0.30792200565338135,0.30792200565338135,15.396092584622775
1001,505182800.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351280383,1.0,2.395691,-1.39569091796875,1.39569091796875,139.56895222792278
3003,505163962.0,2026-01-24,2026-01-21,2_12KV,3.0,VD4/Z 24.32.32 P275 D109,CDX6082432R3204,1351280391,6.0,3.144807,2.8551928997039795,2.8551928997039795,47.58654039730959
1001,505181626.0,2026-01-23,2026-01-21,2_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351280363,2.0,1.319221,0.680778980255127,0.680778980255127,34.03893199329035
1001,505182272.0,2026-01-26,2026-01-21,GIS,2.0,VD4X0 12.12.25 P150 ST hand SAFEPLUS,CDX6101212R2515,1351280339,3.0,3.463791,-0.4637908935546875,0.4637908935546875,15.459691298592482
1001,505181616.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280372,2.0,1.3150086,0.6849913597106934,0.6849913597106934,34.249550860759236
1001,505181616.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280372,2.0,1.3605533,0.6394467353820801,0.6394467353820801,31.97232078294361
1001,505181616.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280372,2.0,1.3300874,0.669912576675415,0.669912576675415,33.4956120859647
1001,505187986.0,2026-01-23,2026-01-21,40.5KV,6.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351280394,3.0,3.1507363,-0.15073633193969727,0.15073633193969727,5.024542723142334
1001,505187975.0,2026-01-23,2026-01-21,40.5KV,1.0,40.5KV VD4 4025-31 P6 Withdrawable,GCE7002636R1169,1351280393,3.0,2.8890648,0.11093521118164062,0.11093521118164062,3.6978391401083077
1001,505182787.0,2026-01-23,2026-01-21,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351280392,2.0,2.3978462,-0.3978462219238281,0.3978462219238281,19.89230115004083
1001,505182868.0,2026-01-23,2026-01-21,1_12KV,14.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280373,2.0,1.5572053,0.44279468059539795,0.44279468059539795,22.13972295990842
1001,505182868.0,2026-01-23,2026-01-21,2_12KV,14.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280373,2.0,1.7114635,0.28853654861450195,0.28853654861450195,14.426820217314987
1001,505187967.0,2026-01-24,2026-01-21,3_12KV,2.0,VD4 12.20.32 P210 (HE) Fixed,CDX6181220R3211,1351280369,2.0,1.1925966,0.8074034452438354,0.8074034452438354,40.370152077115726
1001,505181626.0,2026-01-23,2026-01-21,3_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351280363,2.0,1.2874604,0.712539553642273,0.712539553642273,35.62695986863371
1001,505182717.0,2026-01-23,2026-01-21,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351280341,1.0,1.0946846,-0.09468460083007812,0.09468460083007812,9.468450614557199
18501,504758455.0,2026-01-23,2026-01-21,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280344,1.0,1.5760466,-0.5760465860366821,0.5760465860366821,57.60460099906722
1001,505187967.0,2026-01-24,2026-01-21,2_12KV,2.0,VD4 12.20.32 P210 (HE) Fixed,CDX6181220R3211,1351280369,2.0,1.418222,0.5817780494689941,0.5817780494689941,29.08888792900574
1001,505182868.0,2026-01-23,2026-01-21,3_12KV,14.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280373,2.0,1.613348,0.38665199279785156,0.38665199279785156,19.33258997359759
1001,505180274.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280347,1.0,1.4240291,-0.4240291118621826,0.4240291118621826,42.40286878334948
1002,505180626.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280350,1.0,1.2222917,-0.2222917079925537,0.2222917079925537,22.2291485701068
1001,505180274.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280347,1.0,1.4756598,-0.4756598472595215,0.4756598472595215,47.56593716001499
1003,505180626.0,2026-01-23,2026-01-21,1_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351280351,1.0,1.534281,-0.5342810153961182,0.5342810153961182,53.42804811156371
1001,505180238.0,2026-01-23,2026-01-21,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280346,1.0,1.4607099,-0.46070992946624756,0.46070992946624756,46.07094687567788
1001,505180238.0,2026-01-23,2026-01-21,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280346,1.0,1.4786422,-0.47864222526550293,0.47864222526550293,47.86417466237564
1001,505180238.0,2026-01-23,2026-01-21,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280346,1.0,1.460188,-0.46018803119659424,0.46018803119659424,46.01875710090233
1002,505180626.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280350,1.0,1.281818,-0.2818180322647095,0.2818180322647095,28.181775044695907
1501,504684356.0,2026-01-23,2026-01-21,3_12KV,27.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280343,1.0,2.690046,-1.6900460720062256,1.6900460720062256,169.00443819618437
1002,505180626.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280350,1.0,1.2373705,-0.23737049102783203,0.23737049102783203,23.737025365757837
1003,505180626.0,2026-01-23,2026-01-21,3_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351280351,1.0,1.537945,-0.537945032119751,0.537945032119751,53.79444941752568
1001,505188047.0,2026-01-24,2026-01-21,3_12KV,13.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351280382,2.0,1.7004622,0.2995377779006958,0.2995377779006958,14.976881406594087
1001,505180234.0,2026-01-23,2026-01-21,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351280342,3.0,1.6285967,1.3714033365249634,1.3714033365249634,45.71342931302234
1501,504684356.0,2026-01-23,2026-01-21,2_12KV,27.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280343,1.0,2.6752744,-1.67527437210083,1.67527437210083,167.52726968281334
1501,504684356.0,2026-01-23,2026-01-21,1_12KV,27.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280343,1.0,2.721661,-1.72166109085083,1.72166109085083,172.1659369191461
1501,504745762.0,2026-01-24,2026-01-21,2_12KV,6.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280360,3.0,2.138749,0.8612511157989502,0.8612511157989502,28.70836095717802
1501,504745762.0,2026-01-24,2026-01-21,3_12KV,6.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351280360,3.0,2.1061485,0.8938515186309814,0.8938515186309814,29.795040689352483
1001,505182833.0,2026-01-24,2026-01-21,2_12KV,4.0,VD4/CX 12.20.40 P210 D79,CDX6161220R4001,1351280364,1.0,2.2226732,-1.2226731777191162,1.2226731777191162,122.26719550471611
1002,505182833.0,2026-01-24,2026-01-21,2_12KV,10.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351280365,2.0,2.0390682,-0.03906822204589844,0.03906822204589844,1.9534101255898588
18501,504758455.0,2026-01-23,2026-01-21,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280344,1.0,1.604972,-0.6049720048904419,0.6049720048904419,60.497139991904206
1001,505188048.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280374,1.0,1.4119141,-0.4119141101837158,0.4119141101837158,41.19136982700176
18501,504758455.0,2026-01-23,2026-01-21,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280344,1.0,1.5744212,-0.5744211673736572,0.5744211673736572,57.442059295306436
1001,505182800.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351280383,1.0,2.481057,-1.4810569286346436,1.4810569286346436,148.1055447579196
1002,505187973.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351280354,1.0,1.3774755,-0.3774755001068115,0.3774755001068115,37.74751226316889
1002,505187973.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351280354,1.0,1.3775814,-0.3775813579559326,0.3775813579559326,37.75809803749522
1002,505187973.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 H205 D35 HE/USf,CDX6361212R3221,1351280354,1.0,1.3446887,-0.34468865394592285,0.34468865394592285,34.46883092576136
1001,505188024.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351280355,2.0,1.0538964,0.946103572845459,0.946103572845459,47.30515498969545
1001,505188024.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351280355,2.0,1.1201854,0.879814624786377,0.879814624786377,43.99070924396422
1001,505188036.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280356,1.0,1.2255192,-0.22551918029785156,0.22551918029785156,22.55189547788968
1551,504745762.0,2026-01-24,2026-01-21,2_12KV,2.0,IT 1240*-50  H310 P275 DRAWOUT,GCE7000162R0127,1351280361,2.0,3.976103,-1.9761030673980713,1.9761030673980713,98.80510396735157
1551,504745762.0,2026-01-24,2026-01-21,3_12KV,2.0,IT 1240*-50  H310 P275 DRAWOUT,GCE7000162R0127,1351280361,2.0,4.225881,-2.2258810997009277,2.2258810997009277,111.29399933804672
1001,505188048.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280374,1.0,1.4743732,-0.4743732213973999,0.4743732213973999,47.437274702465295
2002,505177267.0,2026-01-23,2026-01-21,3_12KV,4.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280353,1.0,1.6308959,-0.6308958530426025,0.6308958530426025,63.08952221473805
1001,505188036.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280356,1.0,1.2428534,-0.24285340309143066,0.24285340309143066,24.285316023827043
1001,505188037.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280357,1.0,1.2255192,-0.22551918029785156,0.22551918029785156,22.55189547788968
1502,504745762.0,2026-01-23,2026-01-21,2_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280352,1.0,1.8921418,-0.8921418190002441,0.8921418190002441,89.21409268593173
1001,505188037.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280357,1.0,1.3575501,-0.35755014419555664,0.35755014419555664,35.754978664577
1001,505188037.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280357,1.0,1.3511201,-0.35112011432647705,0.35112011432647705,35.11197632067139
1002,505188029.0,2026-01-27,2026-01-21,3_12KV,13.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351280379,3.0,3.2485876,-0.24858760833740234,0.24858760833740234,8.286250849163128
1001,505188029.0,2026-01-27,2026-01-21,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280378,1.0,2.0464904,-1.0464904308319092,1.0464904308319092,104.64893843425249
20501,504758455.0,2026-01-23,2026-01-21,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280359,2.0,1.5744212,0.4255788326263428,0.4255788326263428,21.27893099185164
20501,504758455.0,2026-01-23,2026-01-21,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280359,2.0,1.604972,0.3950279951095581,0.3950279951095581,19.751389879782963
1001,505187976.0,2026-01-23,2026-01-21,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280385,2.0,1.5565604,0.4434396028518677,0.4434396028518677,22.17196905660885
1001,505188036.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280356,1.0,1.3511201,-0.35112011432647705,0.35112011432647705,35.11197632067139
2002,505177267.0,2026-01-23,2026-01-21,2_12KV,4.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280353,1.0,1.6014837,-0.6014837026596069,0.6014837026596069,60.14831011765058
1001,505188052.0,2026-01-23,2026-01-21,40.5KV,2.0,40.5KV VD4 4025-31 P6 Withdrawable,GCE7002636R1169,1351280395,3.0,2.708354,0.29164600372314453,0.29164600372314453,9.721530216928079
0,,2026-01-22,2026-01-20,EL,141.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343745953,1.0,2.8200388,-1.8200387954711914,1.8200387954711914,182.0036975434216
2002,505177267.0,2026-01-23,2026-01-21,1_12KV,4.0,VD4/P 12.12.25 P210 1.1Ir D49 (HE),CDX6181212R2504,1351280353,1.0,1.5044453,-0.5044453144073486,0.5044453144073486,50.44448099625387
1001,505182800.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351280383,1.0,2.4332416,-1.433241605758667,1.433241605758667,143.32401725184945
1001,505187976.0,2026-01-23,2026-01-21,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280385,2.0,1.5381285,0.46187150478363037,0.46187150478363037,23.09356369239967
2002,505188052.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280390,1.0,1.3104668,-0.3104667663574219,0.3104667663574219,31.0466455890966
2002,505188052.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280390,1.0,1.3409326,-0.34093260765075684,0.34093260765075684,34.09322667184902
2002,505188052.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351280390,1.0,1.295388,-0.29538798332214355,0.29538798332214355,29.538768793445563
2001,505188052.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280389,1.0,1.4335659,-0.4335658550262451,0.4335658550262451,43.35654214608237
2001,505188052.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280389,1.0,1.4560667,-0.45606672763824463,0.45606672763824463,45.60662715719731
2001,505188052.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280389,1.0,1.4130318,-0.41303181648254395,0.41303181648254395,41.30314034511405
1001,505188040.0,2026-01-23,2026-01-21,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280388,2.0,1.3511201,0.648879885673523,0.648879885673523,32.44397806168711
1001,505188040.0,2026-01-23,2026-01-21,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280388,2.0,1.3575501,0.6424498558044434,0.6424498558044434,32.1224767289838
1001,505187976.0,2026-01-23,2026-01-21,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280385,2.0,1.5710942,0.4289058446884155,0.4289058446884155,21.445281511780017
1001,505187996.0,2026-01-23,2026-01-21,3_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280387,1.0,1.595837,-0.5958369970321655,0.5958369970321655,59.583640119576444
1001,505187996.0,2026-01-23,2026-01-21,2_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280387,1.0,1.6166857,-0.6166857481002808,0.6166857481002808,61.668513141514936
1001,505187996.0,2026-01-23,2026-01-21,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280387,1.0,1.577007,-0.5770070552825928,0.5770070552825928,57.70064782761145
1001,505187974.0,2026-01-27,2026-01-21,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351280376,1.0,2.0464904,-1.0464904308319092,1.0464904308319092,104.64893843425249
1002,505187974.0,2026-01-27,2026-01-21,3_12KV,16.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351280377,3.0,2.8421807,0.15781927108764648,0.15781927108764648,5.260640616041344
1001,505181626.0,2026-01-23,2026-01-21,1_12KV,3.0,VD4/P 12.06.25 P210 PT (IEC),CDX6131206R2522,1351280363,2.0,1.2712225,0.7287775278091431,0.7287775278091431,36.438858171028066
20501,504758455.0,2026-01-23,2026-01-21,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351280359,2.0,1.5760466,0.42395341396331787,0.42395341396331787,21.19766009933584
1502,504745762.0,2026-01-23,2026-01-21,3_12KV,24.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280352,1.0,1.8798282,-0.8798282146453857,0.8798282146453857,87.9827334818051
0,,2026-01-22,2026-01-20,EL,35.0,SE2 Actuator,1YHT350066R0701,1343745957,3.0,3.0141797,-0.014179706573486328,0.014179706573486328,0.47265672823063487
1001,505188040.0,2026-01-23,2026-01-21,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280388,2.0,1.3402159,0.6597840785980225,0.6597840785980225,32.98918743530741
1001,505187947.0,2026-01-24,2026-01-22,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351280602,1.0,1.4486471,-0.448647141456604,0.448647141456604,44.86466928099112
1001,505182839.0,2026-01-24,2026-01-22,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280628,1.0,1.438286,-0.4382859468460083,0.4382859468460083,43.82855085604998
1002,505188049.0,2026-01-24,2026-01-22,2_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280616,2.0,1.5373721,0.4626278877258301,0.4626278877258301,23.13138282060009
1002,505188049.0,2026-01-24,2026-01-22,1_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351280616,2.0,1.5101153,0.48988473415374756,0.48988473415374756,24.494224460575147
1001,505182824.0,2026-01-24,2026-01-22,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278811,1.0,1.3035072,-0.3035072088241577,0.3035072088241577,30.350690531725245
1001,505188046.0,2026-01-24,2026-01-22,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280615,1.0,1.4109693,-0.41096925735473633,0.41096925735473633,41.096884638588996
1001,505188046.0,2026-01-24,2026-01-22,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280615,1.0,1.3792253,-0.3792252540588379,0.3792252540588379,37.92248748339631
1001,505188045.0,2026-01-24,2026-01-22,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280614,1.0,1.3843802,-0.3843802213668823,0.3843802213668823,38.437983698704535
1001,505183194.0,2026-01-24,2026-01-22,3_12KV,8.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351280601,2.0,3.1045053,-1.1045053005218506,1.1045053005218506,55.22523741347381
1001,505188046.0,2026-01-24,2026-01-22,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351280615,1.0,1.3929926,-0.39299261569976807,0.39299261569976807,39.29922227075454
1001,505187984.0,2026-01-24,2026-01-22,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351280604,2.0,1.5415766,0.458423376083374,0.458423376083374,22.92115734359003
1001,505182825.0,2026-01-24,2026-01-22,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278812,1.0,1.3050947,-0.30509471893310547,0.30509471893310547,30.509441383869166
1001,505182824.0,2026-01-24,2026-01-22,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278811,1.0,1.3020378,-0.3020378351211548,0.3020378351211548,30.203753308362174
