material,material_description,production_line,predicted_tpt_days,actual_tpt_days
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,4.28,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,4.31,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,4.81,4.0
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),2_12KV,5.1,5.0
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),3_12KV,5.28,5.0
CDX6131240R2522,VD4/P 12.40.25 P275 PT (IEC),2_12KV,5.15,
CDX6131240R2522,VD4/P 12.40.25 P275 PT (IEC),3_12KV,5.06,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,4.13,5.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,4.64,5.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,3.89,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,4.37,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,4.61,5.0
CDX6181212R4011,VD4 12.12.40 P210 (HE) Fixed,2_12KV,5.38,5.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,4.48,4.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,3.71,4.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,3.87,4.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,4.31,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,4.43,4.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,5.31,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,4.91,4.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,4.12,4.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,4.17,4.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,4.61,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,4.91,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.82,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.9,4.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,2.08,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,4.04,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,4.49,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,4.04,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,4.49,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,4.04,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,4.49,
CDX6181206R2512,VD4 12.06.25 P210 (HE) Fixed,2_12KV,4.32,4.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,4.49,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,4.04,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,4.49,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,4.04,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,4.49,
CDX6361206R2521,VD4/P 12.06.25 P150 H205 D35 HE/USf,3_12KV,3.95,
CDX6361206R2521,VD4/P 12.06.25 P150 H205 D35 HE/USf,2_12KV,4.16,
CDX6361206R2521,VD4/P 12.06.25 P150 H205 D35 HE/USf,1_12KV,4.53,
CDX6361206R2521,VD4/P 12.06.25 P150 H205 D35 HE/USf,2_12KV,4.18,
CDX6361206R2521,VD4/P 12.06.25 P150 H205 D35 HE/USf,1_12KV,4.54,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,4.04,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,4.25,
CDX6131212R2532,VD4 12.12.25 P210 PT(IEC) Fixed Ver.,2_12KV,4.05,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,4.62,
CDX6361206R2521,VD4/P 12.06.25 P150 H205 D35 HE/USf,3_12KV,3.97,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,4.38,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,4.04,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,3.79,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,4.49,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,4.04,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,4.49,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,4.04,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,4.49,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,3.96,
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,2_12KV,4.1,
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,3_12KV,3.89,
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,1_12KV,4.47,
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,3_12KV,3.89,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,5.12,5.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,2.03,
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,1_12KV,4.47,
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,2_12KV,4.1,
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,1_12KV,4.47,
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,3_12KV,3.89,
CDX6361206R2522,VD4/P 12.06.25 P210 H205 D35 HE/USf,2_12KV,4.1,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,4.71,5.0
CDX6131212R2532,VD4 12.12.25 P210 PT(IEC) Fixed Ver.,3_12KV,3.85,
CDX6181206R2512,VD4 12.06.25 P210 (HE) Fixed,3_12KV,4.11,4.0
CDX6181206R2512,VD4 12.06.25 P210 (HE) Fixed,1_12KV,4.75,4.0
CDX6181206R2512,VD4 12.06.25 P210 (HE) Fixed,3_12KV,3.94,4.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,2.15,
CDX6131212R2532,VD4 12.12.25 P210 PT(IEC) Fixed Ver.,1_12KV,4.44,
CDX6181206R2512,VD4 12.06.25 P210 (HE) Fixed,1_12KV,4.61,4.0
CDX6161206R2512,VD4/CX 12.06.25 P210 Fixed Version,3_12KV,3.72,
CDX6161206R2512,VD4/CX 12.06.25 P210 Fixed Version,2_12KV,3.93,
CDX6161206R2512,VD4/CX 12.06.25 P210 Fixed Version,1_12KV,4.33,
CDX6131206R2532,VD4 12.06.25 P210 PT (IEC) Fixed Ver.,3_12KV,4.34,
CDX6131206R2532,VD4 12.06.25 P210 PT (IEC) Fixed Ver.,2_12KV,4.55,
CDX6131206R2532,VD4 12.06.25 P210 PT (IEC) Fixed Ver.,1_12KV,4.94,
CDX6881206R2502,VD4/P 12.06.25 P210  H205 D35 (BM),3_12KV,4.74,5.0
CDX6881206R2502,VD4/P 12.06.25 P210  H205 D35 (BM),2_12KV,5.03,5.0
CDX6881206R2502,VD4/P 12.06.25 P210  H205 D35 (BM),1_12KV,5.41,5.0
CDX6881212R2502,VD4/P 12.12.25 P210  H205 D35 (BM),3_12KV,4.92,5.0
CDX6881212R2502,VD4/P 12.12.25 P210  H205 D35 (BM),2_12KV,5.21,5.0
CDX6881212R2502,VD4/P 12.12.25 P210  H205 D35 (BM),1_12KV,5.59,5.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.67,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.6,4.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.8,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.82,4.0
CDX6210704R5004,NPP V7/ZVC Mechanically Latched,VSC,5.96,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,2.08,
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,2.66,5.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,2.15,
CDX6181206R2512,VD4 12.06.25 P210 (HE) Fixed,2_12KV,4.21,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.75,4.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.92,4.0
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,3_12KV,1.98,
CDX6091204R5011,VSC 12kV-400A 220V SCO Fixed Ver.,VSC,4.87,4.0
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,1_12KV,2.03,
CDX6161206R3212,VD4/CX 12.06.32 P210 Fixed Version,3_12KV,2.62,4.0
CDX6161206R3212,VD4/CX 12.06.32 P210 Fixed Version,2_12KV,3.23,4.0
CDX6161206R3212,VD4/CX 12.06.32 P210 Fixed Version,1_12KV,3.35,4.0
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,2_12KV,1.95,
CDX6361206R2521,VD4/P 12.06.25 P150 H205 D35 HE/USf,2_12KV,3.01,4.0
CDX6361206R2521,VD4/P 12.06.25 P150 H205 D35 HE/USf,1_12KV,3.85,4.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,2_12KV,1.96,
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,1_12KV,2.07,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,4.61,
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,4.18,1.0
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,3.68,1.0
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,3.51,4.0
510507820,Operating Mechanism,EL,2.61,6.0
CDX6361206R2521,VD4/P 12.06.25 P150 H205 D35 HE/USf,3_12KV,3.75,4.0
510507820,Operating Mechanism,EL,2.42,3.0
CDX6274025R3102,VD4X 4025-31  P210 unification,GIS,4.42,4.0
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,2.72,3.0
CDX6024012R3201,HD4/Z 40.12.32 FOR ZS3.2,40.5KV,5.7,7.0
CDX6274031R4002,VD4X 4031-40 P210 unification,GIS,4.65,6.0
CDX6014012R3105,VD4P 4012-31 P=440 H400  for 1680 panel,40.5KV,5.78,
CDX6014012R3105,VD4P 4012-31 P=440 H400  for 1680 panel,40.5KV,6.06,5.0
CDX6274025R3102,VD4X 4025-31  P210 unification,GIS,4.55,
CDX6014031R3101,Draw Out VD4M 4031-31 P=280 H=328,40.5KV,5.22,
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,4.28,4.0
CDX6274012R4001,VD4X 4012-40 P150 unification,GIS,4.7,4.0
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,4.59,4.0
CDX6274031R3102,VD4X 4031-31 P210 unification,GIS,4.45,4.0
CDX6274012R3104,VD4X 4012-31 P210 unification cap.,GIS,5.67,4.0
510507820,Operating Mechanism,EL,4.86,5.0
1VB7008610R0101EXP,VD4-drive mechanism modul complete,CL,10.98,12.0
GCE7002636R1161,40.5KV VD4 4012-25 P6 Withdrawable P280,40.5KV,5.0,5.0
CDX6014012R3105,VD4P 4012-31 P=440 H400  for 1680 panel,40.5KV,5.78,
GCE7002636R1161,40.5KV VD4 4012-25 P6 Withdrawable P280,40.5KV,4.99,4.0
CDX6274012R4002,VD4X 4012-40 P210 unification,GIS,4.58,
CDX7179610R3172,VD4-drive 36KV P360 14+4 SC FIK,CL,3.7,6.0
CDX7004760R0101,WITHDRAWABLE PART(For Export),CL,4.31,
CDX7004760R0101,WITHDRAWABLE PART(For Export),ACCESSORY,3.68,
CDX6290704R5002,ConVac 7 draw out mechan. latched ver.,VSC,1.72,
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),2_12KV,2.52,
CDX7179610R1189,VD4- drive co.12KV P275 63kA VG7-S,CL,6.81,4.0
GCE7373263M0118,IT 1212-31 H205 P150 DRAWOUT,2_12KV,3.09,2.0
510507820,Operating Mechanism,EL,3.54,2.0
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),3_12KV,2.11,2.0
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,2.98,2.0
CDX6290704R5012,ConVac 7 fixed mechnical latched version,VSC,2.27,2.0
CDX6131232R2522,VD4/P 12.32.25 P275 PT (IEC),2_12KV,2.84,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.06,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.56,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.56,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.56,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.07,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.06,2.0
CDX6290704R5001,ConVac 7 draw out electr. latched ver.,VSC,2.7,1.0
CDX6131232R2522,VD4/P 12.32.25 P275 PT (IEC),3_12KV,2.84,
CDXN010004R1701,IT 1212-50 H310 P210 DRAWOUT,3_12KV,3.2,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.47,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.06,2.0
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,2.8,1.0
CDX6274012R2502,VD4X 4012-25  P210 unification,GIS,2.64,
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,2.65,
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,2.64,
510507820,Operating Mechanism,EL,2.45,2.0
GCE7373263M0118,IT 1212-31 H205 P150 DRAWOUT,3_12KV,2.74,2.0
1YHT350066R0701,SE2 Actuator,EL,2.54,1.0
OEM60253,RLY-MDC4-M-CE with LHMI ( MP58 )_配置,ATP,3.12,
CDX6274025R3102,VD4X 4025-31  P210 unification,GIS,2.94,
CDX6290704R5012,ConVac 7 fixed mechnical latched version,VSC,1.85,2.0
CDX6274012R2502,VD4X 4012-25  P210 unification,GIS,2.64,
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),3_12KV,2.52,
CDX6274016R3102,VD4X 4016-31  P210 unification,GIS,2.89,2.0
CDX6274012R2502,VD4X 4012-25  P210 unification,GIS,2.72,3.0
GCE7000162R0127,IT 1240*-50  H310 P275 DRAWOUT,3_12KV,3.01,
GCE7000162R0127,IT 1240*-50  H310 P275 DRAWOUT,2_12KV,2.66,
CDXN010004R1701,IT 1212-50 H310 P210 DRAWOUT,2_12KV,2.94,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.47,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.44,1.0
CDX6011240R5024,VD4 1240-50 M P=275 D109 125kA draw Out,2_12KV,4.4,
CDX6290704R5012,ConVac 7 fixed mechnical latched version,VSC,1.91,1.0
CDX6011231R5005,VD4 1231-50 M P=275 D109 150kA draw out,2_12KV,4.24,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,2.48,2.0
CDX6131212R3221,VD4/P 12.12.32 P150 PT (IEC),3_12KV,2.41,2.0
CDX6131212R3221,VD4/P 12.12.32 P150 PT (IEC),2_12KV,2.23,2.0
CDX6131212R3221,VD4/P 12.12.32 P150 PT (IEC),1_12KV,2.23,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.56,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.56,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.56,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.63,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.63,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.56,2.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),3_12KV,2.72,1.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),1_12KV,2.17,1.0
GCE7373263M0118,IT 1212-31 H205 P150 DRAWOUT,3_12KV,3.51,2.0
CDX6024012R3201,HD4/Z 40.12.32 FOR ZS3.2,40.5KV,5.31,6.0
CDX6014040R3105,VD4 4040-31 M P440 H400 D109,40.5KV,3.68,4.0
CDX6014020R3105,VD4P 4020-31 P=440H400  for 1680 panel,40.5KV,4.5,3.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,2.48,2.0
CDX6014012R3108,VD4 4012-31 M P360 H400 D35,40.5KV,2.95,
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),1_12KV,2.11,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,2.48,2.0
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),2_12KV,2.11,2.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),2_12KV,2.04,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.01,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.01,2.0
CDX6011231R5005,VD4 1231-50 M P=275 D109 150kA draw out,3_12KV,4.19,
CDX6011231R5005,VD4 1231-50 M P=275 D109 150kA draw out,2_12KV,4.19,
CDX6011231R5005,VD4 1231-50 M P=275 D109 150kA draw out,3_12KV,4.19,
CDX6361212R3221,VD4/P 12.12.32 P150 H205 D35 HE/USf,1_12KV,2.22,2.0
CDX6361212R3221,VD4/P 12.12.32 P150 H205 D35 HE/USf,3_12KV,2.22,2.0
CDX6011240R5024,VD4 1240-50 M P=275 D109 125kA draw Out,3_12KV,4.34,
CDX6361206R3221,VD4/P 12.06.32 P150 H205 D35 HE/USf,1_12KV,2.26,2.0
CDX6361206R3221,VD4/P 12.06.32 P150 H205 D35 HE/USf,2_12KV,2.13,2.0
CDX6361212R3221,VD4/P 12.12.32 P150 H205 D35 HE/USf,2_12KV,2.22,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.01,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.01,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.01,2.0
CDX6082406R2501,VD4/P 24.06.25 P210,3_12KV,2.68,2.0
CDX6082406R2501,VD4/P 24.06.25 P210,2_12KV,2.67,2.0
CDX6082406R2501,VD4/P 24.06.25 P210,3_12KV,1.94,2.0
CDX6082406R2501,VD4/P 24.06.25 P210,2_12KV,1.85,2.0
GCE7373263M0118,IT 1212-31 H205 P150 DRAWOUT,2_12KV,3.51,2.0
CDX6361206R3221,VD4/P 12.06.32 P150 H205 D35 HE/USf,3_12KV,2.13,2.0
CDX6351206R2502,VD4/CK 12.06.25 P210 H205 D35,3_12KV,3.53,3.0
CDX6131212R3222,VD4/P 12.12.32 P210 PT (IEC),1_12KV,2.15,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,1.75,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,1.75,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,1.75,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,1.82,1.0
CDX6131206R3221,VD4/P 12.06.32 P150 PT (IEC) D=35,2_12KV,2.51,1.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,1.82,1.0
CDX6131206R3221,VD4/P 12.06.32 P150 PT (IEC) D=35,3_12KV,1.93,1.0
CDX6131206R3221,VD4/P 12.06.32 P150 PT (IEC) D=35,1_12KV,1.93,1.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,1.75,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,1.75,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,1.82,1.0
CDX6361206R3222,VD4/P 12.06.32 P210 H205 D35 HE/USf,2_12KV,1.89,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,1.76,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.62,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.62,
CDX6081206R3204,VD4/Z 12.06.32 P210,3_12KV,2.34,2.0
CDX6081206R3204,VD4/Z 12.06.32 P210,2_12KV,2.03,2.0
CDX6081206R3204,VD4/Z 12.06.32 P210,1_12KV,2.03,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.6,1.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.6,1.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,1.76,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.14,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.14,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.14,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.54,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.62,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.54,1.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),1_12KV,1.45,
CDX6290704R5001,ConVac 7 draw out electr. latched ver.,VSC,2.11,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),1_12KV,1.45,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),3_12KV,1.45,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),2_12KV,1.45,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),1_12KV,1.45,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),3_12KV,1.45,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),2_12KV,1.45,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.6,1.0
CDX6131706R2521,VD4/P 17.06.25 P150 PT (IEC),1_12KV,2.63,1.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),3_12KV,1.45,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),1_12KV,1.45,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),2_12KV,1.45,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),3_12KV,1.45,
CDX6181206R2511,VD4 12.06.25 P150 (HE) Fixed,1_12KV,2.12,
CDX6181206R2511,VD4 12.06.25 P150 (HE) Fixed,2_12KV,2.12,
CDX6181206R2511,VD4 12.06.25 P150 (HE) Fixed,3_12KV,2.12,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,1.75,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),2_12KV,1.45,
CDX6131212R3222,VD4/P 12.12.32 P210 PT (IEC),2_12KV,2.15,
CDX6131212R3222,VD4/P 12.12.32 P210 PT (IEC),3_12KV,2.15,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.54,1.0
CDX6131212R2531,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,1_12KV,1.38,
CDX6131212R2531,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,2_12KV,1.38,
CDX6131212R2531,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,3_12KV,1.38,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.28,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.25,2.0
CDX6290704R5012,ConVac 7 fixed mechnical latched version,VSC,1.81,1.0
CDX6091204R5006,VSC/P 12kV-400A 24-60V DCO,VSC,2.3,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.25,2.0
CDX6131706R2521,VD4/P 17.06.25 P150 PT (IEC),2_12KV,1.97,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.03,2.0
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,4.94,
GCE7006192R1106,D-shaft preassembled,ACCESSORY,6.66,
510507820,Operating Mechanism,EL,3.27,2.0
CDX6274020R2502,VD4X 4020-25  P210 unification,GIS,3.1,2.0
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,3.56,3.0
CDX6191206R3206,VD4/P 12.06.32 P275 H310 D35 ~4.5km,2_12KV,2.8,
CDX6191206R3206,VD4/P 12.06.32 P275 H310 D35 ~4.5km,3_12KV,2.8,
CDX6181220R2501,VD4/P 12.20.25 P210 D79 (HE),2_12KV,2.44,
CDX6181216R3202,VD4/P 12.16.32 P275 D79 (HE),2_12KV,1.83,
CDX6181216R3202,VD4/P 12.16.32 P275 D79 (HE),3_12KV,1.83,
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),2_12KV,2.39,
CDX6131712R4021,VD4/P 17.12.40 P210 PT (IEC) D=79,2_12KV,2.94,2.0
CDX6131712R4021,VD4/P 17.12.40 P210 PT (IEC) D=79,3_12KV,2.81,2.0
CDX6131712R4021,VD4/P 17.12.40 P210 PT (IEC) D=79,3_12KV,3.02,2.0
CDX6131712R4021,VD4/P 17.12.40 P210 PT (IEC) D=79,2_12KV,3.02,2.0
CDX6274012R4002,VD4X 4012-40 P210 unification,GIS,2.67,1.0
CDX6361240R3222,VD4/P 12.40.32 P275 H310 D109 HE/USf*,3_12KV,2.86,
CDX6361240R3222,VD4/P 12.40.32 P275 H310 D109 HE/USf*,2_12KV,2.86,
CDX6131706R2521,VD4/P 17.06.25 P150 PT (IEC),3_12KV,1.97,1.0
CDX6274025R4002,VD4X 4025-40 P210 unification,GIS,2.68,1.0
CDX6014012R3105,VD4P 4012-31 P=440 H400  for 1680 panel,40.5KV,5.77,5.0
CDX6062425R2504,SVIT/P 2425-25 P275 H310 D79 New,2_12KV,3.91,
510507820,Operating Mechanism,EL,2.34,8.0
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,2.66,1.0
CDX6131720R4021,VD4/P 17.20.40 P210 PT (IEC),3_12KV,2.94,
CDX6131720R4021,VD4/P 17.20.40 P210 PT (IEC),2_12KV,2.94,
CDX6131732R4022,VD4/P 17.32.40 P275 PT (IEC),3_12KV,2.92,
CDX6131732R4022,VD4/P 17.32.40 P275 PT (IEC),2_12KV,2.92,
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),3_12KV,2.39,
CDX6181220R2501,VD4/P 12.20.25 P210 D79 (HE),3_12KV,2.44,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.36,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.03,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.03,2.0
