item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
7502,504751806.0,2026-01-19,2026-01-15,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278987,2.0,1.6696016,0.33039844036102295,0.33039844036102295,16.51991375809427
6502,504751806.0,2026-01-19,2026-01-15,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351278986,2.0,1.6696016,0.33039844036102295,0.33039844036102295,16.51991375809427
1003,505176446.0,2026-01-17,2026-01-15,2_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.6436012,-0.6436011791229248,0.6436011791229248,64.36005355223894
1002,505165750.0,2026-01-18,2026-01-15,3_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351278988,2.0,1.6378658,0.3621342182159424,0.3621342182159424,18.10670185744619
1001,505176036.0,2026-01-18,2026-01-15,2_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279000,2.0,1.8223581,0.1776418685913086,0.1776418685913086,8.882088988520936
1001,505165750.0,2026-01-17,2026-01-15,1_12KV,23.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278148,1.0,1.9074426,-0.907442569732666,0.907442569732666,90.74416622910037
1501,504743792.0,2026-01-18,2026-01-15,3_12KV,7.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351279001,2.0,2.490567,-0.4905669689178467,0.4905669689178467,24.528336181724242
1003,505176446.0,2026-01-17,2026-01-15,1_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279002,1.0,1.6990058,-0.6990058422088623,0.6990058422088623,69.90051432037193
1002,505165750.0,2026-01-18,2026-01-15,2_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351278988,2.0,1.6378658,0.3621342182159424,0.3621342182159424,18.10670185744619
1003,505176036.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278993,1.0,1.4589487,-0.4589487314224243,0.4589487314224243,45.894827247415186
1001,504743500.0,2026-01-21,2026-01-15,3_12KV,2.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351279021,5.0,2.663931,2.336069107055664,2.336069107055664,46.72137279683872
56501,504268691.0,2026-01-19,2026-01-15,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351278159,2.0,1.7770209,0.22297906875610352,0.22297906875610352,11.148947863331243
1002,505176446.0,2026-01-17,2026-01-15,2_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351278158,1.0,1.7799536,-0.7799535989761353,0.7799535989761353,77.99528190233163
1002,505176446.0,2026-01-17,2026-01-15,1_12KV,20.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351278158,1.0,1.8353583,-0.8353582620620728,0.8353582620620728,83.53574267046461
1001,505176446.0,2026-01-17,2026-01-15,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278157,1.0,1.4436728,-0.443672776222229,0.443672776222229,44.36723325498965
1001,505176446.0,2026-01-17,2026-01-15,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278157,1.0,1.4436728,-0.443672776222229,0.443672776222229,44.36723325498965
1001,505176446.0,2026-01-17,2026-01-15,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351278157,1.0,1.489378,-0.4893779754638672,0.4893779754638672,48.93774860863812
1001,505174488.0,2026-01-17,2026-01-15,3_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351278153,2.0,1.5598918,0.44010818004608154,0.44010818004608154,22.005397999605076
1001,505174490.0,2026-01-17,2026-01-15,VSC,8.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351279031,2.0,1.7117364,0.28826355934143066,0.28826355934143066,14.413170760486151
1001,505174488.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351278153,2.0,1.605597,0.39440298080444336,0.39440298080444336,19.720139180152575
1502,504472087.0,2026-01-18,2026-01-15,2_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351279010,2.0,1.8255374,0.17446255683898926,0.17446255683898926,8.723123480387722
1001,505174488.0,2026-01-17,2026-01-15,2_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351278153,2.0,1.5598918,0.44010818004608154,0.44010818004608154,22.005397999605076
1001,505171564.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278150,1.0,1.4589487,-0.4589487314224243,0.4589487314224243,45.894827247415186
2001,505176669.0,2026-01-17,2026-01-15,2_12KV,2.0,VD4/P 17.12.25 P150 PT (IEC),CDX6131712R2521,1351278997,1.0,1.5598918,-0.5598918199539185,0.5598918199539185,55.98912600626584
1001,505174486.0,2026-01-17,2026-01-15,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351278152,1.0,1.4579943,-0.45799434185028076,0.45799434185028076,45.799388385639695
1001,505174486.0,2026-01-17,2026-01-15,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351278152,1.0,1.4154645,-0.41546452045440674,0.41546452045440674,41.54641049903018
1001,505174486.0,2026-01-17,2026-01-15,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351278152,1.0,1.4154645,-0.41546452045440674,0.41546452045440674,41.54641049903018
1001,505171564.0,2026-01-17,2026-01-15,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351278150,1.0,1.4035441,-0.4035440683364868,0.4035440683364868,40.354366479282206
3502,504653011.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351279337,4.0,3.6010716,0.3989284038543701,0.3989284038543701,9.973207603057352
8501,503799538.0,2026-01-19,2026-01-16,3_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351279331,1.0,2.2723513,-1.2723512649536133,1.2723512649536133,127.23499926036209
1001,505178724.0,2026-01-18,2026-01-16,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351279355,5.0,4.316214,0.6837859153747559,0.6837859153747559,13.675715572352
1001,505178348.0,2026-01-18,2026-01-16,2_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.954569,2.0454310178756714,2.0454310178756714,51.13576266295111
2502,504644648.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351279314,4.0,1.8562632,2.1437368392944336,2.1437368392944336,53.59340758400894
1001,505170601.0,2026-01-18,2026-01-16,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279236,1.0,1.826372,-0.8263720273971558,0.8263720273971558,82.63712010259549
3001,505165026.0,2026-01-18,2026-01-16,VSC,4.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279302,1.0,1.8302461,-0.830246090888977,0.830246090888977,83.02452606437166
1502,504644648.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351279313,4.0,1.8562632,2.1437368392944336,2.1437368392944336,53.59340758400894
1501,504754575.0,2026-01-18,2026-01-16,2_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,2.0892246,1.9107754230499268,1.9107754230499268,47.76937363390476
1501,504754575.0,2026-01-18,2026-01-16,1_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,2.113809,1.8861908912658691,1.8861908912658691,47.154760492956605
1001,505178348.0,2026-01-18,2026-01-16,1_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.9889634,2.0110366344451904,2.0110366344451904,50.275903292153934
8501,503799538.0,2026-01-19,2026-01-16,2_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351279331,1.0,2.2723513,-1.2723512649536133,1.2723512649536133,127.23499926036209
1001,505177261.0,2026-01-18,2026-01-16,VSC,2.0,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351279238,4.0,2.1885211,1.811478853225708,1.811478853225708,45.286960008902696
1002,505178413.0,2026-01-18,2026-01-16,1_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.3332808,0.6667191982269287,0.6667191982269287,16.66797578867927
1001,505177505.0,2026-01-18,2026-01-16,VSC,6.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351279301,4.0,1.8637366,2.136263370513916,2.136263370513916,53.40657091120518
1001,505178348.0,2026-01-18,2026-01-16,3_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351279338,4.0,1.954569,2.0454310178756714,2.0454310178756714,51.13576266295111
1505,504747615.0,2026-01-20,2026-01-16,1_12KV,12.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279309,4.0,2.245487,1.7545130252838135,1.7545130252838135,43.86281466639167
1001,505176032.0,2026-01-18,2026-01-16,2_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,2.082584,-1.0825839042663574,1.0825839042663574,108.25828216835359
1002,505178413.0,2026-01-18,2026-01-16,2_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.3429565,0.65704345703125,0.65704345703125,16.426082319260672
2501,504747615.0,2026-01-20,2026-01-16,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279316,4.0,2.093414,1.906585931777954,1.906585931777954,47.66463637828976
1501,504747615.0,2026-01-20,2026-01-16,1_12KV,4.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279308,4.0,2.0998871,1.9001128673553467,1.9001128673553467,47.50280980818121
2001,505177264.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279344,4.0,2.3775241,1.6224758625030518,1.6224758625030518,40.561886422104685
2001,505177264.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/CX 12.16.25 P275  D79,CDX6161216R2502,1351279344,4.0,2.6506946,1.3493053913116455,1.3493053913116455,33.73262634963455
1501,504685162.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351279351,4.0,2.550977,1.4490230083465576,1.4490230083465576,36.22556615227241
1501,504685162.0,2026-01-19,2026-01-16,3_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351279351,4.0,2.6047711,1.3952288627624512,1.3952288627624512,34.880712848883064
1001,505176032.0,2026-01-18,2026-01-16,1_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,2.037989,-1.0379889011383057,1.0379889011383057,103.79878631504427
1002,505178348.0,2026-01-18,2026-01-16,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.757451,-0.757451057434082,0.757451057434082,75.74502999837821
1502,504751806.0,2026-01-20,2026-01-16,1_12KV,4.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351279310,4.0,2.1031954,1.8968045711517334,1.8968045711517334,47.42010242376773
1501,504726693.0,2026-01-20,2026-01-16,1_12KV,10.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279307,1.0,2.25196,-1.251960039138794,1.251960039138794,125.19587871800069
3502,504653011.0,2026-01-19,2026-01-16,2_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351279337,4.0,3.6010716,0.3989284038543701,0.3989284038543701,9.973207603057352
57505,504268691.0,2026-01-20,2026-01-16,1_12KV,9.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279306,1.0,2.2336094,-1.2336094379425049,1.2336094379425049,123.36082043343006
57501,504268691.0,2026-01-20,2026-01-16,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351279305,1.0,2.0089667,-1.0089666843414307,1.0089666843414307,100.89656753757555
1002,505178348.0,2026-01-18,2026-01-16,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.791846,-0.7918460369110107,0.7918460369110107,79.18452450657657
1001,505176032.0,2026-01-18,2026-01-16,3_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351279326,1.0,2.082584,-1.0825839042663574,1.0825839042663574,108.25828216835359
1506,504751806.0,2026-01-20,2026-01-16,1_12KV,15.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279311,1.0,2.3100975,-1.3100974559783936,1.3100974559783936,131.00961458822476
1501,504754081.0,2026-01-20,2026-01-16,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279317,4.0,1.8536177,2.1463823318481445,2.1463823318481445,53.65954488131739
1501,504754575.0,2026-01-18,2026-01-16,3_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279312,4.0,2.0892246,1.9107754230499268,1.9107754230499268,47.76937363390476
17501,504443132.0,2026-01-18,2026-01-16,2_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.257273,-1.2572729587554932,1.2572729587554932,125.72717014837917
1501,504735267.0,2026-01-18,2026-01-16,3_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.9571698,2.042830228805542,2.042830228805542,51.07074295245281
1501,504735267.0,2026-01-18,2026-01-16,2_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.9571698,2.042830228805542,2.042830228805542,51.07074295245281
1501,504735267.0,2026-01-18,2026-01-16,1_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351279342,4.0,1.9817544,2.018245577812195,2.018245577812195,50.45612683127316
3501,504653011.0,2026-01-18,2026-01-16,3_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.827063,1.1729369163513184,1.1729369163513184,29.32341557792906
3501,504653011.0,2026-01-18,2026-01-16,2_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.827063,1.1729369163513184,1.1729369163513184,29.32341557792906
3501,504653011.0,2026-01-18,2026-01-16,1_12KV,14.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351279341,4.0,2.8173873,1.182612657546997,1.182612657546997,29.565309047347665
1002,505178413.0,2026-01-18,2026-01-16,3_12KV,13.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351279339,4.0,3.3429565,0.65704345703125,0.65704345703125,16.426082319260672
2001,504760924.0,2026-01-18,2026-01-16,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279235,4.0,1.8677795,2.132220506668091,2.132220506668091,53.30549934032744
1001,505169383.0,2026-01-18,2026-01-16,VSC,2.0,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351279239,4.0,2.6042573,1.395742654800415,1.395742654800415,34.89355764662096
1501,504712889.0,2026-01-18,2026-01-16,2_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279348,4.0,1.9459589,2.0540411472320557,2.0540411472320557,51.351015843047435
1501,504744409.0,2026-01-20,2026-01-16,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351279315,4.0,1.9070082,2.092991828918457,2.092991828918457,52.324782641765765
1001,505176312.0,2026-01-18,2026-01-16,EL,100.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351279227,4.0,4.306218,-0.30621814727783203,0.30621814727783203,7.655451768082859
1506,504555925.0,2026-01-21,2026-01-16,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351279228,4.0,5.4932427,-1.4932427406311035,1.4932427406311035,37.33105918301279
1508,504555925.0,2026-01-21,2026-01-16,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351279230,5.0,5.507263,-0.50726318359375,0.50726318359375,10.145261642822671
17501,504443132.0,2026-01-18,2026-01-16,3_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.257273,-1.2572729587554932,1.2572729587554932,125.72717014837917
8502,503799538.0,2026-01-18,2026-01-16,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,2.244839,1.7551610469818115,1.7551610469818115,43.879015204791486
8502,503799538.0,2026-01-18,2026-01-16,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,2.268203,1.7317969799041748,1.7317969799041748,43.29491367387595
8503,503799538.0,2026-01-18,2026-01-16,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279347,4.0,1.9834211,2.0165789127349854,2.0165789127349854,50.41446021475958
1001,505178007.0,2026-01-18,2026-01-16,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279303,4.0,1.7467862,2.2532137632369995,2.2532137632369995,56.330329998342485
1781,504755553.0,2026-01-19,2026-01-16,VSC,1.0,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351279234,6.0,2.8513448,3.1486551761627197,3.1486551761627197,52.477577523115734
8502,503799538.0,2026-01-18,2026-01-16,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279346,4.0,2.268203,1.7317969799041748,1.7317969799041748,43.29491367387595
17501,504443132.0,2026-01-18,2026-01-16,1_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE,CDX6361206R2501,1351279335,1.0,2.2604718,-1.2604718208312988,1.2604718208312988,126.04705603607387
0,,2026-01-17,2026-01-15,EL,80.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343742087,5.0,3.51021,1.4897899627685547,1.4897899627685547,29.795793296212437
0,,2026-01-17,2026-01-15,EL,3.0,Operating Mechanism,510507820,1343742084,1.0,3.0627358,-2.0627357959747314,2.0627357959747314,206.27337332409982
1001,505164558.0,2026-01-18,2026-01-16,40.5KV,2.0,40.5KV VD4 4020-31 P6 Withdrawable P280,GCE7002636R1168,1351279354,4.0,3.759385,0.2406148910522461,0.2406148910522461,6.015370772463459
1501,504712889.0,2026-01-18,2026-01-16,3_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279348,4.0,1.9459589,2.0540411472320557,2.0540411472320557,51.351015843047435
1002,505178348.0,2026-01-18,2026-01-16,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279328,1.0,1.757451,-0.757451057434082,0.757451057434082,75.74502999837821
1501,504712889.0,2026-01-18,2026-01-16,1_12KV,6.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351279348,4.0,1.9705435,2.0294564962387085,2.0294564962387085,50.73639972186778
8503,503799538.0,2026-01-18,2026-01-16,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279347,4.0,1.9834211,2.0165789127349854,2.0165789127349854,50.41446021475958
1910,504722644.0,2026-01-21,2026-01-16,2_12KV,3.0,Draw Out VD4 1206-25 M H=205 P=150,GCE7002612R1211,1351279330,4.0,4.224736,-0.22473621368408203,0.22473621368408203,5.618403937501066
1910,504722644.0,2026-01-21,2026-01-16,3_12KV,3.0,Draw Out VD4 1206-25 M H=205 P=150,GCE7002612R1211,1351279330,4.0,4.224736,-0.22473621368408203,0.22473621368408203,5.618403937501066
1001,504760924.0,2026-01-18,2026-01-16,VSC,7.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351279304,4.0,1.9594138,2.040586233139038,2.040586233139038,51.01464307481518
1001,505178996.0,2026-01-20,2026-01-16,40.5KV,1.0,HD4/Z 40.12.32 FOR ZS3.2(1.1Ir),CDX6024012R3205,1351279353,6.0,6.1472406,-0.14724063873291016,0.14724063873291016,2.4540102365467966
1913,504745858.0,2026-01-19,2026-01-16,VSC,4.0,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351279300,5.0,3.1775312,1.8224687576293945,1.8224687576293945,36.44936786271432
8503,503799538.0,2026-01-18,2026-01-16,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351279347,4.0,1.9600571,2.0399428606033325,2.0399428606033325,50.998558765443626
1001,505180619.0,2026-01-21,2026-01-19,VSC,5.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351279503,4.0,3.8828566,0.11714339256286621,0.11714339256286621,2.9285840819256346
1911,504745858.0,2026-01-21,2026-01-19,2_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351279546,3.0,3.8162932,-0.8162932395935059,0.8162932395935059,27.209765583195
1911,504745858.0,2026-01-21,2026-01-19,3_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351279546,3.0,3.8162932,-0.8162932395935059,0.8162932395935059,27.209765583195
1001,505178744.0,2026-01-22,2026-01-19,3_12KV,2.0,VD4/CX 12.12.40 P210 1.1Ir D49,CDX6161212R4003,1351279553,3.0,3.820263,-0.8202629089355469,0.8202629089355469,27.342087850488944
1001,505180620.0,2026-01-21,2026-01-19,2_12KV,12.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351279545,3.0,3.5024004,-0.5024003982543945,0.5024003982543945,16.746674359588365
1003,505178744.0,2026-01-22,2026-01-19,2_12KV,2.0,VD4/CX 12.20.40 P210 1.1Ir D79,CDX6161220R4003,1351279530,3.0,4.04832,-1.0483198165893555,1.0483198165893555,34.943982238317766
2001,505178724.0,2026-01-21,2026-01-19,3_12KV,20.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351279531,4.0,4.0034223,-0.003422260284423828,0.003422260284423828,0.08555648572147427
1502,504685162.0,2026-01-21,2026-01-19,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351279532,3.0,3.7991743,-0.7991743087768555,0.7991743087768555,26.6391347461836
2003,505179001.0,2026-01-25,2026-01-19,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351279541,4.0,4.23144,-0.23144006729125977,0.23144006729125977,5.786000235781435
2001,505178724.0,2026-01-21,2026-01-19,2_12KV,20.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351279531,4.0,4.0034223,-0.003422260284423828,0.003422260284423828,0.08555648572147427
2003,505177267.0,2026-01-22,2026-01-19,2_12KV,3.0,VD4/P 12.20.32 P275 1.1Ir D79 (HE),CDX6181220R3204,1351279535,4.0,3.2991834,0.7008166313171387,0.7008166313171387,17.520411402825616
2001,505179001.0,2026-01-25,2026-01-19,3_12KV,7.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351279539,4.0,4.380766,-0.3807659149169922,0.3807659149169922,9.519145493138431
1002,505178744.0,2026-01-22,2026-01-19,2_12KV,3.0,VD4/CX 12.32.40 P275 1.1Ir D109,CDX6161232R4004,1351279544,4.0,4.408692,-0.4086918830871582,0.4086918830871582,10.217294522855324
1001,505178744.0,2026-01-22,2026-01-19,2_12KV,2.0,VD4/CX 12.12.40 P210 1.1Ir D49,CDX6161212R4003,1351279553,3.0,3.7582564,-0.7582564353942871,0.7582564353942871,25.27520608807421
2003,505177267.0,2026-01-22,2026-01-19,3_12KV,3.0,VD4/P 12.20.32 P275 1.1Ir D79 (HE),CDX6181220R3204,1351279535,4.0,3.788534,0.21146607398986816,0.21146607398986816,5.286650528084072
1004,505178744.0,2026-01-24,2026-01-19,3_12KV,38.0,VD4/CX 12.12.40 P210 1.1Ir D49,CDX6161212R4003,1351279552,3.0,4.720431,-1.720430850982666,1.720430850982666,57.34767591686356
1004,505178744.0,2026-01-24,2026-01-19,2_12KV,38.0,VD4/CX 12.12.40 P210 1.1Ir D49,CDX6161212R4003,1351279552,3.0,4.853966,-1.853966236114502,1.853966236114502,61.79885393753209
1002,505178744.0,2026-01-22,2026-01-19,3_12KV,3.0,VD4/CX 12.32.40 P275 1.1Ir D109,CDX6161232R4004,1351279544,4.0,4.408692,-0.4086918830871582,0.4086918830871582,10.217294522855324
3001,505177267.0,2026-01-22,2026-01-19,3_12KV,2.0,VD4/P 12.20.32 P275 1.1Ir D79 (HE),CDX6181220R3204,1351279536,4.0,3.836933,0.16306710243225098,0.16306710243225098,4.076676541637139
3001,505177267.0,2026-01-22,2026-01-19,2_12KV,2.0,VD4/P 12.20.32 P275 1.1Ir D79 (HE),CDX6181220R3204,1351279536,4.0,4.019453,-0.019453048706054688,0.019453048706054688,0.4863260960698432
1003,505178726.0,2026-01-22,2026-01-19,3_12KV,3.0,VD4/CX 12.20.32 P275 D79,CDX6161220R3202,1351279529,3.0,3.7201767,-0.7201766967773438,0.7201766967773438,24.005881890617495
